timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-19T13:12:15.309Z,28.74,RESTING,Center,,-0.45,-0.82,1,60.0,73.7,240.8,37,true,60.0
2026-08-19T13:12:15.810Z,29.24,RESTING,Center,,-0.44,-0.91,1,72.0,71.1,235.9,38,true,60.0
2026-08-19T13:12:16.309Z,29.74,RESTING,Center,,-0.55,-0.90,1,72.0,75.3,235.9,38,true,60.0
2026-08-19T13:12:16.812Z,30.24,RESTING,Center,,-0.58,-0.90,1,60.0,72.2,333.0,39,true,60.0
2026-08-19T13:12:17.310Z,30.74,RESTING,Center,,-0.68,-0.80,1,72.0,69.7,363.7,40,true,60.0
2026-08-19T13:12:17.810Z,31.24,RESTING,Center,,-0.75,-0.73,1,72.0,71.6,363.7,40,true,60.0
2026-08-19T13:12:18.309Z,31.74,RESTING,Center,,-0.72,-0.73,1,72.0,72.0,363.7,40,true,60.0
2026-08-19T13:12:18.810Z,32.24,RESTING,Center,,-0.69,-0.72,1,72.0,69.2,389.1,41,true,60.0
2026-08-19T13:12:19.312Z,32.74,RESTING,Center,,-0.69,-0.77,1,72.0,70.0,389.1,41,true,60.0
2026-08-19T13:12:19.825Z,33.26,RESTING,Center,,-1.28,-0.80,1,72.0,80.0,426.8,43,true,60.0
2026-08-19T13:12:20.342Z,33.77,RESTING,Center,,-1.52,-0.71,1,72.0,68.5,426.8,43,true,60.0
2026-08-19T13:12:20.843Z,34.27,RESTING,Center,,-1.44,-0.65,1,60.0,78.7,422.4,45,true,60.0
2026-08-19T13:12:21.343Z,34.77,RESTING,Center,,-1.38,-0.67,1,84.0,74.5,422.4,45,true,60.0
2026-08-19T13:12:21.843Z,35.27,RESTING,Center,,-0.23,-0.80,1,60.0,65.5,422.4,45,true,60.0
2026-08-19T13:12:22.345Z,35.77,RESTING,Center,,-0.28,-0.76,1,72.0,69.9,446.0,46,true,60.0
2026-08-19T13:12:22.843Z,36.27,RESTING,Center,,-0.43,-0.75,1,72.0,68.0,475.5,47,true,60.0
2026-08-19T13:12:23.343Z,36.77,RESTING,Center,,-0.15,-0.73,1,72.0,70.6,396.9,49,true,60.0
2026-08-19T13:12:23.845Z,37.27,RESTING,Center,,-0.19,-0.53,1,72.0,71.9,357.0,50,true,60.0
2026-08-19T13:12:24.345Z,37.77,RESTING,Center,,-0.06,-0.63,1,72.0,72.0,317.3,51,true,60.0
2026-08-19T13:12:24.845Z,38.27,RESTING,Center,,-0.15,-0.51,1,72.0,72.0,321.7,52,true,60.0
2026-08-19T13:12:25.346Z,38.78,RESTING,Center,,-0.21,-0.50,1,72.0,72.0,321.7,52,true,60.0
2026-08-19T13:12:25.859Z,39.29,RESTING,Center,,-0.01,-0.36,2,72.0,72.0,309.5,53,true,60.0
2026-08-19T13:12:26.359Z,39.79,RESTING,Center,,0.29,-0.47,2,72.0,72.1,304.0,54,true,60.0
2026-08-19T13:12:26.879Z,40.31,RESTING,Center,,0.32,-0.62,2,84.0,82.2,304.0,54,true,60.0
2026-08-19T13:12:27.376Z,40.81,RESTING,Center,,0.39,-0.62,2,84.0,78.7,304.0,54,true,60.0
2026-08-19T13:12:27.876Z,41.31,RESTING,Center,,0.37,-0.61,2,72.0,82.4,370.0,55,true,60.0
2026-08-19T13:12:28.379Z,41.81,RESTING,Center,,0.11,-0.56,2,84.0,82.2,370.0,55,true,60.0
2026-08-19T13:12:28.878Z,42.31,RESTING,Center,,0.01,-0.58,2,84.0,83.1,389.3,56,true,60.0
2026-08-19T13:12:29.391Z,42.82,RESTING,Center,,0.44,-1.09,2,84.0,83.8,394.1,57,true,60.0
2026-08-19T13:12:29.892Z,43.32,RESTING,Center,,0.74,-1.29,2,84.0,84.0,394.2,58,true,60.0
2026-08-19T13:12:30.391Z,43.82,RESTING,Center,,0.37,-1.18,2,84.0,84.0,389.9,59,true,60.0
2026-08-19T13:12:30.892Z,44.32,RESTING,Center,,0.27,-1.10,2,84.0,84.0,389.9,59,true,60.0
2026-08-19T13:12:31.391Z,44.82,RESTING,Center,,0.32,-1.12,2,60.0,77.6,481.1,60,true,60.0
2026-08-19T13:12:31.890Z,45.32,RESTING,Center,,-0.91,-0.99,2,84.0,75.2,481.1,60,true,60.0
2026-08-19T13:12:32.393Z,45.82,RESTING,Center,,-1.62,-0.89,2,96.0,90.2,494.6,60,true,60.0
2026-08-19T13:12:32.893Z,46.32,RESTING,Center,,-1.52,-0.90,2,84.0,91.8,487.5,60,true,60.0
2026-08-19T13:12:33.410Z,46.84,RESTING,Center,,-1.41,-0.89,2,60.0,84.7,429.1,60,true,60.0
2026-08-19T13:12:33.912Z,47.34,RESTING,Center,,-1.00,-0.82,2,96.0,77.9,396.6,60,true,60.0
2026-08-19T13:12:34.412Z,47.84,RESTING,Center,,-0.91,-0.87,2,60.0,69.0,396.6,60,true,60.0
2026-08-19T13:12:34.911Z,48.34,RESTING,Center,,-1.03,-0.85,2,60.0,61.3,396.6,60,true,60.0
2026-08-19T13:12:35.415Z,48.84,RESTING,Center,,-1.05,-0.90,2,60.0,64.2,394.1,60,true,60.0
2026-08-19T13:12:35.925Z,49.36,RESTING,Center,,-0.99,-0.99,2,96.0,68.5,415.2,60,true,60.0
2026-08-19T13:12:36.445Z,49.87,RESTING,Center,,-0.89,-0.88,2,60.0,65.3,415.2,60,true,60.0
2026-08-19T13:12:36.945Z,50.37,RESTING,Center,,-0.97,-0.92,2,60.0,61.3,317.7,60,true,60.0
2026-08-19T13:12:37.445Z,50.87,RESTING,Center,,-0.90,-0.91,2,60.0,65.3,302.6,60,true,60.0
2026-08-19T13:12:37.946Z,51.37,RESTING,Center,,-0.85,-0.83,2,60.0,60.4,302.6,60,true,60.0
2026-08-19T13:12:38.445Z,51.87,RESTING,Center,,-0.76,-0.80,2,60.0,60.0,318.5,60,true,60.0
2026-08-19T13:12:38.946Z,52.38,RESTING,Center,,-0.91,-0.72,2,60.0,60.0,286.9,60,true,60.0
2026-08-19T13:12:39.458Z,52.89,RESTING,Center,,-0.72,-0.77,2,60.0,60.0,286.9,60,true,60.0
2026-08-19T13:12:39.958Z,53.39,RESTING,Center,,-0.83,-0.84,2,60.0,60.0,286.9,60,true,60.0
2026-08-19T13:12:40.457Z,53.89,RESTING,Center,,-0.72,-0.88,2,60.0,60.0,356.9,60,true,60.0
2026-08-19T13:12:40.960Z,54.39,RESTING,Center,,-0.77,-0.93,2,60.0,60.0,356.9,60,true,60.0
2026-08-19T13:12:41.459Z,54.89,RESTING,Center,,-0.73,-0.95,2,60.0,60.0,356.9,60,true,60.0
2026-08-19T13:12:41.961Z,55.39,RESTING,Center,,-0.96,-0.99,2,60.0,60.0,356.9,60,true,60.0
2026-08-19T13:12:42.459Z,55.89,RESTING,Center,,-0.50,-0.82,2,84.0,62.1,459.6,60,true,60.0
2026-08-19T13:12:42.957Z,56.39,RESTING,Center,,0.11,-0.69,2,60.0,74.1,424.8,60,true,60.0
2026-08-19T13:12:43.458Z,56.89,RESTING,Center,,0.15,-0.63,2,108.0,83.5,424.8,60,true,60.0
2026-08-19T13:12:43.959Z,57.39,RESTING,Center,,-0.00,-0.67,2,72.0,102.5,429.3,60,true,60.0
2026-08-19T13:12:44.457Z,57.89,RESTING,Center,,-0.01,-0.62,2,72.0,92.0,429.3,60,true,60.0
2026-08-19T13:12:44.959Z,58.39,RESTING,Center,,0.04,-0.64,2,96.0,77.7,441.0,60,true,60.0
2026-08-19T13:12:45.459Z,58.89,RESTING,Center,,-0.02,-0.64,2,96.0,91.4,462.8,60,true,60.0
2026-08-19T13:12:45.957Z,59.39,RESTING,Center,,0.44,-0.73,2,96.0,95.0,462.8,60,true,60.0
2026-08-19T13:12:46.477Z,59.91,RESTING,Center,,0.29,-0.84,2,72.0,88.6,480.3,60,true,60.0
2026-08-19T13:12:46.992Z,60.42,RESTING,Center,,0.52,-0.72,2,72.0,92.0,471.0,60,true,60.0
2026-08-19T13:12:47.490Z,60.92,RESTING,Center,,0.48,-0.62,3,72.0,75.0,471.0,60,true,60.0
2026-08-19T13:12:47.992Z,61.42,RESTING,Center,,0.66,-1.01,3,60.0,65.1,348.1,60,true,60.0
2026-08-19T13:12:48.492Z,61.92,RESTING,Center,,0.85,-0.92,3,60.0,66.8,348.1,60,true,60.0
2026-08-19T13:12:48.992Z,62.42,RESTING,Center,,-0.45,-0.64,3,60.0,60.6,327.0,60,true,60.0
2026-08-19T13:12:49.493Z,62.92,RESTING,Center,,-1.58,-0.59,3,60.0,60.0,327.0,60,true,60.0
2026-08-19T13:12:49.991Z,63.42,RESTING,Center,,-1.86,-0.66,3,60.0,60.0,327.0,60,true,60.0
2026-08-19T13:12:50.492Z,63.92,RESTING,Center,,-1.12,-0.70,3,60.0,60.0,327.0,60,true,60.0
2026-08-19T13:12:50.991Z,64.42,RESTING,Center,,-0.30,-0.94,3,60.0,60.0,327.0,60,true,60.0
2026-08-19T13:12:51.492Z,64.92,ACTIVE,Center,,0.22,-0.78,3,71.8,65.9,305.4,60,true,59.8
2026-08-19T13:12:51.992Z,65.42,ACTIVE,Center,,0.41,-1.04,3,71.8,69.7,248.9,60,true,59.8
2026-08-19T13:12:52.492Z,65.92,ACTIVE,Center,,0.24,-1.16,3,71.8,71.5,248.9,60,true,59.8
2026-08-19T13:12:52.991Z,66.42,ACTIVE,Center,,0.38,-0.82,3,59.8,78.2,238.1,60,true,59.8
2026-08-19T13:12:53.492Z,66.92,ACTIVE,Center,,0.65,-0.80,3,71.8,72.5,211.0,60,true,59.8
2026-08-19T13:12:53.993Z,67.42,ACTIVE,Center,,0.55,-0.94,3,59.8,71.1,211.0,60,true,59.8
2026-08-19T13:12:54.493Z,67.92,ACTIVE,Center,,0.31,-1.36,3,95.7,80.0,270.9,60,true,59.8
2026-08-19T13:12:54.992Z,68.42,ACTIVE,Center,,0.53,-0.92,3,95.7,75.5,270.9,60,true,59.8
2026-08-19T13:12:55.492Z,68.92,ACTIVE,Center,,0.45,-0.87,3,95.7,93.1,293.8,60,true,59.8
2026-08-19T13:12:55.991Z,69.42,ACTIVE,Center,,0.83,-1.11,3,95.7,81.1,277.2,60,true,59.8
2026-08-19T13:12:56.491Z,69.92,ACTIVE,Center,,0.29,-0.79,3,96.0,80.8,277.2,60,true,60.0
2026-08-19T13:12:56.993Z,70.42,ACTIVE,Right,,1.77,-1.09,3,72.0,72.7,280.9,60,true,60.0
2026-08-19T13:12:57.491Z,70.92,ACTIVE,Right,,1.78,-1.04,3,60.0,76.4,272.5,60,true,60.0
2026-08-19T13:12:57.992Z,71.42,ACTIVE,Center,,-0.26,-0.89,3,84.0,80.1,272.5,60,true,60.0
2026-08-19T13:12:58.506Z,71.94,ACTIVE,Center,,-0.06,-0.49,3,84.1,82.8,276.6,60,true,60.0
2026-08-19T13:12:59.020Z,72.45,ACTIVE,Right,,1.21,-0.30,3,84.1,79.0,276.6,60,true,60.0
2026-08-19T13:12:59.524Z,72.96,ACTIVE,Center,,0.53,-0.34,3,84.0,82.6,273.4,60,true,60.0
2026-08-19T13:13:00.033Z,73.46,ACTIVE,Center,,0.34,-0.46,3,84.2,83.7,262.5,60,true,60.1
2026-08-19T13:13:00.533Z,73.96,ACTIVE,Center,,-1.32,-1.16,3,84.2,84.1,251.9,60,true,60.1
2026-08-19T13:13:01.050Z,74.48,ACTIVE,Center,,-0.07,-0.76,3,72.2,76.8,176.9,60,true,60.1
2026-08-19T13:13:01.563Z,75.00,ACTIVE,Center,,0.84,-1.21,3,60.1,69.1,134.4,60,true,60.1
2026-08-19T13:13:02.066Z,75.50,ACTIVE,Center,,1.26,-0.87,3,72.1,71.6,134.4,60,true,60.1
2026-08-19T13:13:02.583Z,76.01,ACTIVE,Center,,0.57,-0.28,3,72.2,66.2,140.8,60,true,60.1
2026-08-19T13:13:03.096Z,76.53,ACTIVE,Center,,0.70,-0.62,3,72.2,70.8,140.8,60,true,60.1
2026-08-19T13:13:03.597Z,77.03,ACTIVE,Center,,0.27,-0.71,3,72.1,71.2,157.0,60,true,60.1
2026-08-19T13:13:04.098Z,77.53,ACTIVE,Center,,0.14,-1.01,3,72.1,65.8,144.0,60,true,60.1
2026-08-19T13:13:04.616Z,78.05,ACTIVE,Center,,-0.18,-1.04,4,72.0,71.2,135.4,60,true,60.0
2026-08-19T13:13:05.130Z,78.56,ACTIVE,Center,,0.23,-1.65,4,84.0,79.7,135.4,60,true,60.0
2026-08-19T13:13:06.154Z,79.58,ACTIVE,Right,Up,3.66,-4.43,4,72.0,73.7,149.3,60,true,60.0
2026-08-19T13:13:06.663Z,80.09,ACTIVE,Right,,1.76,-0.99,4,72.0,72.1,190.5,60,true,60.0
2026-08-19T13:13:07.169Z,80.60,ACTIVE,Right,,1.55,-1.07,4,71.9,72.0,190.5,60,true,60.0
2026-08-19T13:13:07.685Z,81.11,ACTIVE,Right,,1.39,-1.18,4,72.0,76.1,190.5,60,true,60.0
2026-08-19T13:13:08.197Z,81.63,ACTIVE,Right,,1.27,-1.15,4,72.0,72.3,190.5,60,true,60.0
2026-08-19T13:13:08.716Z,82.14,ACTIVE,Right,,0.91,-1.11,4,72.0,72.0,190.5,60,true,60.0
2026-08-19T13:13:09.216Z,82.65,ACTIVE,Center,,0.79,-1.06,4,72.0,72.0,190.5,60,true,60.0
2026-08-19T13:13:09.730Z,83.16,ACTIVE,Center,,1.51,-0.91,4,60.0,70.8,190.5,60,true,60.0
2026-08-19T13:13:10.247Z,83.68,ACTIVE,Center,,1.73,-1.06,4,72.0,71.5,190.5,60,true,60.0
2026-08-19T13:13:10.750Z,84.18,ACTIVE,Center,,1.79,-0.91,4,72.0,72.0,201.4,60,true,60.0
2026-08-19T13:13:11.261Z,84.69,ACTIVE,Center,,0.56,-1.82,4,84.1,70.9,240.3,60,true,60.0
2026-08-19T13:13:11.779Z,85.21,ACTIVE,Center,,-0.16,-1.21,4,84.1,81.5,245.1,60,true,60.0
2026-08-19T13:13:12.292Z,85.72,ACTIVE,Center,,-0.08,-0.71,4,96.2,86.5,246.7,60,true,60.1
2026-08-19T13:13:12.794Z,86.22,ACTIVE,Center,,1.51,-0.88,4,96.1,95.3,246.7,60,true,60.1
2026-08-19T13:13:13.312Z,86.74,ACTIVE,Center,,-0.13,-0.68,4,96.1,95.7,226.7,60,true,60.1
2026-08-19T13:13:13.814Z,87.24,ACTIVE,Center,,-0.26,-0.64,4,96.1,96.0,229.6,60,true,60.0
2026-08-19T13:13:14.313Z,87.74,ACTIVE,Center,,-0.20,-0.67,4,96.1,83.5,229.6,60,true,60.0
2026-08-19T13:13:14.826Z,88.26,ACTIVE,Center,,-0.12,-1.55,4,60.0,77.4,232.8,60,true,60.0
2026-08-19T13:13:15.345Z,88.77,ACTIVE,Center,,-0.67,-1.53,4,108.1,96.1,217.3,60,true,60.1
2026-08-19T13:13:15.858Z,89.29,ACTIVE,Center,,-0.87,-1.31,4,84.1,83.9,163.3,60,true,60.0
2026-08-19T13:13:16.359Z,89.79,ACTIVE,Center,,-0.47,-0.47,4,84.0,83.9,163.3,60,true,60.0
2026-08-19T13:13:16.859Z,90.29,ACTIVE,Center,,-0.58,-0.35,4,84.0,83.6,163.3,60,true,60.0
2026-08-19T13:13:17.359Z,90.79,ACTIVE,Center,,-0.41,-1.29,4,72.0,74.7,163.3,60,true,60.0
2026-08-19T13:13:17.860Z,91.29,ACTIVE,Center,,0.55,-1.56,4,72.0,72.2,170.7,60,true,60.0
2026-08-19T13:13:18.378Z,91.81,ACTIVE,Center,,-0.20,-1.50,4,72.0,72.0,170.7,60,true,60.0
2026-08-19T13:13:18.891Z,92.32,ACTIVE,Center,,-1.05,-1.02,4,72.0,72.0,155.8,60,true,60.0
2026-08-19T13:13:19.392Z,92.83,ACTIVE,Center,,-1.68,-0.86,4,72.0,72.0,136.4,60,true,60.0
2026-08-19T13:13:19.896Z,93.33,ACTIVE,Center,,-0.97,-0.36,4,72.0,72.0,136.4,60,true,60.0
2026-08-19T13:13:20.396Z,93.83,ACTIVE,Center,,-0.78,-0.88,4,107.9,82.4,123.5,60,true,60.0
2026-08-19T13:13:20.915Z,94.34,ACTIVE,Center,,-2.83,-2.28,4,60.0,72.8,97.3,60,true,60.0
2026-08-19T13:13:21.427Z,94.86,ACTIVE,Center,,-2.51,-2.15,4,60.0,86.0,97.3,60,true,60.0
2026-08-19T13:13:21.946Z,95.38,ACTIVE,Center,,-2.62,-2.35,4,60.0,100.8,91.5,60,true,60.0
2026-08-19T13:13:22.446Z,95.88,ACTIVE,Center,Up,-2.13,-2.94,4,72.0,79.6,91.5,60,true,60.0
2026-08-19T13:13:22.957Z,96.39,ACTIVE,Center,Up,-1.69,-3.04,4,72.0,72.6,91.5,60,true,60.0
2026-08-19T13:13:23.475Z,96.91,ACTIVE,Center,Up,-1.74,-2.97,4,60.0,70.4,91.5,60,true,60.0
2026-08-19T13:13:23.988Z,97.42,ACTIVE,Center,Up,0.98,-2.40,4,72.1,71.9,91.5,60,true,60.1
2026-08-19T13:13:24.501Z,97.93,ACTIVE,Center,,1.36,-1.17,4,72.2,72.1,91.5,60,true,60.1
2026-08-19T13:13:25.004Z,98.43,ACTIVE,Center,,0.38,-1.51,4,72.2,72.2,91.5,60,true,60.1
2026-08-19T13:13:25.504Z,98.94,ACTIVE,Center,,0.16,-1.73,4,72.1,72.1,91.5,60,true,60.1
2026-08-19T13:13:26.021Z,99.45,ACTIVE,Center,,1.56,-1.16,4,72.1,72.1,91.5,60,true,60.1
2026-08-19T13:13:26.520Z,99.95,ACTIVE,Center,,1.46,-1.02,4,72.1,72.1,97.0,60,true,60.1
2026-08-19T13:13:27.036Z,100.47,ACTIVE,Center,,1.25,-1.09,4,60.1,71.6,241.3,60,true,60.1
2026-08-19T13:13:27.553Z,100.98,ACTIVE,Center,,1.02,-1.64,4,60.1,61.7,257.9,60,true,60.1
2026-08-19T13:13:28.055Z,101.48,ACTIVE,Center,,1.07,-1.63,4,60.1,65.2,257.9,60,true,60.1
2026-08-19T13:13:28.568Z,102.00,ACTIVE,Center,,-1.10,-2.13,4,60.0,60.4,266.6,60,true,60.0
2026-08-19T13:13:29.087Z,102.52,ACTIVE,Center,,0.76,-1.50,4,84.0,73.0,298.0,60,true,60.0
2026-08-19T13:13:29.586Z,103.02,ACTIVE,Center,,1.17,-1.37,4,60.0,64.2,298.0,60,true,60.0
2026-08-19T13:13:30.101Z,103.53,ACTIVE,Center,,0.61,-1.20,4,60.0,64.2,298.0,60,true,60.0
2026-08-19T13:13:30.617Z,104.05,ACTIVE,Center,,0.40,-1.94,4,60.1,60.4,314.1,60,true,60.1
2026-08-19T13:13:31.130Z,104.56,ACTIVE,Center,,0.45,-1.63,4,72.1,62.3,259.2,60,true,60.1
2026-08-19T13:13:31.631Z,105.06,ACTIVE,Center,,-0.67,-1.73,4,60.1,63.9,266.9,60,true,60.1
2026-08-19T13:13:32.132Z,105.56,ACTIVE,Center,,0.48,-0.97,4,96.1,76.7,242.1,60,true,60.0
2026-08-19T13:13:32.632Z,106.06,ACTIVE,Left,Up,-5.77,-3.39,4,60.0,65.0,242.1,60,true,60.0
2026-08-19T13:13:33.150Z,106.58,ACTIVE,Left,Up,-2.60,-2.64,4,72.1,82.8,250.9,60,true,60.1
2026-08-19T13:13:33.661Z,107.09,ACTIVE,Center,Up,0.11,-2.41,4,96.1,80.4,250.9,60,true,60.1
2026-08-19T13:13:34.165Z,107.60,ACTIVE,Center,,-1.02,-1.63,4,72.1,93.1,244.2,60,true,60.1
2026-08-19T13:13:34.665Z,108.10,ACTIVE,Center,,0.53,-0.64,4,60.0,73.4,244.2,60,true,60.0
2026-08-19T13:13:35.167Z,108.60,ACTIVE,Center,,0.09,-0.96,4,72.0,71.9,245.9,60,true,60.0
2026-08-19T13:13:35.665Z,109.10,ACTIVE,Center,,-0.52,-1.26,4,72.0,72.0,245.9,60,true,60.0
2026-08-19T13:13:36.180Z,109.61,ACTIVE,Center,,-0.24,-1.69,4,72.1,72.0,245.9,60,true,60.0
2026-08-19T13:13:36.693Z,110.13,ACTIVE,Center,,0.04,-1.57,4,72.1,72.1,220.2,60,true,60.0
2026-08-19T13:13:37.212Z,110.64,ACTIVE,Center,,0.49,-1.64,4,72.1,72.1,220.2,60,true,60.1
2026-08-19T13:13:37.712Z,111.14,ACTIVE,Center,,0.93,-1.84,4,72.1,72.1,220.2,60,true,60.0
2026-08-19T13:13:38.227Z,111.66,ACTIVE,Right,,1.92,-1.59,4,72.0,72.1,211.6,60,true,60.0
2026-08-19T13:13:38.744Z,112.17,ACTIVE,Right,,1.34,-1.30,4,72.0,72.0,247.7,60,true,60.0
2026-08-19T13:13:39.257Z,112.69,ACTIVE,Right,,1.22,-1.54,4,60.1,66.5,259.4,60,true,60.1
2026-08-19T13:13:39.769Z,113.20,ACTIVE,Center,,-0.54,-2.30,4,60.2,60.6,259.4,60,true,60.2
2026-08-19T13:13:40.285Z,113.72,ACTIVE,Center,,0.43,-2.44,4,60.2,60.2,294.5,60,true,60.2
2026-08-19T13:13:40.798Z,114.23,ACTIVE,Center,,0.95,-1.98,4,60.2,84.7,324.6,60,true,60.2
2026-08-19T13:13:41.300Z,114.73,ACTIVE,Center,,1.45,-1.55,4,120.3,89.2,323.9,60,true,60.1
2026-08-19T13:13:41.817Z,115.25,ACTIVE,Right,,1.29,-1.08,4,120.3,115.4,345.3,60,true,60.2
2026-08-19T13:13:42.331Z,115.76,ACTIVE,Center,,0.59,-1.01,4,120.3,111.9,337.7,60,true,60.1
2026-08-19T13:13:42.833Z,116.27,ACTIVE,Center,,0.41,-1.15,4,72.1,107.8,337.7,60,true,60.1
2026-08-19T13:13:43.350Z,116.78,ACTIVE,Center,,0.50,-1.39,4,84.2,88.8,340.4,60,true,60.2
2026-08-19T13:13:43.862Z,117.29,ACTIVE,Center,,-0.58,-2.22,4,84.2,84.6,303.6,60,true,60.2
