timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:10:14.759Z,14.76,RESTING,Center,,-0.69,0.23,1,59.9,54.0,310.0,13,true,60.0
2026-09-09T13:10:15.285Z,15.29,RESTING,Center,,-0.03,-0.26,1,72.2,53.0,317.9,13,true,60.2
2026-09-09T13:10:15.792Z,15.79,RESTING,Center,,0.09,0.89,1,60.0,54.5,316.5,14,true,60.1
2026-09-09T13:10:16.267Z,16.27,RESTING,Center,,1.01,-0.11,1,72.2,57.5,316.7,15,true,59.6
2026-09-09T13:10:16.743Z,16.74,RESTING,Center,,-0.22,-0.74,1,72.3,56.8,319.1,16,true,59.7
2026-09-09T13:10:17.247Z,17.25,RESTING,Center,,-0.61,0.01,1,60.2,58.4,333.4,17,true,59.8
2026-09-09T13:10:17.756Z,17.76,RESTING,Center,,-0.87,0.25,1,72.0,60.8,345.3,18,true,59.9
2026-09-09T13:10:18.270Z,18.27,RESTING,Center,,0.66,0.05,1,48.2,60.4,342.9,19,true,60.0
2026-09-09T13:10:18.777Z,18.78,RESTING,Center,,0.02,0.04,1,59.6,62.0,364.3,20,true,60.0
2026-09-09T13:10:19.249Z,19.25,RESTING,Center,,-1.47,0.14,1,60.0,63.1,366.5,20,true,60.2
2026-09-09T13:10:19.793Z,19.79,RESTING,Center,,-1.38,-0.8,1,71.7,64.3,340.7,20,true,60.0
2026-09-09T13:10:20.299Z,20.3,RESTING,Center,,-0.58,-0.28,1,71.7,65.3,335.6,21,true,60.0
2026-09-09T13:10:20.792Z,20.79,RESTING,Center,,-0.08,-0.17,1,60.2,63.0,327.6,22,true,59.7
2026-09-09T13:10:21.303Z,21.3,RESTING,Center,,1.64,-0.36,1,59.9,59.4,329.1,23,true,59.8
2026-09-09T13:10:21.815Z,21.82,RESTING,Right,,3.89,0.02,1,72.3,58.1,329.7,23,true,60.0
2026-09-09T13:10:22.318Z,22.32,RESTING,Center,,-0.38,-0.66,1,48.0,60.5,316.6,23,true,59.8
2026-09-09T13:10:22.821Z,22.82,RESTING,Center,,-0.07,0.31,1,60.0,57.8,319.3,24,true,60.4
2026-09-09T13:10:23.315Z,23.32,RESTING,Center,,0.3,-0.16,1,48.1,57.7,299.6,25,true,59.7
2026-09-09T13:10:23.819Z,23.82,RESTING,Center,,-0.31,0.53,1,83.9,58.8,290.8,26,true,60.0
2026-09-09T13:10:24.312Z,24.31,RESTING,Center,,0.49,-0.14,1,60.1,59.5,291.9,26,true,60.2
2026-09-09T13:10:24.797Z,24.8,RESTING,Center,,0.39,0.71,1,72.1,59.4,287.7,26,true,59.8
2026-09-09T13:10:25.319Z,25.32,RESTING,Center,,0.28,0.17,1,72.1,62.2,279.7,26,true,60.3
2026-09-09T13:10:25.781Z,25.78,RESTING,Center,,-0.02,-0.4,1,72.1,66.2,275.8,27,true,59.7
2026-09-09T13:10:26.286Z,26.29,RESTING,Center,,0.2,-0.35,1,60.0,61.4,283.1,27,true,60.0
2026-09-09T13:10:26.784Z,26.78,RESTING,Center,,0.89,-0.47,1,60.0,62.4,292.5,28,true,60.2
2026-09-09T13:10:27.299Z,27.3,RESTING,Center,,0.58,-0.01,1,60.3,62.7,286.7,29,true,60.2
2026-09-09T13:10:27.793Z,27.79,RESTING,Center,,0.48,-0.23,1,59.9,61.9,300.6,30,true,60.1
2026-09-09T13:10:28.307Z,28.31,RESTING,Center,,-0.04,0.97,1,59.6,65.9,302.4,30,true,59.9
2026-09-09T13:10:28.779Z,28.78,RESTING,Center,,0.19,-0.47,1,60.2,61.9,298.9,30,true,60.2
2026-09-09T13:10:29.298Z,29.3,RESTING,Center,,-0.53,0.75,1,60.1,58.1,291.5,31,true,59.6
2026-09-09T13:10:29.812Z,29.81,RESTING,Center,,-0.15,0.23,2,60.7,57.2,289.3,31,true,60.3
2026-09-09T13:10:30.315Z,30.32,RESTING,Center,,-0.22,0.04,2,48.1,58.8,294.7,32,true,59.9
2026-09-09T13:10:30.807Z,30.81,RESTING,Center,,0.27,-0.03,2,48.6,60.9,283.3,33,true,60.1
2026-09-09T13:10:31.303Z,31.3,RESTING,Center,,-0.45,0.35,2,47.7,59.9,278.5,34,true,60.0
2026-09-09T13:10:31.804Z,31.8,RESTING,Center,,0.34,0.4,2,71.6,59.3,269.2,35,true,59.8
2026-09-09T13:10:32.293Z,32.29,RESTING,Center,,-0.38,-1.09,2,47.6,61.8,281.9,35,true,60.2
2026-09-09T13:10:32.809Z,32.81,RESTING,Center,,-0.52,-0.47,2,59.7,64.5,285.1,35,true,60.1
2026-09-09T13:10:33.286Z,33.29,RESTING,Center,,-0.28,0.24,2,72.1,64.3,290.5,36,true,60.0
2026-09-09T13:10:33.818Z,33.82,RESTING,Center,,0.38,0.36,2,59.9,61.9,289.9,36,true,59.8
2026-09-09T13:10:34.358Z,34.36,RESTING,Center,,0.52,0.12,2,59.8,60.8,292.3,37,true,59.6
2026-09-09T13:10:34.829Z,34.83,RESTING,Center,,0.42,-0.18,2,48.1,61.5,267.8,38,true,59.9
2026-09-09T13:10:35.301Z,35.3,RESTING,Center,,0.3,-0.16,2,59.7,59.7,275.1,39,true,59.9
2026-09-09T13:10:35.782Z,35.78,RESTING,Center,,1.36,0.03,2,72.2,59.5,264.4,40,true,60.1
2026-09-09T13:10:36.262Z,36.26,RESTING,Center,,-0.13,-0.08,2,48.1,58.3,271.6,41,true,60.0
2026-09-09T13:10:36.766Z,36.77,RESTING,Center,,-0.09,-0.24,3,59.9,59.1,286.9,41,true,60.0
2026-09-09T13:10:37.266Z,37.27,RESTING,Center,,-0.71,0.29,3,59.9,62.5,300.4,42,true,59.6
2026-09-09T13:10:37.765Z,37.77,RESTING,Center,,0.39,0.32,3,48.0,62.4,285.1,43,true,59.7
2026-09-09T13:10:38.234Z,38.23,RESTING,Center,,-1.05,0.09,3,60.2,59.5,292.1,43,true,59.9
2026-09-09T13:10:38.729Z,38.73,RESTING,Center,,-0.05,0.26,3,48.1,56.5,319.8,43,true,59.9
2026-09-09T13:10:39.186Z,39.19,RESTING,Center,,0.47,-0.77,3,60.1,57.5,313.6,43,true,60.0
2026-09-09T13:10:39.649Z,39.65,RESTING,Center,,-0.16,-0.0,3,71.8,56.3,330.2,44,true,59.8
2026-09-09T13:10:40.166Z,40.17,RESTING,Center,,-0.4,0.14,3,59.8,53.5,330.0,45,true,60.5
2026-09-09T13:10:40.662Z,40.66,RESTING,Center,,0.35,0.13,3,60.0,53.8,318.6,45,true,59.9
2026-09-09T13:10:41.144Z,41.14,RESTING,Center,,-0.72,-0.17,3,48.0,52.1,317.6,45,true,60.0
2026-09-09T13:10:41.653Z,41.65,RESTING,Center,,-0.4,-0.18,4,45.0,51.2,312.3,45,true,60.3
2026-09-09T13:10:42.144Z,42.14,RESTING,Center,,0.44,0.18,4,48.5,50.4,308.7,46,true,60.5
2026-09-09T13:10:42.648Z,42.65,RESTING,Center,,-0.51,-0.2,5,60.3,54.2,295.5,46,true,60.1
2026-09-09T13:10:43.148Z,43.15,RESTING,Center,,0.37,0.02,5,47.8,56.9,294.8,47,true,59.9
2026-09-09T13:10:43.663Z,43.66,RESTING,Center,,0.83,-0.06,5,72.2,54.5,281.0,47,true,59.8
2026-09-09T13:10:44.182Z,44.18,RESTING,Center,,0.18,0.17,5,59.4,56.5,266.7,48,true,60.5
2026-09-09T13:10:44.706Z,44.71,RESTING,Center,,0.23,0.2,5,47.9,55.2,287.3,48,true,59.7
2026-09-09T13:10:45.210Z,45.21,RESTING,Center,,1.23,0.57,5,47.8,57.6,280.2,48,true,59.7
2026-09-09T13:10:45.711Z,45.71,RESTING,Center,,-0.61,-0.2,6,72.1,59.0,285.9,49,true,59.8
2026-09-09T13:10:46.219Z,46.22,RESTING,Center,,-0.09,-0.12,7,59.4,56.5,296.2,50,true,59.9
2026-09-09T13:10:46.705Z,46.71,RESTING,Center,,0.1,0.17,7,59.8,57.9,310.1,51,true,60.0
2026-09-09T13:10:47.172Z,47.17,RESTING,Center,,0.76,-0.39,8,60.0,56.3,317.8,51,true,60.0
2026-09-09T13:10:47.689Z,47.69,RESTING,Center,,-0.94,0.39,8,48.1,55.0,310.9,51,true,59.9
2026-09-09T13:10:48.218Z,48.22,RESTING,Center,,0.42,-0.65,8,60.0,53.5,317.4,52,true,59.7
2026-09-09T13:10:48.734Z,48.73,RESTING,Center,,0.74,0.04,8,48.5,53.9,328.1,52,true,59.9
2026-09-09T13:10:49.209Z,49.21,RESTING,Center,,0.4,0.6,8,60.2,54.8,341.2,52,true,59.5
2026-09-09T13:10:49.705Z,49.71,RESTING,Center,,0.19,0.34,8,60.2,55.7,338.1,52,true,59.8
2026-09-09T13:10:50.215Z,50.22,RESTING,Center,,0.28,-0.03,8,47.7,57.0,347.6,52,true,59.6
2026-09-09T13:10:50.683Z,50.68,RESTING,Center,,-0.05,-0.24,8,48.4,55.2,344.8,52,true,59.4
2026-09-09T13:10:51.183Z,51.18,RESTING,Center,,0.52,0.61,8,47.7,52.8,338.0,53,true,60.0
2026-09-09T13:10:51.670Z,51.67,RESTING,Center,,-0.75,-0.39,8,48.4,53.9,330.1,54,true,59.8
2026-09-09T13:10:52.140Z,52.14,RESTING,Center,,0.17,-0.2,8,48.2,56.8,328.0,55,true,60.4
2026-09-09T13:10:52.648Z,52.65,RESTING,Center,,0.49,0.15,8,60.4,56.9,332.1,55,true,60.4
2026-09-09T13:10:53.133Z,53.13,RESTING,Center,,-0.78,-0.52,8,60.5,57.7,316.7,55,true,60.2
2026-09-09T13:10:53.654Z,53.65,RESTING,Center,,0.12,-0.73,8,71.6,56.8,322.4,56,true,60.2
2026-09-09T13:10:54.139Z,54.14,RESTING,Center,,-0.34,0.5,8,48.0,53.7,316.7,57,true,60.2
2026-09-09T13:10:54.656Z,54.66,RESTING,Center,,-0.24,0.24,8,48.1,53.9,307.7,57,true,60.2
2026-09-09T13:10:55.149Z,55.15,RESTING,Center,,0.18,-0.09,8,59.8,55.2,295.1,58,true,60.1
2026-09-09T13:10:55.634Z,55.63,RESTING,Center,,-0.19,0.35,8,45.0,53.8,297.4,59,true,60.3
2026-09-09T13:10:56.176Z,56.18,RESTING,Center,,-0.32,-0.53,8,59.7,53.8,278.4,59,true,60.0
2026-09-09T13:10:56.664Z,56.66,RESTING,Center,,0.88,0.54,8,60.2,58.1,287.7,60,true,59.6
2026-09-09T13:10:57.195Z,57.2,RESTING,Center,,0.28,-0.24,8,45.0,57.5,287.8,61,true,60.2
2026-09-09T13:10:57.690Z,57.69,RESTING,Center,,-0.04,0.35,8,60.8,56.9,305.2,62,true,59.5
2026-09-09T13:10:58.184Z,58.18,RESTING,Center,,-0.78,0.44,8,60.1,57.0,330.6,62,true,60.2
2026-09-09T13:10:58.689Z,58.69,RESTING,Center,,-0.09,-0.53,8,60.0,55.9,333.8,63,true,59.5
2026-09-09T13:10:59.180Z,59.18,RESTING,Center,,0.59,-0.17,8,48.0,53.6,337.1,64,true,60.0
2026-09-09T13:10:59.690Z,59.69,RESTING,Center,,-0.11,0.29,8,71.7,57.6,340.5,64,true,60.1
2026-09-09T13:11:00.197Z,60.2,RESTING,Center,,0.4,-0.97,8,60.3,58.2,347.3,64,true,59.8
2026-09-09T13:11:00.668Z,60.67,RESTING,Center,,-0.51,0.27,8,72.0,57.6,338.4,64,true,60.3
2026-09-09T13:11:01.166Z,61.17,RESTING,Center,,0.55,-0.35,8,59.7,59.1,327.8,65,true,59.8
2026-09-09T13:11:01.649Z,61.65,RESTING,Center,,-0.86,-0.29,8,59.8,60.4,320.2,66,true,60.1
2026-09-09T13:11:02.138Z,62.14,RESTING,Center,,-0.16,0.13,8,60.1,58.4,325.4,66,true,59.9
2026-09-09T13:11:02.643Z,62.64,RESTING,Center,,-0.19,-0.37,8,59.9,57.3,339.5,66,true,59.9
2026-09-09T13:11:03.152Z,63.15,RESTING,Center,,0.13,-0.69,9,60.3,57.0,335.9,67,true,60.2
2026-09-09T13:11:03.636Z,63.64,RESTING,Center,,0.32,0.28,9,47.7,56.6,338.0,68,true,60.0
2026-09-09T13:11:04.131Z,64.13,RESTING,Center,,-0.36,0.28,9,72.4,60.2,335.4,68,true,59.6
2026-09-09T13:11:04.641Z,64.64,RESTING,Center,,1.07,-0.9,9,60.2,58.4,340.2,69,true,59.7
2026-09-09T13:11:05.145Z,65.15,RESTING,Center,,0.46,0.01,9,47.9,59.8,361.0,70,true,60.2
2026-09-09T13:11:05.674Z,65.67,RESTING,Center,,-0.06,0.18,9,60.0,56.8,358.9,71,true,60.0
2026-09-09T13:11:06.160Z,66.16,RESTING,Center,,-0.13,1.02,9,47.4,53.9,359.5,72,true,60.0
2026-09-09T13:11:06.680Z,66.68,RESTING,Center,,0.0,-0.2,9,47.9,51.7,338.5,73,true,60.0
2026-09-09T13:11:07.207Z,67.21,RESTING,Center,,-1.07,-0.14,9,48.2,55.0,348.1,74,true,59.6
2026-09-09T13:11:07.691Z,67.69,RESTING,Center,,0.72,-0.68,9,72.4,56.5,342.4,74,true,60.0
2026-09-09T13:11:08.187Z,68.19,RESTING,Center,,0.24,-0.13,9,45.0,59.0,337.5,74,true,60.3
2026-09-09T13:11:08.683Z,68.68,RESTING,Center,,-0.6,-0.23,9,60.4,58.9,315.4,75,true,59.9
2026-09-09T13:11:09.176Z,69.18,RESTING,Center,,-0.07,0.64,10,60.6,59.6,326.6,75,true,60.1
2026-09-09T13:11:09.666Z,69.67,RESTING,Center,,-0.24,-0.5,10,60.0,59.8,335.5,76,true,59.5
2026-09-09T13:11:10.173Z,70.17,RESTING,Center,,-0.75,-0.07,10,59.4,61.8,335.4,77,true,60.0
2026-09-09T13:11:10.675Z,70.68,RESTING,Center,,-1.12,0.19,10,72.3,62.0,334.1,78,true,60.0
2026-09-09T13:11:11.135Z,71.14,RESTING,Center,,-0.09,-0.42,10,59.8,59.9,348.6,79,true,59.6
2026-09-09T13:11:11.650Z,71.65,RESTING,Center,,1.01,0.28,10,47.7,61.7,342.2,79,true,59.9
2026-09-09T13:11:12.153Z,72.15,RESTING,Center,,0.39,0.42,10,71.8,59.0,343.1,80,true,59.9
2026-09-09T13:11:12.661Z,72.66,RESTING,Center,,0.64,-0.42,10,59.8,61.4,339.2,81,true,60.0
2026-09-09T13:11:13.166Z,73.17,RESTING,Left,,-2.94,-0.44,10,60.4,59.6,,82,true,60.2
2026-09-09T13:11:13.669Z,73.67,RESTING,Center,,-0.44,0.38,10,59.9,61.3,329.6,82,true,59.7
2026-09-09T13:11:14.200Z,74.2,RESTING,Center,,-0.5,-0.2,10,60.2,61.8,324.6,82,true,60.3
2026-09-09T13:11:14.692Z,74.69,RESTING,Center,,-0.59,-0.48,10,71.8,60.7,310.1,82,true,60.0
2026-09-09T13:11:15.188Z,75.19,RESTING,Center,,-0.64,-0.64,10,48.3,61.5,317.2,83,true,59.7
2026-09-09T13:11:15.740Z,75.74,RESTING,Center,,-0.08,0.37,10,60.8,61.0,309.4,83,true,60.3
2026-09-09T13:11:16.237Z,76.24,RESTING,Center,,-0.77,-0.56,10,72.4,58.5,,83,true,59.8
2026-09-09T13:11:16.754Z,76.75,RESTING,Center,,-0.33,-0.35,10,60.3,65.4,319.7,84,true,59.3
2026-09-09T13:11:17.270Z,77.27,RESTING,Center,,0.16,0.34,10,60.3,63.5,306.2,85,true,60.2
2026-09-09T13:11:17.782Z,77.78,RESTING,Center,,0.14,0.06,10,84.2,64.9,315.4,85,true,60.4
2026-09-09T13:11:18.311Z,78.31,RESTING,Center,,0.03,0.75,10,60.4,65.0,332.0,85,true,60.2
2026-09-09T13:11:18.799Z,78.8,RESTING,Center,,-0.84,-0.36,10,48.1,60.1,347.1,85,true,60.1
2026-09-09T13:11:19.321Z,79.32,RESTING,Center,,0.96,-0.42,10,47.8,60.1,347.0,85,true,60.4
2026-09-09T13:11:19.820Z,79.82,RESTING,Center,,-1.08,-0.12,10,60.0,60.7,351.5,86,true,60.3
2026-09-09T13:11:20.343Z,80.34,RESTING,Center,,0.06,-0.35,10,48.6,55.8,345.9,86,true,59.6
2026-09-09T13:11:20.846Z,80.85,RESTING,Center,,-0.37,0.15,10,60.4,55.8,339.0,86,true,59.7
2026-09-09T13:11:21.357Z,81.36,RESTING,Center,,0.25,-0.04,10,59.8,60.4,,87,true,60.1
2026-09-09T13:11:21.841Z,81.84,RESTING,Center,,-0.64,-0.14,11,59.6,59.2,328.5,88,true,60.2
2026-09-09T13:11:22.310Z,82.31,RESTING,Center,,-0.21,-0.11,11,59.9,62.3,333.3,89,true,60.2
2026-09-09T13:11:22.811Z,82.81,RESTING,Center,,0.69,-0.64,11,59.8,61.9,330.3,89,true,59.8
2026-09-09T13:11:23.294Z,83.29,RESTING,Center,,0.13,0.66,11,60.6,58.9,350.9,90,true,60.4
2026-09-09T13:11:23.797Z,83.8,RESTING,Center,,-0.88,0.47,11,72.2,60.0,342.6,91,true,59.7
2026-09-09T13:11:24.304Z,84.3,RESTING,Center,,-0.3,0.11,11,48.2,58.4,330.9,92,true,60.1
2026-09-09T13:11:24.811Z,84.81,RESTING,Center,,-0.41,-0.23,11,47.8,58.5,,93,true,60.3
2026-09-09T13:11:25.296Z,85.3,RESTING,Center,,-0.37,0.99,11,60.0,61.1,318.8,93,true,59.9
2026-09-09T13:11:25.797Z,85.8,RESTING,Center,,0.29,0.43,11,48.3,61.8,325.4,94,true,60.4
2026-09-09T13:11:26.280Z,86.28,RESTING,Center,,-0.19,-0.46,11,60.2,60.4,317.1,95,true,59.9
2026-09-09T13:11:26.773Z,86.77,RESTING,Center,,-0.25,0.37,11,60.3,60.8,304.8,95,true,59.9
2026-09-09T13:11:27.277Z,87.28,RESTING,Center,,-0.84,-0.17,11,59.6,60.6,298.4,96,true,60.0
2026-09-09T13:11:27.780Z,87.78,RESTING,Center,,0.25,-0.06,11,84.2,63.5,318.7,96,true,60.0
2026-09-09T13:11:28.325Z,88.33,RESTING,Center,,-0.52,0.27,11,59.6,63.0,313.3,96,true,59.6
2026-09-09T13:11:28.872Z,88.87,RESTING,Center,,0.26,-0.27,11,71.9,63.1,322.3,97,true,59.6
2026-09-09T13:11:29.355Z,89.36,RESTING,Center,,-0.29,-0.09,11,71.8,62.8,321.8,97,true,59.9
2026-09-09T13:11:29.829Z,89.83,RESTING,Center,,0.16,-0.34,11,72.1,61.2,322.3,98,true,60.1
2026-09-09T13:11:30.291Z,90.29,RESTING,Center,,-0.42,1.06,11,72.1,60.3,326.1,98,true,59.9
2026-09-09T13:11:30.788Z,90.79,RESTING,Center,,0.43,-0.06,11,48.2,60.8,330.0,99,true,60.1
2026-09-09T13:11:31.288Z,91.29,RESTING,Center,,-0.06,-0.39,11,72.1,61.1,331.1,100,true,60.0
2026-09-09T13:11:31.789Z,91.79,RESTING,Center,,0.68,-0.23,11,48.6,59.1,338.9,100,true,59.6
2026-09-09T13:11:32.269Z,92.27,RESTING,Center,,-0.3,0.05,11,60.2,59.4,333.0,100,true,60.2
2026-09-09T13:11:32.780Z,92.78,RESTING,Center,,0.25,-0.44,11,60.1,57.7,354.2,101,true,60.0
2026-09-09T13:11:33.273Z,93.27,RESTING,Center,,-0.35,0.26,11,71.7,60.6,346.4,101,true,60.0
2026-09-09T13:11:33.757Z,93.76,RESTING,Center,,-0.09,-0.01,11,60.0,59.9,353.0,101,true,59.8
2026-09-09T13:11:34.254Z,94.25,RESTING,Center,,0.75,0.88,12,59.9,60.3,353.8,101,true,59.8
2026-09-09T13:11:34.760Z,94.76,RESTING,Center,,0.73,-0.57,12,59.9,59.9,350.0,102,true,59.5
2026-09-09T13:11:35.308Z,95.31,RESTING,Center,,0.75,0.89,12,72.5,57.7,339.0,103,true,59.9
2026-09-09T13:11:35.759Z,95.76,RESTING,Center,,0.8,0.13,12,60.3,60.3,334.8,104,true,60.3
2026-09-09T13:11:36.225Z,96.23,RESTING,Center,,-0.08,-0.02,12,71.5,63.2,346.8,105,true,60.0
2026-09-09T13:11:36.738Z,96.74,RESTING,Center,,-0.23,-0.43,12,59.6,63.2,349.2,105,true,60.0
2026-09-09T13:11:37.228Z,97.23,RESTING,Center,,-0.07,-0.33,12,60.1,61.3,338.1,105,true,59.6
2026-09-09T13:11:37.730Z,97.73,RESTING,Center,,-0.44,-0.34,12,60.2,61.6,338.2,106,true,60.1
2026-09-09T13:11:38.214Z,98.21,RESTING,Center,,0.11,0.09,12,60.7,58.7,335.8,107,true,60.1
2026-09-09T13:11:38.720Z,98.72,RESTING,Center,,0.2,-0.44,13,60.3,57.8,350.2,107,true,60.2
2026-09-09T13:11:39.212Z,99.21,RESTING,Center,,-0.21,-0.61,13,59.7,58.9,354.2,107,true,60.1
2026-09-09T13:11:39.719Z,99.72,RESTING,Center,,-0.27,0.06,13,59.8,57.2,336.5,107,true,59.8
2026-09-09T13:11:40.226Z,100.23,RESTING,Left,,-1.92,-0.49,13,59.7,58.4,336.7,108,true,60.1
2026-09-09T13:11:40.698Z,100.7,RESTING,Center,,-0.41,0.18,13,71.7,58.9,302.3,109,true,60.2
2026-09-09T13:11:41.200Z,101.2,RESTING,Center,,0.44,0.14,13,60.1,57.9,322.4,109,true,59.9
2026-09-09T13:11:41.687Z,101.69,RESTING,Center,,0.55,-0.14,13,60.2,56.5,330.9,109,true,60.2
2026-09-09T13:11:42.179Z,102.18,RESTING,Center,,-0.81,0.75,13,59.5,59.3,,109,true,60.2
2026-09-09T13:11:42.668Z,102.67,RESTING,Center,,-0.32,0.44,13,60.2,57.4,317.7,110,true,59.8
2026-09-09T13:11:43.202Z,103.2,RESTING,Center,,0.56,0.49,13,47.7,59.9,335.6,111,true,60.3
2026-09-09T13:11:43.688Z,103.69,RESTING,Center,,0.42,0.11,13,59.4,58.9,326.7,112,true,60.0
2026-09-09T13:11:44.173Z,104.17,RESTING,Center,,0.35,0.04,13,71.8,55.4,324.5,113,true,59.8
2026-09-09T13:11:44.663Z,104.66,RESTING,Center,,0.34,-0.18,13,60.2,56.9,342.4,113,true,60.1
2026-09-09T13:11:45.165Z,105.17,RESTING,Center,,0.22,-0.01,13,60.4,55.9,348.0,113,true,59.9
2026-09-09T13:11:45.648Z,105.65,RESTING,Center,,-0.28,-0.4,13,45.0,55.1,346.9,113,true,60.0
2026-09-09T13:11:46.151Z,106.15,RESTING,Center,,0.01,0.58,13,71.5,56.8,348.9,114,true,60.3
2026-09-09T13:11:46.673Z,106.67,RESTING,Center,,0.06,0.27,13,60.0,54.1,326.3,115,true,59.7
2026-09-09T13:11:47.183Z,107.18,RESTING,Center,,-0.36,0.47,13,59.8,53.3,336.0,115,true,59.9
2026-09-09T13:11:47.671Z,107.67,RESTING,Center,,0.37,0.12,13,47.6,52.8,349.6,116,true,60.1
2026-09-09T13:11:48.176Z,108.18,RESTING,Center,,0.72,0.08,13,48.2,54.0,352.7,116,true,60.0
2026-09-09T13:11:48.691Z,108.69,RESTING,Center,,-0.57,0.06,13,48.3,56.3,335.4,116,true,60.0
2026-09-09T13:11:49.189Z,109.19,RESTING,Center,,0.25,-0.53,13,47.7,57.2,339.4,116,true,60.0
2026-09-09T13:11:49.671Z,109.67,RESTING,Center,,0.0,-0.37,13,48.4,56.8,321.8,116,true,60.2
2026-09-09T13:11:50.157Z,110.16,RESTING,Center,,0.15,-0.71,13,47.8,58.4,312.2,117,true,59.9
2026-09-09T13:11:50.633Z,110.63,RESTING,Center,,0.57,-0.33,13,47.9,55.2,314.0,118,true,60.0
2026-09-09T13:11:51.090Z,111.09,RESTING,Center,,0.23,-0.02,13,59.8,55.6,332.7,119,true,59.5
2026-09-09T13:11:51.579Z,111.58,RESTING,Center,,-0.16,0.11,13,47.7,57.7,336.2,120,true,60.0
2026-09-09T13:11:52.060Z,112.06,RESTING,Center,,0.36,-0.84,13,59.4,58.6,338.6,121,true,59.8
2026-09-09T13:11:52.564Z,112.56,RESTING,Center,,0.31,0.22,13,45.0,56.0,357.9,122,true,59.9
2026-09-09T13:11:53.061Z,113.06,RESTING,Center,,-0.14,0.0,13,59.8,56.8,367.1,123,true,59.8
2026-09-09T13:11:53.547Z,113.55,RESTING,Center,,-0.04,-0.24,13,72.0,60.1,381.2,124,true,59.8
2026-09-09T13:11:54.020Z,114.02,RESTING,Center,,-0.21,0.39,13,60.0,59.5,376.7,124,true,59.9
2026-09-09T13:11:54.512Z,114.51,RESTING,Center,,-0.1,-0.2,14,59.9,62.3,369.5,124,true,59.8
2026-09-09T13:11:55.018Z,115.02,RESTING,Center,,-0.17,-0.1,14,59.8,61.5,375.7,125,true,60.0
2026-09-09T13:11:55.488Z,115.49,RESTING,Center,,-0.04,0.28,15,59.9,62.1,370.0,125,true,60.0
2026-09-09T13:11:55.998Z,116.0,RESTING,Center,,-0.72,0.28,15,47.9,61.8,357.0,126,true,59.9
2026-09-09T13:11:56.513Z,116.51,RESTING,Center,,0.3,0.18,15,59.9,61.8,357.0,127,true,60.0
2026-09-09T13:11:57.003Z,117.0,RESTING,Center,,0.21,-0.32,15,59.8,61.6,331.0,128,true,59.8
2026-09-09T13:11:57.522Z,117.52,RESTING,Center,,0.35,-0.17,15,60.6,62.5,328.2,128,true,60.1
2026-09-09T13:11:58.047Z,118.05,RESTING,Center,,-0.52,-0.13,15,72.0,57.5,337.9,129,true,59.9
