timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T17:24:49.798Z,49.8,RESTING,Center,,0.29,-0.51,6,72.2,62.3,297.4,48,true,60.2
2026-09-09T17:24:50.294Z,50.29,RESTING,Center,,0.36,-0.01,6,47.6,59.6,286.8,48,true,60.0
2026-09-09T17:24:50.781Z,50.78,RESTING,Center,,-0.46,-0.55,6,47.6,60.5,286.4,48,true,60.2
2026-09-09T17:24:51.268Z,51.27,RESTING,Center,,-0.24,-0.07,6,60.7,59.3,303.4,48,true,59.9
2026-09-09T17:24:51.745Z,51.75,RESTING,Center,,0.59,0.66,6,47.6,56.2,310.0,49,true,60.1
2026-09-09T17:24:52.259Z,52.26,RESTING,Center,,0.2,-0.06,6,71.7,59.3,309.4,49,true,59.6
2026-09-09T17:24:52.739Z,52.74,RESTING,Center,,-0.44,-0.27,6,59.7,59.8,313.1,49,true,59.9
2026-09-09T17:24:53.250Z,53.25,RESTING,Center,,-0.39,0.17,6,47.7,61.6,305.5,50,true,60.1
2026-09-09T17:24:53.752Z,53.75,RESTING,Center,,-0.23,0.04,6,60.5,60.9,287.3,50,true,60.2
2026-09-09T17:24:54.237Z,54.24,RESTING,Center,,0.13,0.1,6,59.7,61.4,286.1,50,true,59.8
2026-09-09T17:24:54.742Z,54.74,RESTING,Center,,0.08,0.25,6,59.9,60.1,293.1,51,true,60.2
2026-09-09T17:24:55.246Z,55.25,RESTING,Center,,0.17,-0.08,6,59.6,61.0,298.2,51,true,60.0
2026-09-09T17:24:55.746Z,55.75,RESTING,Center,,-0.05,0.04,7,71.8,61.6,293.9,52,true,59.9
2026-09-09T17:24:56.241Z,56.24,RESTING,Center,,-0.61,-0.77,7,48.1,61.9,303.5,52,true,59.9
2026-09-09T17:24:56.726Z,56.73,RESTING,Center,,-0.81,0.42,8,59.4,62.0,320.8,53,true,59.8
2026-09-09T17:24:57.208Z,57.21,RESTING,Center,,0.61,0.01,8,45.0,56.6,337.8,53,true,60.2
2026-09-09T17:24:57.723Z,57.72,RESTING,Center,,0.26,0.07,8,60.0,59.3,345.2,53,true,60.1
2026-09-09T17:24:58.236Z,58.24,RESTING,Center,,0.41,-0.09,8,48.4,57.9,360.1,53,true,60.1
2026-09-09T17:24:58.736Z,58.74,RESTING,Center,,-0.37,0.83,8,48.7,58.5,353.8,54,true,59.5
2026-09-09T17:24:59.199Z,59.2,RESTING,Center,,-0.78,0.67,8,48.2,56.5,351.8,54,true,59.9
2026-09-09T17:24:59.709Z,59.71,RESTING,Center,,0.96,0.74,8,45.0,53.5,340.7,54,true,59.5
2026-09-09T17:25:00.232Z,60.23,RESTING,Center,,0.6,0.61,8,45.0,56.6,340.5,55,true,60.2
2026-09-09T17:25:00.738Z,60.74,RESTING,Center,,0.65,-0.12,8,48.0,55.1,329.8,56,true,60.2
2026-09-09T17:25:01.234Z,61.23,RESTING,Center,,-0.99,-0.31,8,47.9,56.8,317.8,57,true,59.9
2026-09-09T17:25:01.706Z,61.71,RESTING,Center,,0.62,0.09,8,72.0,57.8,317.1,58,true,60.1
2026-09-09T17:25:02.200Z,62.2,RESTING,Center,,0.28,0.08,8,59.9,59.0,323.1,59,true,60.1
2026-09-09T17:25:02.724Z,62.72,RESTING,Center,,0.32,-0.38,8,59.8,57.8,319.1,59,true,60.1
2026-09-09T17:25:03.244Z,63.24,RESTING,Center,,0.02,-0.12,8,48.4,61.5,318.1,60,true,60.1
2026-09-09T17:25:03.736Z,63.74,RESTING,Center,,1.05,0.19,8,59.5,63.0,323.5,61,true,60.1
2026-09-09T17:25:04.232Z,64.23,RESTING,Center,,0.35,0.52,8,71.4,64.4,310.6,61,true,60.1
2026-09-09T17:25:04.742Z,64.74,RESTING,Center,,-0.59,0.53,8,60.4,62.5,294.1,61,true,60.4
2026-09-09T17:25:05.235Z,65.24,RESTING,Center,,-0.03,-0.33,8,83.8,63.1,301.9,62,true,59.8
2026-09-09T17:25:05.739Z,65.74,RESTING,Center,,-0.23,0.49,8,59.9,60.1,287.1,63,true,60.0
2026-09-09T17:25:06.212Z,66.21,RESTING,Center,,-0.02,0.28,8,60.6,61.2,309.7,63,true,60.1
2026-09-09T17:25:06.701Z,66.7,RESTING,Center,,-0.06,0.08,8,72.1,61.5,319.0,64,true,59.9
2026-09-09T17:25:07.204Z,67.2,RESTING,Center,,-0.04,-0.58,8,60.1,61.3,303.6,65,true,59.7
2026-09-09T17:25:07.724Z,67.72,RESTING,Center,,0.37,0.03,8,48.3,60.9,300.4,66,true,60.4
2026-09-09T17:25:08.211Z,68.21,RESTING,Center,,0.23,-0.03,8,72.1,65.3,298.4,67,true,59.5
2026-09-09T17:25:08.702Z,68.7,RESTING,Center,,-0.07,-0.19,8,72.3,65.3,295.3,68,true,60.1
2026-09-09T17:25:09.246Z,69.25,RESTING,Center,,0.2,0.31,8,48.1,63.1,294.9,69,true,59.7
2026-09-09T17:25:09.703Z,69.7,RESTING,Center,,-0.2,-0.51,8,83.8,63.0,285.5,70,true,59.9
2026-09-09T17:25:10.238Z,70.24,RESTING,Center,,-0.47,-0.14,8,47.7,61.3,291.0,70,true,60.1
2026-09-09T17:25:10.774Z,70.77,RESTING,Center,,-0.49,0.5,8,60.1,62.6,300.6,71,true,60.3
2026-09-09T17:25:11.283Z,71.28,RESTING,Center,,-0.18,0.23,8,60.3,65.3,305.7,72,true,60.4
2026-09-09T17:25:11.786Z,71.79,RESTING,Center,,0.61,0.24,8,72.1,66.9,286.8,73,true,60.3
2026-09-09T17:25:12.264Z,72.26,RESTING,Center,,0.52,-0.1,8,72.0,64.6,298.9,73,true,59.8
2026-09-09T17:25:12.775Z,72.78,RESTING,Center,,0.26,-0.23,8,59.7,61.1,300.2,73,true,59.7
2026-09-09T17:25:13.279Z,73.28,RESTING,Center,,0.48,0.16,9,47.6,64.0,,73,true,60.1
2026-09-09T17:25:13.780Z,73.78,RESTING,Center,,-0.81,0.31,9,72.6,63.1,315.1,74,true,59.7
2026-09-09T17:25:14.291Z,74.29,RESTING,Center,,-0.46,0.39,10,59.7,63.1,309.9,75,true,60.4
2026-09-09T17:25:14.806Z,74.81,RESTING,Center,,-0.18,0.06,10,48.6,61.3,300.1,76,true,60.0
2026-09-09T17:25:15.298Z,75.3,RESTING,Center,,0.27,-0.24,10,59.6,63.3,302.6,77,true,60.3
2026-09-09T17:25:15.791Z,75.79,RESTING,Center,,-0.95,-0.15,10,84.6,61.9,303.6,77,true,60.1
2026-09-09T17:25:16.266Z,76.27,RESTING,Center,,0.42,0.1,10,60.3,59.8,300.1,78,true,60.0
2026-09-09T17:25:16.771Z,76.77,RESTING,Center,,0.03,0.17,10,83.7,61.5,289.0,78,true,60.1
2026-09-09T17:25:17.304Z,77.3,RESTING,Center,,-0.44,-0.25,10,71.6,62.3,286.7,78,true,60.1
2026-09-09T17:25:17.791Z,77.79,RESTING,Center,,0.24,0.27,10,72.0,60.4,286.0,78,true,60.2
2026-09-09T17:25:18.298Z,78.3,RESTING,Center,,-0.86,-0.36,10,59.1,61.5,290.7,79,true,60.1
2026-09-09T17:25:18.842Z,78.84,RESTING,Center,,-0.68,0.53,10,72.1,60.5,287.2,80,true,60.1
2026-09-09T17:25:19.369Z,79.37,RESTING,Center,,-0.61,0.09,10,48.1,59.0,314.3,81,true,60.0
2026-09-09T17:25:19.881Z,79.88,RESTING,Center,,0.66,-0.36,10,59.8,60.7,332.2,81,true,60.1
2026-09-09T17:25:20.364Z,80.36,RESTING,Center,,-0.63,0.08,10,72.6,58.4,338.8,81,true,60.0
2026-09-09T17:25:20.893Z,80.89,RESTING,Center,,0.22,-0.67,10,48.1,58.4,323.8,81,true,60.2
2026-09-09T17:25:21.421Z,81.42,RESTING,Center,,-0.72,-0.22,10,60.0,57.8,312.9,82,true,59.7
2026-09-09T17:25:21.956Z,81.96,RESTING,Center,,0.16,-0.24,10,60.1,58.9,306.4,82,true,60.1
2026-09-09T17:25:22.453Z,82.45,RESTING,Center,,-0.0,0.4,11,59.8,61.3,312.3,82,true,60.3
2026-09-09T17:25:23.001Z,83.0,RESTING,Center,,0.87,0.46,12,59.5,59.8,302.4,83,true,59.9
2026-09-09T17:25:23.478Z,83.48,RESTING,Center,,-0.05,-0.4,13,60.1,59.2,299.5,83,true,60.0
2026-09-09T17:25:24.009Z,84.01,RESTING,Center,,0.05,0.08,13,48.2,57.1,303.3,83,true,60.2
2026-09-09T17:25:24.512Z,84.51,RESTING,Center,,0.8,-0.22,13,60.3,57.5,303.5,84,true,60.3
2026-09-09T17:25:25.038Z,85.04,RESTING,Center,,0.29,-0.11,13,60.0,59.0,311.3,84,true,59.9
2026-09-09T17:25:25.568Z,85.57,RESTING,Center,,0.22,0.11,13,47.9,58.7,308.1,85,true,60.1
2026-09-09T17:25:26.077Z,86.08,RESTING,Center,,-0.31,-0.46,13,59.8,58.7,327.0,86,true,59.7
2026-09-09T17:25:26.576Z,86.58,RESTING,Center,,-0.19,0.33,13,59.7,61.6,330.5,87,true,60.2
2026-09-09T17:25:27.084Z,87.08,RESTING,Center,,-0.77,-0.05,13,60.1,59.9,327.5,88,true,60.1
2026-09-09T17:25:27.577Z,87.58,RESTING,Center,,-0.31,0.27,13,72.6,62.7,313.1,88,true,59.9
2026-09-09T17:25:28.090Z,88.09,RESTING,Center,,-0.19,-0.22,13,60.0,59.0,324.3,89,true,60.0
2026-09-09T17:25:28.593Z,88.59,RESTING,Center,,0.21,-0.38,13,47.8,57.7,322.6,89,true,60.1
2026-09-09T17:25:29.114Z,89.11,RESTING,Center,,0.23,0.47,13,59.6,58.4,334.2,89,true,59.8
2026-09-09T17:25:29.609Z,89.61,RESTING,Center,,-0.24,-0.31,13,59.6,57.1,321.8,90,true,60.1
2026-09-09T17:25:30.110Z,90.11,RESTING,Center,,-0.25,0.2,13,47.9,58.7,327.3,90,true,59.8
2026-09-09T17:25:30.587Z,90.59,RESTING,Center,,-0.72,0.48,13,48.2,56.8,316.7,91,true,60.1
2026-09-09T17:25:31.108Z,91.11,RESTING,Center,,-0.1,0.44,13,45.0,58.3,319.1,91,true,60.2
2026-09-09T17:25:31.602Z,91.6,RESTING,Center,,-0.11,-0.24,13,72.1,61.0,317.8,92,true,60.0
2026-09-09T17:25:32.112Z,92.11,RESTING,Center,,0.38,-0.05,13,45.0,58.2,303.9,93,true,60.4
2026-09-09T17:25:32.619Z,92.62,RESTING,Center,,-0.58,-0.24,13,59.5,60.5,325.0,93,true,59.8
2026-09-09T17:25:33.077Z,93.08,RESTING,Center,,0.42,0.24,13,60.0,58.2,324.2,93,true,60.5
2026-09-09T17:25:33.550Z,93.55,RESTING,Center,,0.19,0.57,13,47.9,59.0,,94,true,60.2
2026-09-09T17:25:34.083Z,94.08,RESTING,Center,,-0.3,0.1,13,60.2,58.9,338.8,94,true,60.1
2026-09-09T17:25:34.557Z,94.56,RESTING,Center,,0.19,0.23,13,59.5,56.5,340.6,94,true,59.9
2026-09-09T17:25:35.051Z,95.05,RESTING,Center,,0.72,0.12,13,72.2,57.3,323.5,95,true,60.1
2026-09-09T17:25:35.567Z,95.57,RESTING,Center,,0.23,0.08,13,48.0,56.0,336.7,95,true,60.1
2026-09-09T17:25:36.116Z,96.12,RESTING,Center,,0.3,0.4,13,47.6,59.0,327.3,96,true,60.1
2026-09-09T17:25:36.632Z,96.63,RESTING,Left,Up,-1.54,-0.49,13,48.2,59.3,296.7,96,true,59.9
2026-09-09T17:25:37.144Z,97.14,RESTING,Center,,0.13,0.01,13,71.9,54.3,293.5,97,true,60.1
2026-09-09T17:25:37.610Z,97.61,RESTING,Center,,0.36,0.66,13,60.3,58.0,301.1,97,true,60.4
2026-09-09T17:25:38.100Z,98.1,RESTING,Center,,-0.24,0.04,13,60.3,62.5,302.1,98,true,59.7
2026-09-09T17:25:38.604Z,98.6,RESTING,Center,,0.29,-0.27,13,71.9,64.3,306.1,98,true,59.6
2026-09-09T17:25:39.082Z,99.08,RESTING,Center,,-0.07,0.2,13,60.3,64.1,305.1,98,true,60.0
2026-09-09T17:25:39.589Z,99.59,RESTING,Center,,0.45,-0.18,13,71.8,63.4,301.0,98,true,59.8
2026-09-09T17:25:40.093Z,100.09,RESTING,Center,,0.85,0.03,13,60.2,64.4,309.4,99,true,59.6
2026-09-09T17:25:40.546Z,100.55,RESTING,Center,,0.58,0.11,13,72.1,63.4,306.9,99,true,60.2
2026-09-09T17:25:41.048Z,101.05,RESTING,Center,,0.77,-0.36,13,71.4,62.9,305.3,99,true,60.4
2026-09-09T17:25:41.514Z,101.51,RESTING,Center,,0.76,0.08,13,59.8,61.1,313.2,100,true,59.7
2026-09-09T17:25:42.052Z,102.05,RESTING,Center,,0.15,-0.78,13,72.5,63.7,311.2,100,true,60.2
2026-09-09T17:25:42.540Z,102.54,RESTING,Center,,-0.03,0.13,13,60.1,63.1,318.7,100,true,59.7
2026-09-09T17:25:43.027Z,103.03,RESTING,Center,,-0.54,0.43,13,72.4,61.6,312.5,100,true,59.7
2026-09-09T17:25:43.535Z,103.54,RESTING,Center,,-0.07,0.26,13,47.6,60.7,,100,true,59.9
2026-09-09T17:25:44.010Z,104.01,RESTING,Center,,-0.58,-0.27,13,59.8,60.0,348.9,100,true,60.0
2026-09-09T17:25:44.510Z,104.51,RESTING,Center,,-0.24,0.03,13,60.0,57.8,351.7,100,true,60.3
2026-09-09T17:25:45.000Z,105.0,RESTING,Center,,0.03,-0.7,13,60.0,58.0,350.9,100,true,60.2
2026-09-09T17:25:45.513Z,105.51,RESTING,Left,,-3.2,0.94,13,60.5,60.1,358.0,100,true,59.8
2026-09-09T17:25:46.021Z,106.02,RESTING,Center,,0.62,-0.06,14,59.8,57.2,340.3,101,true,60.1
2026-09-09T17:25:46.507Z,106.51,RESTING,Center,,-0.55,0.35,14,48.6,54.6,343.1,101,true,60.3
2026-09-09T17:25:47.012Z,107.01,RESTING,Center,,-0.27,-0.07,15,47.9,55.1,345.2,102,true,59.8
2026-09-09T17:25:47.484Z,107.48,RESTING,Center,,0.51,-0.57,15,48.6,55.9,354.7,103,true,60.4
2026-09-09T17:25:48.027Z,108.03,RESTING,Center,,-0.57,-0.61,15,48.1,56.3,329.1,104,true,59.9
2026-09-09T17:25:48.503Z,108.5,RESTING,Center,,0.28,0.15,15,59.7,55.7,335.7,104,true,60.4
2026-09-09T17:25:49.026Z,109.03,RESTING,Center,,-0.5,0.1,15,72.1,56.6,329.3,104,true,59.7
2026-09-09T17:25:49.515Z,109.52,RESTING,Center,,-0.46,-0.14,15,47.9,57.4,324.6,104,true,60.1
2026-09-09T17:25:49.994Z,109.99,RESTING,Center,,-0.13,-0.16,15,60.0,59.1,331.4,105,true,59.6
2026-09-09T17:25:50.489Z,110.49,RESTING,Center,,-0.1,0.42,15,72.2,56.1,319.3,105,true,60.0
2026-09-09T17:25:51.010Z,111.01,RESTING,Center,,-0.92,0.06,15,45.0,52.5,331.4,105,true,60.2
2026-09-09T17:25:51.513Z,111.51,RESTING,Center,,0.28,-0.15,15,45.0,50.9,334.5,106,true,59.8
2026-09-09T17:25:52.047Z,112.05,RESTING,Center,,-0.91,-0.17,15,47.8,50.7,336.2,106,true,60.4
2026-09-09T17:25:52.543Z,112.54,RESTING,Center,,-0.42,-0.3,15,60.0,51.9,316.5,106,true,59.6
2026-09-09T17:25:53.075Z,113.08,RESTING,Center,,0.11,0.25,15,60.0,53.0,323.1,107,true,59.8
2026-09-09T17:25:53.541Z,113.54,RESTING,Center,,-0.35,-0.03,16,48.7,54.1,339.8,108,true,59.9
2026-09-09T17:25:54.040Z,114.04,RESTING,Center,,0.44,0.31,16,60.1,55.5,324.5,108,true,60.5
2026-09-09T17:25:54.525Z,114.53,RESTING,Center,,0.22,-0.21,16,48.3,52.6,321.6,109,true,60.3
2026-09-09T17:25:55.038Z,115.04,RESTING,Center,,0.12,-0.1,16,59.9,55.2,316.2,109,true,60.5
2026-09-09T17:25:55.549Z,115.55,RESTING,Center,,0.39,0.6,17,59.7,59.3,311.7,109,true,60.0
2026-09-09T17:25:56.048Z,116.05,RESTING,Center,,-0.42,0.2,17,60.2,58.6,307.8,110,true,59.8
2026-09-09T17:25:56.538Z,116.54,RESTING,Center,,1.04,0.49,17,72.3,60.1,315.4,111,true,59.7
2026-09-09T17:25:57.028Z,117.03,RESTING,Center,,0.7,0.17,18,59.7,61.1,313.4,112,true,59.7
2026-09-09T17:25:57.534Z,117.53,RESTING,Center,,-0.42,-0.31,19,60.0,63.9,319.4,112,true,60.2
2026-09-09T17:25:58.053Z,118.05,RESTING,Center,,0.05,0.05,19,72.0,60.9,333.2,113,true,59.9
2026-09-09T17:25:58.522Z,118.52,RESTING,Center,,-0.28,0.03,19,71.8,59.3,339.3,114,true,59.2
2026-09-09T17:25:59.032Z,119.03,RESTING,Center,,0.08,0.43,20,60.2,58.9,356.1,115,true,60.2
2026-09-09T17:25:59.530Z,119.53,RESTING,Right,,2.38,-0.73,20,71.8,58.1,358.8,116,true,59.9
