timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T11:51:24.306Z,24.31,RESTING,Center,,-0.14,-0.07,1,45.0,55.4,267.2,19,true,60.2
2026-09-09T11:51:24.826Z,24.83,RESTING,Center,,0.16,0.44,1,60.1,54.2,286.4,20,true,59.8
2026-09-09T11:51:25.339Z,25.34,RESTING,Center,,0.46,0.05,1,60.3,52.0,296.0,20,true,60.0
2026-09-09T11:51:25.880Z,25.88,RESTING,Center,,-0.62,0.13,1,60.1,55.9,302.9,21,true,59.9
2026-09-09T11:51:26.391Z,26.39,RESTING,Center,,-0.87,0.78,1,72.1,58.2,289.0,21,true,59.8
2026-09-09T11:51:26.891Z,26.89,RESTING,Center,,-0.34,-0.2,1,45.0,55.0,304.8,22,true,60.2
2026-09-09T11:51:27.397Z,27.4,RESTING,Center,,-0.11,0.2,1,60.4,55.5,306.3,23,true,60.2
2026-09-09T11:51:27.878Z,27.88,RESTING,Center,,0.19,0.07,1,59.7,56.6,314.5,23,true,60.0
2026-09-09T11:51:28.389Z,28.39,RESTING,Center,,0.12,-0.04,1,47.8,53.8,302.7,23,true,60.2
2026-09-09T11:51:28.903Z,28.9,RESTING,Center,,-0.35,-0.42,1,48.1,52.9,,23,true,59.9
2026-09-09T11:51:29.400Z,29.4,RESTING,Center,,-0.29,-0.74,1,47.8,54.8,295.7,23,true,59.9
2026-09-09T11:51:29.914Z,29.91,RESTING,Center,,0.07,0.25,1,71.7,59.3,,24,true,59.9
2026-09-09T11:51:30.395Z,30.4,RESTING,Center,,-0.33,0.29,1,48.0,58.7,291.1,25,true,60.1
2026-09-09T11:51:30.894Z,30.89,RESTING,Center,,0.23,0.24,1,47.5,55.6,293.5,25,true,59.8
2026-09-09T11:51:31.418Z,31.42,RESTING,Center,,0.42,-0.2,1,60.1,54.3,270.6,26,true,59.9
2026-09-09T11:51:31.903Z,31.9,RESTING,Center,,-0.19,0.28,1,47.5,55.1,265.8,27,true,59.7
2026-09-09T11:51:32.396Z,32.4,RESTING,Center,,0.67,0.04,1,60.4,55.2,263.0,28,true,60.6
2026-09-09T11:51:32.911Z,32.91,RESTING,Center,,0.24,-0.17,1,60.4,58.5,,28,true,59.6
2026-09-09T11:51:33.379Z,33.38,RESTING,Center,,0.79,0.34,1,48.4,59.8,271.7,29,true,59.9
2026-09-09T11:51:33.868Z,33.87,RESTING,Center,,-0.4,0.07,1,60.1,59.2,266.6,30,true,59.7
2026-09-09T11:51:34.393Z,34.39,RESTING,Center,,0.33,-0.01,1,72.5,58.8,271.7,30,true,60.2
2026-09-09T11:51:34.866Z,34.87,RESTING,Center,,1.04,0.42,1,60.4,57.5,,31,true,59.8
2026-09-09T11:51:35.359Z,35.36,RESTING,Center,,0.34,-0.53,1,59.7,57.2,272.1,32,true,59.9
2026-09-09T11:51:35.845Z,35.84,RESTING,Center,,-0.44,0.76,1,71.7,57.5,267.3,33,true,59.7
2026-09-09T11:51:36.319Z,36.32,RESTING,Center,,-0.97,-0.17,1,45.0,57.0,283.8,33,true,59.9
2026-09-09T11:51:36.814Z,36.81,RESTING,Center,,0.26,-0.22,1,60.3,61.2,288.9,33,true,60.0
2026-09-09T11:51:37.329Z,37.33,RESTING,Center,,0.5,0.76,1,60.3,59.4,300.9,34,true,60.1
2026-09-09T11:51:37.795Z,37.8,RESTING,Center,,0.04,-0.1,1,60.2,60.0,311.9,34,true,60.1
2026-09-09T11:51:38.271Z,38.27,RESTING,Center,,-1.67,-0.51,1,47.7,61.7,332.6,34,true,60.0
2026-09-09T11:51:38.810Z,38.81,RESTING,Center,,0.03,0.15,1,48.0,62.1,342.0,34,true,60.1
2026-09-09T11:51:39.314Z,39.31,RESTING,Center,,0.95,-0.39,1,71.9,59.8,339.4,34,true,59.5
2026-09-09T11:51:39.862Z,39.86,RESTING,Center,,-0.08,0.35,1,59.1,57.9,324.1,34,true,60.2
2026-09-09T11:51:40.388Z,40.39,RESTING,Center,,0.07,0.63,1,84.2,61.3,321.2,34,true,60.2
2026-09-09T11:51:40.903Z,40.9,RESTING,Center,,0.41,-0.34,1,72.5,61.2,324.6,35,true,60.3
2026-09-09T11:51:41.415Z,41.42,RESTING,Center,,-0.74,-0.35,1,60.1,62.2,318.9,35,true,60.2
2026-09-09T11:51:41.934Z,41.93,RESTING,Center,,-0.37,-0.7,1,83.7,64.5,322.0,35,true,59.7
2026-09-09T11:51:42.435Z,42.44,RESTING,Center,,-0.76,0.05,1,48.4,62.9,336.2,35,true,60.0
2026-09-09T11:51:42.961Z,42.96,RESTING,Center,,0.3,-0.27,1,72.4,62.8,322.4,35,true,60.1
2026-09-09T11:51:43.450Z,43.45,RESTING,Center,,-0.33,-0.63,1,48.0,63.3,326.5,36,true,59.9
2026-09-09T11:51:44.010Z,44.01,RESTING,Center,,-0.02,-0.69,1,71.6,64.8,332.9,37,true,59.9
2026-09-09T11:51:44.459Z,44.46,RESTING,Center,,-0.63,0.28,1,59.5,63.0,319.6,38,true,60.2
2026-09-09T11:51:44.951Z,44.95,RESTING,Center,,-0.26,-0.18,1,60.5,61.4,325.3,38,true,59.9
2026-09-09T11:51:45.459Z,45.46,RESTING,Center,,0.21,-0.26,1,59.9,60.6,327.2,39,true,59.8
2026-09-09T11:51:45.934Z,45.93,RESTING,Center,,-0.3,-0.29,1,48.2,60.2,319.7,39,true,59.7
2026-09-09T11:51:46.475Z,46.48,RESTING,Center,,0.05,-0.33,1,71.7,60.4,325.1,40,true,60.1
2026-09-09T11:51:46.948Z,46.95,RESTING,Center,,0.45,-0.42,1,48.1,57.8,312.4,41,true,60.0
2026-09-09T11:51:47.456Z,47.46,RESTING,Center,,-0.85,-0.08,1,59.7,59.1,330.1,41,true,59.5
2026-09-09T11:51:47.966Z,47.97,RESTING,Center,,-0.07,0.14,1,61.0,57.9,,42,true,59.8
2026-09-09T11:51:48.439Z,48.44,RESTING,Center,,0.21,0.04,1,60.2,59.7,340.9,42,true,59.9
2026-09-09T11:51:48.972Z,48.97,RESTING,Center,,0.61,-0.25,1,60.2,59.1,335.9,42,true,60.2
2026-09-09T11:51:49.494Z,49.49,RESTING,Center,,0.21,0.01,1,47.7,60.7,337.8,43,true,59.8
2026-09-09T11:51:49.951Z,49.95,RESTING,Center,,0.14,0.18,1,47.5,61.0,340.1,44,true,59.9
2026-09-09T11:51:50.438Z,50.44,RESTING,Center,,0.4,0.26,1,72.0,61.8,310.8,45,true,60.1
2026-09-09T11:51:50.918Z,50.92,RESTING,Center,,0.47,0.46,1,72.1,63.6,288.9,45,true,60.4
2026-09-09T11:51:51.459Z,51.46,RESTING,Center,,-1.13,0.16,1,60.2,64.1,290.6,45,true,59.9
2026-09-09T11:51:51.971Z,51.97,RESTING,Center,,-0.48,-0.65,1,71.8,64.0,284.7,46,true,60.0
2026-09-09T11:51:52.457Z,52.46,RESTING,Center,,0.31,-0.12,1,71.5,61.0,294.3,46,true,59.9
2026-09-09T11:51:52.951Z,52.95,RESTING,Center,,-0.35,0.02,1,60.0,61.7,303.6,46,true,59.5
2026-09-09T11:51:53.402Z,53.4,RESTING,Center,,0.13,0.15,1,48.2,59.1,306.5,46,true,59.9
2026-09-09T11:51:53.912Z,53.91,RESTING,Center,,-0.43,0.24,1,60.1,57.9,321.1,47,true,60.1
2026-09-09T11:51:54.441Z,54.44,RESTING,Center,,0.26,0.02,1,60.5,59.4,310.0,48,true,59.7
2026-09-09T11:51:54.921Z,54.92,RESTING,Center,,1.04,0.07,1,60.8,58.3,292.0,49,true,59.9
2026-09-09T11:51:55.436Z,55.44,RESTING,Center,,-0.44,-0.44,1,59.9,58.2,295.2,50,true,60.1
2026-09-09T11:51:55.945Z,55.95,RESTING,Center,,0.12,-0.05,1,60.6,57.5,295.8,51,true,60.1
2026-09-09T11:51:56.419Z,56.42,RESTING,Center,,0.35,0.5,1,71.7,59.4,308.6,52,true,59.7
2026-09-09T11:51:56.941Z,56.94,RESTING,Center,,0.24,-0.1,1,47.7,61.0,302.5,53,true,60.7
2026-09-09T11:51:57.460Z,57.46,RESTING,Center,,-0.57,0.15,1,71.9,61.1,293.3,54,true,59.4
2026-09-09T11:51:57.981Z,57.98,RESTING,Center,,-0.47,0.33,1,60.5,61.2,281.2,54,true,60.1
2026-09-09T11:51:58.478Z,58.48,RESTING,Center,,-0.23,0.12,1,60.1,57.7,262.0,54,true,60.1
2026-09-09T11:51:58.954Z,58.95,RESTING,Center,,-1.4,-0.27,1,60.1,60.3,264.1,55,true,60.0
2026-09-09T11:51:59.448Z,59.45,RESTING,Center,,-1.15,0.54,1,71.9,60.5,278.1,55,true,60.2
2026-09-09T11:51:59.931Z,59.93,RESTING,Center,,0.79,-0.1,1,48.3,57.5,271.0,56,true,60.1
2026-09-09T11:52:00.431Z,60.43,RESTING,Center,,0.68,-0.14,1,72.0,60.6,283.5,57,true,59.9
2026-09-09T11:52:00.911Z,60.91,RESTING,Center,,0.3,0.0,1,71.9,61.9,292.7,58,true,59.9
2026-09-09T11:52:01.442Z,61.44,RESTING,Center,,-0.48,-0.03,1,59.7,62.6,285.4,59,true,59.6
2026-09-09T11:52:01.938Z,61.94,RESTING,Center,,-0.61,0.01,1,48.2,61.7,281.9,59,true,60.3
2026-09-09T11:52:02.438Z,62.44,RESTING,Center,,0.34,0.08,1,60.2,59.3,,59,true,60.1
2026-09-09T11:52:02.961Z,62.96,RESTING,Center,,-0.05,-0.85,1,72.2,59.1,329.8,60,true,60.0
2026-09-09T11:52:03.437Z,63.44,RESTING,Center,,-0.07,0.25,2,59.8,59.0,323.3,60,true,59.7
2026-09-09T11:52:03.917Z,63.92,RESTING,Center,,-0.2,-0.63,2,45.0,56.9,333.6,61,true,60.0
2026-09-09T11:52:04.430Z,64.43,RESTING,Center,,0.44,0.41,2,60.1,57.3,353.4,62,true,60.2
2026-09-09T11:52:04.979Z,64.98,RESTING,Center,,0.17,-0.24,2,48.1,59.1,353.7,62,true,59.6
2026-09-09T11:52:05.487Z,65.49,RESTING,Center,,0.54,-0.17,2,48.5,59.0,337.4,62,true,60.0
2026-09-09T11:52:06.004Z,66.0,RESTING,Center,,0.4,0.09,2,47.7,56.0,342.7,62,true,59.9
2026-09-09T11:52:06.482Z,66.48,RESTING,Center,,0.03,-0.72,2,48.1,56.4,327.1,63,true,59.7
2026-09-09T11:52:06.949Z,66.95,RESTING,Center,,-0.38,0.15,2,48.2,54.0,333.6,64,true,60.4
2026-09-09T11:52:07.464Z,67.46,RESTING,Center,,0.15,-0.08,2,60.2,52.0,325.1,64,true,60.2
2026-09-09T11:52:07.975Z,67.98,RESTING,Center,,0.85,-0.01,2,47.9,54.2,311.8,64,true,59.9
2026-09-09T11:52:08.492Z,68.49,RESTING,Center,,-0.3,0.1,2,47.8,56.4,311.6,64,true,60.0
2026-09-09T11:52:08.991Z,68.99,RESTING,Center,,0.76,-0.45,2,47.6,56.7,308.2,64,true,60.0
2026-09-09T11:52:09.479Z,69.48,RESTING,Center,,0.31,-0.47,2,48.2,58.6,311.1,64,true,60.3
2026-09-09T11:52:09.926Z,69.93,RESTING,Center,,0.34,-0.45,2,60.5,59.4,314.3,64,true,60.1
2026-09-09T11:52:10.421Z,70.42,RESTING,Center,,-0.92,0.15,2,59.9,61.4,300.8,64,true,60.1
2026-09-09T11:52:10.913Z,70.91,RESTING,Center,,-0.04,-0.15,2,60.3,59.6,287.6,64,true,60.3
2026-09-09T11:52:11.407Z,71.41,RESTING,Center,,-0.07,0.53,2,95.8,58.9,293.9,64,true,60.0
2026-09-09T11:52:11.899Z,71.9,RESTING,Center,,0.07,0.54,2,59.9,57.8,296.9,64,true,60.0
2026-09-09T11:52:12.412Z,72.41,RESTING,Center,,-0.38,-0.32,2,60.2,58.1,300.6,65,true,59.8
2026-09-09T11:52:12.917Z,72.92,RESTING,Center,,1.6,-0.28,2,48.2,56.5,288.5,65,true,60.5
2026-09-09T11:52:13.408Z,73.41,RESTING,Center,,-0.11,-0.0,2,72.1,56.4,302.3,65,true,60.1
2026-09-09T11:52:13.879Z,73.88,RESTING,Center,,-0.51,0.25,2,72.2,57.0,305.2,65,true,60.3
2026-09-09T11:52:14.380Z,74.38,RESTING,Center,,0.16,-0.09,2,72.0,55.7,304.5,65,true,60.0
2026-09-09T11:52:14.850Z,74.85,RESTING,Center,,-1.07,-0.31,2,71.7,53.7,314.1,65,true,60.2
2026-09-09T11:52:15.344Z,75.34,RESTING,Center,,0.1,-0.14,2,48.3,54.3,324.6,65,true,60.1
2026-09-09T11:52:15.832Z,75.83,RESTING,Center,,-0.01,-0.17,2,48.6,56.9,306.8,65,true,60.1
2026-09-09T11:52:16.322Z,76.32,RESTING,Center,,-0.41,0.69,2,45.0,56.6,327.4,66,true,60.1
2026-09-09T11:52:16.814Z,76.81,RESTING,Center,,-0.55,0.11,2,59.7,56.9,311.7,67,true,60.1
2026-09-09T11:52:17.345Z,77.35,RESTING,Center,,-0.37,0.25,2,48.0,59.4,304.2,67,true,60.0
2026-09-09T11:52:17.856Z,77.86,RESTING,Center,,0.8,-0.27,2,60.2,60.1,299.4,68,true,60.1
2026-09-09T11:52:18.313Z,78.31,RESTING,Center,,0.88,0.66,2,48.3,58.2,302.6,69,true,60.1
2026-09-09T11:52:18.788Z,78.79,RESTING,Center,,-0.58,0.25,2,48.0,60.0,321.1,69,true,60.0
2026-09-09T11:52:19.282Z,79.28,RESTING,Center,,0.23,-0.17,2,59.9,60.4,330.4,69,true,59.8
2026-09-09T11:52:19.777Z,79.78,RESTING,Center,,-0.12,0.83,2,60.4,58.2,322.5,70,true,59.8
2026-09-09T11:52:20.268Z,80.27,RESTING,Center,,0.08,0.32,2,84.3,61.0,312.1,71,true,59.9
2026-09-09T11:52:20.765Z,80.77,RESTING,Center,,-0.24,0.05,2,71.9,64.7,325.1,71,true,60.0
2026-09-09T11:52:21.274Z,81.27,RESTING,Center,,0.03,0.07,2,71.6,61.1,347.4,72,true,60.2
2026-09-09T11:52:21.777Z,81.78,RESTING,Center,,-0.04,-0.34,2,72.4,64.1,341.2,73,true,59.8
2026-09-09T11:52:22.267Z,82.27,RESTING,Right,,2.54,-0.01,2,48.2,63.5,335.1,73,true,60.0
2026-09-09T11:52:22.778Z,82.78,RESTING,Center,,0.91,-0.43,2,72.1,63.0,339.3,74,true,59.9
2026-09-09T11:52:23.262Z,83.26,RESTING,Center,,-0.11,-0.08,2,72.1,58.1,320.3,75,true,60.1
2026-09-09T11:52:23.794Z,83.79,RESTING,Center,,-0.42,0.1,2,72.8,59.9,294.2,75,true,60.2
2026-09-09T11:52:24.305Z,84.31,RESTING,Center,,1.33,-0.06,2,59.9,61.2,271.3,75,true,60.3
2026-09-09T11:52:24.774Z,84.77,RESTING,Center,,0.62,0.39,2,48.2,56.6,288.8,76,true,60.1
2026-09-09T11:52:25.267Z,85.27,RESTING,Center,,0.41,0.42,3,48.2,56.6,275.1,77,true,59.7
2026-09-09T11:52:25.762Z,85.76,RESTING,Center,,-0.04,-0.39,3,72.3,56.0,281.4,78,true,59.8
2026-09-09T11:52:26.253Z,86.25,RESTING,Center,,-0.62,-0.32,3,48.1,55.1,289.0,78,true,60.3
2026-09-09T11:52:26.712Z,86.71,RESTING,Center,,-0.34,-0.11,3,45.0,55.2,272.9,79,true,60.0
2026-09-09T11:52:27.209Z,87.21,RESTING,Center,,-0.1,-0.16,3,48.3,55.4,261.2,79,true,59.8
2026-09-09T11:52:27.695Z,87.7,RESTING,Center,,0.26,0.27,3,59.6,57.0,290.3,79,true,59.7
2026-09-09T11:52:28.190Z,88.19,RESTING,Center,,-0.29,0.38,3,59.8,59.4,293.2,80,true,59.4
2026-09-09T11:52:28.682Z,88.68,RESTING,Center,,0.49,0.05,3,60.2,59.1,297.6,80,true,60.0
2026-09-09T11:52:29.186Z,89.19,RESTING,Center,,-0.01,-0.17,3,60.0,60.3,290.5,81,true,60.1
2026-09-09T11:52:29.680Z,89.68,RESTING,Center,,-0.51,-0.47,3,60.4,57.0,300.9,81,true,59.8
2026-09-09T11:52:30.215Z,90.22,RESTING,Center,,-0.24,0.35,3,60.1,59.9,300.6,82,true,60.3
2026-09-09T11:52:30.690Z,90.69,RESTING,Center,,0.19,-0.55,3,59.9,61.1,311.3,82,true,59.7
2026-09-09T11:52:31.181Z,91.18,RESTING,Center,,0.25,-0.02,3,60.2,63.4,307.3,82,true,59.8
2026-09-09T11:52:31.664Z,91.66,RESTING,Center,,0.57,-0.36,3,72.1,60.4,296.3,83,true,59.8
2026-09-09T11:52:32.148Z,92.15,RESTING,Center,,0.16,-0.73,3,59.9,57.5,287.6,83,true,60.0
2026-09-09T11:52:32.686Z,92.69,RESTING,Center,,-0.64,0.52,3,59.6,57.5,313.3,84,true,59.6
2026-09-09T11:52:33.194Z,93.19,RESTING,Center,,-0.85,0.23,3,59.7,58.7,307.6,84,true,60.0
2026-09-09T11:52:33.653Z,93.65,RESTING,Center,,-0.69,0.68,4,60.3,60.5,325.3,85,true,60.4
2026-09-09T11:52:34.103Z,94.1,RESTING,Center,,0.51,0.04,4,60.2,57.8,323.2,86,true,59.5
2026-09-09T11:52:34.595Z,94.6,RESTING,Center,,-0.04,0.29,4,60.1,59.2,342.7,86,true,59.9
2026-09-09T11:52:35.103Z,95.1,RESTING,Center,,-0.98,-0.42,4,48.3,58.9,335.6,87,true,60.0
2026-09-09T11:52:35.554Z,95.55,RESTING,Center,,-0.02,-0.57,4,84.0,56.5,362.7,87,true,60.1
2026-09-09T11:52:36.042Z,96.04,RESTING,Center,,-0.65,-0.29,5,60.3,55.2,370.0,87,true,59.8
2026-09-09T11:52:36.539Z,96.54,RESTING,Center,,1.26,0.14,5,59.7,57.5,387.8,87,true,60.3
2026-09-09T11:52:37.031Z,97.03,RESTING,Center,,0.6,0.16,5,60.2,57.5,363.6,87,true,59.7
2026-09-09T11:52:37.524Z,97.52,RESTING,Center,,0.01,-0.07,5,60.2,57.9,338.1,87,true,60.4
2026-09-09T11:52:38.026Z,98.03,RESTING,Center,,0.08,0.15,5,48.2,58.4,346.5,88,true,59.6
2026-09-09T11:52:38.551Z,98.55,RESTING,Center,,-0.53,-0.16,5,48.4,56.5,322.5,88,true,59.7
2026-09-09T11:52:39.015Z,99.02,RESTING,Center,,-0.21,0.42,5,71.9,60.3,339.2,88,true,60.6
2026-09-09T11:52:39.506Z,99.51,RESTING,Center,,0.95,-0.25,5,84.2,64.2,343.8,88,true,60.1
2026-09-09T11:52:40.001Z,100.0,RESTING,Center,,-0.44,-0.29,5,59.4,62.2,343.2,89,true,60.0
2026-09-09T11:52:40.527Z,100.53,RESTING,Center,,0.02,-0.25,5,59.7,62.0,344.7,89,true,60.1
2026-09-09T11:52:41.012Z,101.01,RESTING,Center,,0.11,0.63,5,59.9,60.8,339.0,90,true,60.3
2026-09-09T11:52:41.514Z,101.51,RESTING,Center,,-0.56,-0.06,6,72.0,59.6,356.8,90,true,60.0
2026-09-09T11:52:41.994Z,101.99,RESTING,Center,,-0.16,0.25,6,60.4,61.7,350.6,90,true,59.9
2026-09-09T11:52:42.449Z,102.45,RESTING,Center,,0.09,-0.07,6,60.3,61.4,348.1,90,true,59.7
2026-09-09T11:52:42.957Z,102.96,RESTING,Center,,1.1,-0.07,6,48.1,62.3,345.2,91,true,60.1
2026-09-09T11:52:43.455Z,103.46,RESTING,Center,,-0.22,-0.31,6,71.9,63.3,342.8,91,true,59.7
2026-09-09T11:52:43.953Z,103.95,RESTING,Center,,-0.5,-0.2,6,72.0,60.1,351.4,91,true,60.1
2026-09-09T11:52:44.416Z,104.42,RESTING,Center,,0.68,0.32,6,47.9,59.3,350.7,92,true,60.2
2026-09-09T11:52:44.940Z,104.94,RESTING,Center,,0.37,0.13,6,60.1,61.8,337.7,93,true,60.2
2026-09-09T11:52:45.434Z,105.43,RESTING,Center,,-0.58,0.01,6,72.2,59.0,322.5,94,true,60.1
2026-09-09T11:52:45.992Z,105.99,RESTING,Center,,-0.37,-0.43,6,59.8,59.2,328.4,95,true,59.9
2026-09-09T11:52:46.498Z,106.5,RESTING,Center,,-0.17,0.13,6,47.5,58.7,334.9,96,true,60.2
2026-09-09T11:52:46.996Z,107.0,RESTING,Center,,-0.1,0.07,6,48.2,56.8,334.4,96,true,59.8
2026-09-09T11:52:47.457Z,107.46,RESTING,Center,,0.31,0.4,6,71.9,56.5,350.3,96,true,59.9
2026-09-09T11:52:47.939Z,107.94,RESTING,Center,,-0.27,0.34,6,72.6,53.9,363.1,96,true,60.6
2026-09-09T11:52:48.463Z,108.46,RESTING,Center,,-0.13,-0.24,6,48.5,51.0,362.0,97,true,60.3
2026-09-09T11:52:48.947Z,108.95,RESTING,Center,,-0.07,-0.45,6,45.0,52.2,356.9,97,true,60.2
2026-09-09T11:52:49.470Z,109.47,RESTING,Center,,0.05,-0.31,6,59.7,52.0,358.7,97,true,60.2
2026-09-09T11:52:49.971Z,109.97,RESTING,Center,,-0.02,-0.03,6,47.8,53.9,346.7,98,true,60.0
2026-09-09T11:52:50.487Z,110.49,RESTING,Center,,-0.37,-0.48,6,60.6,54.5,340.9,99,true,60.5
2026-09-09T11:52:50.993Z,110.99,RESTING,Center,,0.66,0.21,6,60.1,57.0,338.2,99,true,59.8
2026-09-09T11:52:51.477Z,111.48,RESTING,Center,,0.47,0.27,6,47.8,54.4,335.4,99,true,60.1
2026-09-09T11:52:51.982Z,111.98,RESTING,Center,,0.97,-0.29,6,48.0,53.8,355.9,99,true,60.0
2026-09-09T11:52:52.500Z,112.5,RESTING,Center,,0.11,0.33,6,59.6,53.8,353.2,100,true,59.6
2026-09-09T11:52:53.007Z,113.01,RESTING,Center,,0.61,-0.39,6,47.8,55.2,371.1,100,true,59.8
2026-09-09T11:52:53.529Z,113.53,RESTING,Center,,-0.22,-0.27,6,59.6,55.3,325.2,101,true,59.9
2026-09-09T11:52:54.031Z,114.03,RESTING,Center,,-1.06,-0.13,6,72.1,58.0,317.8,102,true,60.2
2026-09-09T11:52:54.498Z,114.5,RESTING,Center,,0.59,-0.48,6,47.8,57.8,334.1,102,true,60.4
2026-09-09T11:52:54.992Z,114.99,RESTING,Center,,-0.09,0.08,6,59.9,54.4,329.5,102,true,60.1
2026-09-09T11:52:55.468Z,115.47,RESTING,Center,,0.58,0.38,6,71.6,55.6,329.9,103,true,59.9
2026-09-09T11:52:55.971Z,115.97,RESTING,Center,,-0.65,0.04,6,71.1,56.4,330.2,104,true,60.5
2026-09-09T11:52:56.491Z,116.49,RESTING,Center,,-0.65,-0.1,6,83.9,57.6,336.0,105,true,60.2
2026-09-09T11:52:56.984Z,116.98,RESTING,Center,,0.61,-0.35,6,48.2,58.4,366.0,105,true,60.0
2026-09-09T11:52:57.498Z,117.5,RESTING,Center,,0.06,0.29,6,72.0,58.8,359.5,106,true,60.0
2026-09-09T11:52:58.017Z,118.02,RESTING,Center,,0.44,-0.65,6,47.8,58.5,352.5,106,true,60.2
