timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:06:22.756Z,22.76,RESTING,Center,,-0.51,0.24,3,72.4,73.5,252.6,18,true,59.8
2026-09-09T13:06:23.280Z,23.28,RESTING,Center,,0.52,-0.07,3,83.6,74.1,244.3,19,true,60.3
2026-09-09T13:06:23.764Z,23.76,RESTING,Center,,0.38,0.07,3,83.8,74.3,247.6,19,true,59.5
2026-09-09T13:06:24.268Z,24.27,RESTING,Center,,0.09,0.23,3,72.2,74.7,252.1,20,true,59.8
2026-09-09T13:06:24.810Z,24.81,RESTING,Center,,-0.48,-0.18,3,95.9,70.0,251.6,20,true,59.9
2026-09-09T13:06:25.317Z,25.32,RESTING,Center,,0.34,0.1,4,83.7,72.1,249.3,20,true,60.0
2026-09-09T13:06:25.820Z,25.82,RESTING,Center,,-0.04,0.17,4,84.3,69.3,264.0,20,true,59.9
2026-09-09T13:06:26.305Z,26.31,RESTING,Center,,0.0,0.09,4,59.4,70.0,260.6,20,true,60.1
2026-09-09T13:06:26.807Z,26.81,RESTING,Center,,0.5,0.1,4,59.9,72.6,253.2,20,true,60.2
2026-09-09T13:06:27.314Z,27.31,RESTING,Center,,0.22,-0.32,4,71.8,72.9,249.3,21,true,60.3
2026-09-09T13:06:27.840Z,27.84,RESTING,Center,,0.21,0.17,4,71.9,72.2,232.9,22,true,59.7
2026-09-09T13:06:28.297Z,28.3,RESTING,Center,,0.14,0.06,4,71.8,71.4,240.5,23,true,60.0
2026-09-09T13:06:28.781Z,28.78,RESTING,Center,,0.27,0.2,4,71.7,70.6,251.8,24,true,60.1
2026-09-09T13:06:29.293Z,29.29,RESTING,Center,,0.1,0.07,4,47.9,71.8,252.4,25,true,60.4
2026-09-09T13:06:29.809Z,29.81,RESTING,Center,,-0.04,-0.1,4,96.2,68.1,254.5,26,true,59.9
2026-09-09T13:06:30.318Z,30.32,RESTING,Center,,-0.37,-0.07,4,72.1,67.8,246.5,26,true,60.0
2026-09-09T13:06:30.793Z,30.79,RESTING,Center,,0.52,0.32,4,71.7,68.7,245.8,27,true,59.8
2026-09-09T13:06:31.321Z,31.32,RESTING,Center,,-0.16,-0.18,4,84.2,71.4,250.4,27,true,60.0
2026-09-09T13:06:31.837Z,31.84,RESTING,Center,,-0.48,0.01,4,60.4,75.3,267.4,28,true,59.6
2026-09-09T13:06:32.329Z,32.33,RESTING,Center,,0.86,-0.1,4,95.6,73.4,270.0,29,true,59.8
2026-09-09T13:06:32.799Z,32.8,RESTING,Center,,-0.32,-0.18,4,83.5,73.9,277.2,29,true,60.1
2026-09-09T13:06:33.303Z,33.3,RESTING,Center,,-0.45,0.15,4,59.7,73.0,285.8,29,true,60.3
2026-09-09T13:06:33.812Z,33.81,RESTING,Center,,-0.35,-0.04,5,59.6,73.2,288.3,29,true,59.7
2026-09-09T13:06:34.293Z,34.29,RESTING,Center,,-0.36,-0.22,5,72.3,75.4,293.4,30,true,59.8
2026-09-09T13:06:34.767Z,34.77,RESTING,Center,,0.11,0.01,5,60.0,74.1,275.5,31,true,60.4
2026-09-09T13:06:35.238Z,35.24,RESTING,Center,,-0.47,0.04,5,84.0,72.3,270.1,31,true,60.0
2026-09-09T13:06:35.705Z,35.71,RESTING,Center,,-0.21,-0.38,5,71.8,75.2,261.9,31,true,60.7
2026-09-09T13:06:36.189Z,36.19,RESTING,Center,,-0.51,-0.35,5,72.3,72.3,260.6,32,true,60.0
2026-09-09T13:06:36.689Z,36.69,RESTING,Center,,-0.41,-0.43,5,71.9,69.9,272.1,32,true,60.1
2026-09-09T13:06:37.178Z,37.18,RESTING,Center,,-0.09,0.3,5,48.1,72.2,271.5,32,true,60.0
2026-09-09T13:06:37.678Z,37.68,RESTING,Center,,-0.37,0.26,6,59.7,72.0,270.3,32,true,59.9
2026-09-09T13:06:38.180Z,38.18,RESTING,Center,,0.3,0.06,6,48.3,70.1,247.9,32,true,59.6
2026-09-09T13:06:38.739Z,38.74,RESTING,Center,,0.02,-0.03,6,72.1,71.1,235.8,33,true,60.1
2026-09-09T13:06:39.243Z,39.24,RESTING,Center,,-0.22,0.28,6,59.9,69.9,266.2,33,true,60.2
2026-09-09T13:06:39.747Z,39.75,RESTING,Center,,-0.18,-0.13,6,60.0,67.3,250.0,34,true,60.0
2026-09-09T13:06:40.238Z,40.24,RESTING,Center,,-0.47,0.18,7,60.4,61.7,264.0,35,true,60.4
2026-09-09T13:06:40.722Z,40.72,RESTING,Center,,0.09,-0.13,7,71.7,63.0,260.1,36,true,60.0
2026-09-09T13:06:41.246Z,41.25,RESTING,Center,,0.34,0.24,8,72.4,62.9,249.6,36,true,59.7
2026-09-09T13:06:41.760Z,41.76,RESTING,Center,,-0.19,0.44,8,60.1,61.6,240.6,37,true,60.3
2026-09-09T13:06:42.263Z,42.26,RESTING,Center,,-0.37,-0.14,8,83.9,63.8,268.7,37,true,60.0
2026-09-09T13:06:42.764Z,42.76,RESTING,Center,,0.19,0.03,8,71.8,67.9,273.5,37,true,59.6
2026-09-09T13:06:43.250Z,43.25,RESTING,Center,,-0.12,0.06,8,60.4,66.6,266.2,37,true,60.3
2026-09-09T13:06:43.780Z,43.78,RESTING,Center,,0.01,0.11,8,71.2,66.9,255.7,37,true,60.0
2026-09-09T13:06:44.259Z,44.26,RESTING,Center,,0.56,-0.34,8,47.7,64.1,264.7,38,true,59.8
2026-09-09T13:06:44.768Z,44.77,RESTING,Center,,-0.35,0.57,8,47.6,66.1,272.3,39,true,59.9
2026-09-09T13:06:45.238Z,45.24,RESTING,Center,,-0.54,0.08,8,83.3,66.4,271.9,40,true,59.9
2026-09-09T13:06:45.707Z,45.71,RESTING,Center,,0.33,-0.21,8,72.2,67.7,262.3,41,true,59.9
2026-09-09T13:06:46.204Z,46.2,RESTING,Center,,-0.31,0.35,8,83.8,69.3,256.9,41,true,60.2
2026-09-09T13:06:46.705Z,46.71,RESTING,Center,,-0.1,-0.24,8,59.8,69.0,267.8,42,true,59.7
2026-09-09T13:06:47.206Z,47.21,RESTING,Center,,-0.15,-0.43,8,60.0,66.0,251.8,43,true,60.2
2026-09-09T13:06:47.691Z,47.69,RESTING,Center,,-0.39,0.35,9,59.8,66.8,248.3,44,true,60.4
2026-09-09T13:06:48.232Z,48.23,RESTING,Center,,-0.32,-0.47,9,60.0,68.8,264.0,45,true,59.9
2026-09-09T13:06:48.723Z,48.72,RESTING,Center,,-0.2,0.31,9,71.7,68.9,252.5,45,true,60.1
2026-09-09T13:06:49.183Z,49.18,RESTING,Center,,0.02,0.11,9,59.6,71.5,251.2,45,true,59.5
2026-09-09T13:06:49.688Z,49.69,RESTING,Center,,0.43,0.12,9,72.0,69.5,247.7,45,true,59.8
2026-09-09T13:06:50.192Z,50.19,RESTING,Center,,0.12,0.14,9,59.7,70.8,264.3,46,true,60.0
2026-09-09T13:06:50.718Z,50.72,RESTING,Center,,0.36,0.34,9,83.8,69.7,255.4,46,true,60.3
2026-09-09T13:06:51.214Z,51.21,RESTING,Center,,-0.65,-0.27,9,72.1,70.0,251.7,47,true,60.3
2026-09-09T13:06:51.703Z,51.7,RESTING,Center,,0.32,-0.05,9,83.9,70.8,243.6,47,true,60.1
2026-09-09T13:06:52.184Z,52.18,RESTING,Center,,0.07,-0.16,9,72.1,67.9,246.9,47,true,60.2
2026-09-09T13:06:52.688Z,52.69,RESTING,Center,,0.03,0.46,9,84.2,68.1,254.3,48,true,60.0
2026-09-09T13:06:53.163Z,53.16,RESTING,Center,,0.5,0.06,9,84.5,70.4,250.6,48,true,60.3
2026-09-09T13:06:53.670Z,53.67,RESTING,Center,,0.11,0.28,9,60.0,72.1,256.6,48,true,59.3
2026-09-09T13:06:54.157Z,54.16,RESTING,Center,,0.08,-0.27,9,72.2,68.5,265.3,48,true,59.8
2026-09-09T13:06:54.648Z,54.65,RESTING,Center,,0.41,-0.03,9,72.1,64.4,272.7,49,true,59.7
2026-09-09T13:06:55.157Z,55.16,RESTING,Center,,-0.28,0.14,10,60.2,66.2,276.6,49,true,60.3
2026-09-09T13:06:55.680Z,55.68,RESTING,Center,,0.38,-0.44,10,71.7,64.5,285.9,49,true,59.9
2026-09-09T13:06:56.177Z,56.18,RESTING,Center,,-0.38,0.17,10,60.2,69.7,299.2,50,true,60.3
2026-09-09T13:06:56.698Z,56.7,RESTING,Center,,0.07,-0.09,10,72.5,70.9,290.5,50,true,59.6
2026-09-09T13:06:57.201Z,57.2,RESTING,Center,,0.23,-0.22,10,71.9,66.9,284.5,50,true,59.9
2026-09-09T13:06:57.691Z,57.69,RESTING,Center,,-0.01,-0.3,10,59.6,67.4,294.4,50,true,60.1
2026-09-09T13:06:58.211Z,58.21,RESTING,Center,,-0.19,-0.04,10,60.0,65.7,287.5,50,true,60.0
2026-09-09T13:06:58.692Z,58.69,RESTING,Center,,0.46,0.02,10,59.8,66.9,283.0,50,true,60.2
2026-09-09T13:06:59.185Z,59.19,RESTING,Center,,0.07,-0.22,10,59.9,69.3,281.3,50,true,60.1
2026-09-09T13:06:59.674Z,59.67,RESTING,Center,,0.45,0.24,10,72.4,71.4,296.9,51,true,60.2
2026-09-09T13:07:00.207Z,60.21,RESTING,Center,,0.09,0.56,10,59.8,69.4,298.0,52,true,60.2
2026-09-09T13:07:00.699Z,60.7,RESTING,Center,,-0.22,0.1,10,83.4,72.7,312.7,53,true,59.6
2026-09-09T13:07:01.231Z,61.23,RESTING,Center,,0.18,0.17,10,60.4,71.8,318.7,54,true,60.1
2026-09-09T13:07:01.741Z,61.74,RESTING,Center,,-0.34,-0.16,10,60.1,73.9,300.9,54,true,59.3
2026-09-09T13:07:02.254Z,62.25,RESTING,Center,,-0.03,0.41,10,84.0,73.9,309.4,54,true,60.2
2026-09-09T13:07:02.749Z,62.75,RESTING,Center,,-0.28,-0.53,10,72.2,74.8,310.1,54,true,60.3
2026-09-09T13:07:03.287Z,63.29,RESTING,Center,,0.09,0.22,10,72.2,74.0,309.6,54,true,60.0
2026-09-09T13:07:03.776Z,63.78,RESTING,Center,,-0.33,0.19,10,84.7,75.6,312.6,55,true,59.8
2026-09-09T13:07:04.279Z,64.28,RESTING,Center,,0.18,-0.07,10,72.3,75.3,322.9,55,true,60.4
2026-09-09T13:07:04.808Z,64.81,RESTING,Center,,0.15,0.06,10,83.4,74.1,308.8,55,true,59.8
2026-09-09T13:07:05.310Z,65.31,RESTING,Center,,-0.2,-0.22,10,59.2,76.4,310.9,56,true,60.0
2026-09-09T13:07:05.831Z,65.83,RESTING,Center,,0.3,-0.5,10,72.6,72.0,313.0,56,true,60.5
2026-09-09T13:07:06.324Z,66.32,RESTING,Center,,0.68,-0.31,10,71.6,71.1,301.6,56,true,59.9
2026-09-09T13:07:06.831Z,66.83,RESTING,Center,,0.04,-0.04,10,72.3,68.8,306.1,57,true,59.8
2026-09-09T13:07:07.353Z,67.35,RESTING,Center,,-0.04,-0.11,10,72.1,72.7,308.9,58,true,59.7
2026-09-09T13:07:07.846Z,67.85,RESTING,Center,,0.16,-0.13,10,60.0,71.8,295.0,58,true,60.0
2026-09-09T13:07:08.365Z,68.37,RESTING,Center,,0.17,0.61,10,71.8,71.7,290.5,59,true,59.8
2026-09-09T13:07:08.879Z,68.88,RESTING,Center,,-0.21,0.59,10,47.7,71.3,309.9,59,true,59.6
2026-09-09T13:07:09.389Z,69.39,RESTING,Center,,-0.27,0.11,10,72.1,69.4,321.2,60,true,60.3
2026-09-09T13:07:09.871Z,69.87,RESTING,Center,,0.49,0.07,10,71.9,70.6,321.6,61,true,60.1
2026-09-09T13:07:10.373Z,70.37,RESTING,Center,,0.3,0.09,10,72.0,70.9,322.1,61,true,60.0
2026-09-09T13:07:10.849Z,70.85,RESTING,Center,,-0.31,-0.36,10,59.8,68.3,299.6,62,true,59.9
2026-09-09T13:07:11.326Z,71.33,RESTING,Center,,0.42,-0.29,10,72.1,72.5,311.0,63,true,60.3
2026-09-09T13:07:11.809Z,71.81,RESTING,Center,,-0.01,-0.06,10,72.0,71.6,295.2,64,true,60.2
2026-09-09T13:07:12.342Z,72.34,RESTING,Center,,-0.3,-0.0,10,60.2,69.4,285.0,64,true,60.4
2026-09-09T13:07:12.872Z,72.87,RESTING,Center,,-0.24,0.01,10,72.4,65.9,282.4,65,true,59.6
2026-09-09T13:07:13.379Z,73.38,RESTING,Center,,0.69,-0.2,10,48.1,65.6,282.5,65,true,59.9
2026-09-09T13:07:13.860Z,73.86,RESTING,Center,,-0.05,-0.4,10,60.0,66.4,264.9,66,true,59.8
2026-09-09T13:07:14.368Z,74.37,RESTING,Center,,-0.14,-0.54,10,72.4,69.0,283.7,67,true,59.9
2026-09-09T13:07:14.836Z,74.84,RESTING,Center,,0.33,-0.05,10,71.5,68.3,255.5,67,true,59.7
2026-09-09T13:07:15.334Z,75.33,RESTING,Center,,0.29,-0.14,10,84.0,70.7,266.1,67,true,59.7
2026-09-09T13:07:15.827Z,75.83,RESTING,Center,,0.08,-0.36,10,60.3,70.2,254.3,67,true,60.2
2026-09-09T13:07:16.309Z,76.31,RESTING,Center,,-0.16,0.01,10,60.1,71.6,254.7,68,true,60.1
2026-09-09T13:07:16.778Z,76.78,RESTING,Center,,-0.37,-0.15,10,71.9,69.4,267.0,68,true,60.2
2026-09-09T13:07:17.280Z,77.28,RESTING,Center,,0.46,-0.37,10,47.8,67.1,261.2,69,true,60.1
2026-09-09T13:07:17.768Z,77.77,RESTING,Center,,0.22,-0.04,10,72.1,68.1,281.9,70,true,60.2
2026-09-09T13:07:18.284Z,78.28,RESTING,Center,,-0.05,0.23,10,59.6,72.3,303.0,70,true,60.3
2026-09-09T13:07:18.810Z,78.81,RESTING,Center,,-0.05,0.05,10,60.4,71.7,297.5,70,true,59.8
2026-09-09T13:07:19.301Z,79.3,RESTING,Center,,-0.21,-0.25,10,84.5,72.9,272.3,71,true,60.0
2026-09-09T13:07:19.791Z,79.79,RESTING,Center,,1.4,0.15,10,48.2,70.5,290.4,71,true,60.1
2026-09-09T13:07:20.297Z,80.3,RESTING,Center,,-0.32,0.14,10,60.4,69.4,279.2,71,true,59.9
2026-09-09T13:07:20.801Z,80.8,RESTING,Center,,-0.36,0.17,10,60.1,68.9,263.4,71,true,60.1
2026-09-09T13:07:21.285Z,81.29,RESTING,Center,,-0.18,0.27,11,60.1,64.1,257.7,71,true,60.2
2026-09-09T13:07:21.818Z,81.82,RESTING,Center,,0.44,-0.04,11,59.6,62.9,261.7,71,true,59.9
2026-09-09T13:07:22.336Z,82.34,RESTING,Center,,0.24,-0.01,11,60.0,63.1,269.8,72,true,60.0
2026-09-09T13:07:22.799Z,82.8,RESTING,Center,,0.18,0.53,11,47.8,64.0,262.5,72,true,59.6
2026-09-09T13:07:23.291Z,83.29,RESTING,Center,,0.48,0.06,11,71.6,62.2,269.0,73,true,60.1
2026-09-09T13:07:23.786Z,83.79,RESTING,Center,,0.3,0.26,11,60.3,64.2,268.3,73,true,60.3
2026-09-09T13:07:24.272Z,84.27,RESTING,Center,,-0.02,0.22,11,84.4,65.5,268.4,73,true,60.0
2026-09-09T13:07:24.756Z,84.76,RESTING,Center,,0.13,0.21,11,71.7,68.2,277.3,73,true,60.3
2026-09-09T13:07:25.236Z,85.24,RESTING,Center,,-0.7,0.09,12,60.1,65.5,289.5,73,true,59.8
2026-09-09T13:07:25.738Z,85.74,RESTING,Center,,-0.26,-0.3,12,59.7,68.9,276.0,73,true,60.1
2026-09-09T13:07:26.222Z,86.22,RESTING,Center,,-0.03,0.08,12,71.7,70.1,269.0,73,true,60.5
2026-09-09T13:07:26.705Z,86.71,RESTING,Center,,-0.38,-0.22,12,60.3,69.0,270.9,73,true,60.2
2026-09-09T13:07:27.212Z,87.21,RESTING,Center,,0.17,-0.18,12,83.6,68.0,293.4,74,true,60.2
2026-09-09T13:07:27.688Z,87.69,RESTING,Center,,0.46,0.1,12,72.0,69.6,298.3,74,true,60.3
2026-09-09T13:07:28.213Z,88.21,RESTING,Center,,-0.72,0.04,12,72.0,71.0,310.2,75,true,59.6
2026-09-09T13:07:28.713Z,88.71,RESTING,Center,,-0.11,0.41,12,83.2,73.3,318.5,76,true,60.1
2026-09-09T13:07:29.195Z,89.2,RESTING,Center,,-0.56,-0.1,12,83.7,74.0,302.0,77,true,60.3
2026-09-09T13:07:29.725Z,89.73,RESTING,Center,,0.3,-0.52,12,72.2,75.5,274.6,78,true,59.7
2026-09-09T13:07:30.243Z,90.24,RESTING,Center,,0.04,-0.16,12,84.0,71.8,266.3,78,true,60.4
2026-09-09T13:07:30.725Z,90.73,RESTING,Center,,0.03,0.12,12,71.7,69.6,263.9,78,true,59.5
2026-09-09T13:07:31.224Z,91.22,RESTING,Center,,-0.13,0.36,12,72.2,73.3,274.3,79,true,60.1
2026-09-09T13:07:31.713Z,91.71,RESTING,Center,,0.01,-0.4,12,60.1,71.6,282.1,79,true,60.0
2026-09-09T13:07:32.195Z,92.2,RESTING,Center,,0.35,-0.06,12,83.8,70.3,277.4,79,true,60.1
2026-09-09T13:07:32.722Z,92.72,RESTING,Center,,0.12,-0.46,12,60.2,70.6,266.3,79,true,59.9
2026-09-09T13:07:33.213Z,93.21,RESTING,Center,,0.05,-0.08,12,72.3,69.6,279.9,79,true,59.9
2026-09-09T13:07:33.698Z,93.7,RESTING,Center,,-0.21,0.21,12,60.4,71.7,280.4,80,true,59.8
2026-09-09T13:07:34.192Z,94.19,RESTING,Center,,-0.3,-0.14,12,60.1,70.7,279.5,80,true,60.1
2026-09-09T13:07:34.667Z,94.67,RESTING,Center,,-0.36,0.03,12,71.7,72.9,281.5,80,true,59.7
2026-09-09T13:07:35.158Z,95.16,RESTING,Center,,0.23,-0.2,12,72.3,72.8,278.6,80,true,59.7
2026-09-09T13:07:35.622Z,95.62,RESTING,Center,,-0.05,0.02,12,71.8,71.8,277.9,80,true,59.9
2026-09-09T13:07:36.141Z,96.14,RESTING,Center,,-0.01,0.24,12,71.8,68.8,286.0,80,true,59.5
2026-09-09T13:07:36.607Z,96.61,RESTING,Center,,0.05,0.38,12,72.0,69.5,289.7,81,true,59.7
2026-09-09T13:07:37.086Z,97.09,RESTING,Center,,0.27,-0.22,13,83.8,70.9,290.2,82,true,60.1
2026-09-09T13:07:37.550Z,97.55,RESTING,Center,,0.23,-0.15,13,72.3,69.8,281.6,82,true,60.0
2026-09-09T13:07:38.061Z,98.06,RESTING,Center,,0.79,-0.09,13,59.6,68.2,267.9,83,true,60.1
2026-09-09T13:07:38.545Z,98.55,RESTING,Center,,0.15,0.28,13,60.3,67.6,264.0,83,true,60.7
2026-09-09T13:07:39.027Z,99.03,RESTING,Center,,-0.94,0.47,13,72.3,65.2,,84,true,59.9
2026-09-09T13:07:39.543Z,99.54,RESTING,Center,,0.44,0.22,13,59.8,65.7,274.1,85,true,59.9
2026-09-09T13:07:40.020Z,100.02,RESTING,Center,,0.07,-0.02,13,60.0,65.9,270.7,86,true,60.1
2026-09-09T13:07:40.523Z,100.52,RESTING,Center,,-0.63,0.47,13,72.1,65.7,288.1,86,true,60.0
2026-09-09T13:07:41.022Z,101.02,RESTING,Right,,3.35,0.4,13,60.5,68.9,305.9,86,true,59.9
2026-09-09T13:07:41.494Z,101.49,RESTING,Center,,-0.09,0.05,13,59.7,66.7,,87,true,59.6
2026-09-09T13:07:41.998Z,102.0,RESTING,Center,,0.17,0.1,14,59.6,64.3,311.1,87,true,60.3
2026-09-09T13:07:42.506Z,102.51,RESTING,Center,,0.25,-0.5,14,60.3,65.7,304.6,88,true,60.0
2026-09-09T13:07:43.052Z,103.05,RESTING,Center,,0.17,-0.05,14,72.2,67.9,308.4,88,true,60.2
2026-09-09T13:07:43.540Z,103.54,RESTING,Center,,-0.22,0.47,14,45.0,69.9,309.2,89,true,60.1
2026-09-09T13:07:44.056Z,104.06,RESTING,Center,,-0.43,-0.28,15,84.2,66.4,297.6,90,true,60.1
2026-09-09T13:07:44.561Z,104.56,RESTING,Center,,-0.29,-0.07,15,59.7,66.4,291.7,90,true,59.9
2026-09-09T13:07:45.037Z,105.04,RESTING,Center,,0.07,0.29,16,72.2,66.7,291.7,90,true,59.9
2026-09-09T13:07:45.544Z,105.54,RESTING,Center,,-0.02,-0.19,16,72.0,67.2,272.5,90,true,59.5
2026-09-09T13:07:46.025Z,106.03,RESTING,Center,,-0.3,0.57,16,60.3,65.5,283.5,90,true,60.2
2026-09-09T13:07:46.573Z,106.57,RESTING,Center,,0.14,0.39,16,72.4,66.6,283.0,90,true,59.9
2026-09-09T13:07:47.062Z,107.06,RESTING,Center,,0.06,0.02,16,71.6,67.0,275.1,90,true,60.0
2026-09-09T13:07:47.578Z,107.58,RESTING,Center,,0.25,-0.57,16,83.8,63.4,278.7,91,true,59.6
2026-09-09T13:07:48.088Z,108.09,RESTING,Center,,0.48,0.0,17,72.0,63.6,263.2,91,true,60.2
2026-09-09T13:07:48.604Z,108.6,RESTING,Center,,-0.03,-0.17,17,47.6,63.0,266.6,92,true,60.0
2026-09-09T13:07:49.086Z,109.09,RESTING,Center,,0.15,0.15,17,59.4,62.1,281.6,93,true,60.0
2026-09-09T13:07:49.609Z,109.61,RESTING,Center,,0.51,0.35,17,72.1,68.8,298.6,93,true,60.2
2026-09-09T13:07:50.121Z,110.12,RESTING,Center,,-0.17,0.12,17,72.0,66.0,300.0,93,true,60.3
2026-09-09T13:07:50.641Z,110.64,RESTING,Center,,-0.08,0.24,17,60.1,64.7,285.6,94,true,60.1
2026-09-09T13:07:51.160Z,111.16,RESTING,Center,,-0.64,-0.24,17,60.3,66.7,277.2,95,true,60.0
2026-09-09T13:07:51.628Z,111.63,RESTING,Center,,0.39,0.13,17,47.8,70.3,287.1,95,true,60.2
2026-09-09T13:07:52.114Z,112.11,RESTING,Center,,0.53,0.1,17,83.7,64.9,283.2,96,true,59.9
2026-09-09T13:07:52.603Z,112.6,RESTING,Center,,0.03,-0.06,17,72.3,67.1,272.8,96,true,60.0
2026-09-09T13:07:53.051Z,113.05,RESTING,Center,,-0.34,-0.3,17,59.9,67.1,279.3,97,true,60.0
2026-09-09T13:07:53.556Z,113.56,RESTING,Center,,-0.13,0.12,17,59.9,66.0,285.6,97,true,60.1
2026-09-09T13:07:54.039Z,114.04,RESTING,Center,,-0.18,-0.05,17,59.7,60.4,283.0,97,true,59.8
2026-09-09T13:07:54.568Z,114.57,RESTING,Center,,-0.31,0.27,17,47.6,61.3,271.7,97,true,60.1
2026-09-09T13:07:55.073Z,115.07,RESTING,Center,,0.39,-0.15,17,72.1,64.4,265.4,97,true,59.6
2026-09-09T13:07:55.585Z,115.59,RESTING,Center,,0.24,0.11,17,72.1,64.7,279.9,98,true,59.8
2026-09-09T13:07:56.109Z,116.11,RESTING,Center,,-0.17,0.21,17,60.7,70.6,,98,true,60.1
2026-09-09T13:07:56.632Z,116.63,RESTING,Center,,0.1,0.13,17,72.1,69.8,294.9,98,true,60.0
2026-09-09T13:07:57.154Z,117.15,RESTING,Center,,0.29,0.02,18,83.6,71.8,297.6,98,true,59.8
2026-09-09T13:07:57.643Z,117.64,RESTING,Center,,-0.18,-0.31,18,71.7,73.0,298.9,98,true,59.9
2026-09-09T13:07:58.150Z,118.15,RESTING,Center,,0.35,0.16,18,59.5,68.2,308.2,98,true,59.7
2026-09-09T13:07:58.666Z,118.67,RESTING,Center,,0.31,-0.3,18,72.5,71.3,307.1,98,true,60.0
