timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T15:23:16.968Z,16.97,RESTING,Center,,-0.6,0.08,5,45.0,61.7,292.6,16,true,60.5
2026-09-09T15:23:17.463Z,17.46,RESTING,Center,,-0.19,-0.2,5,71.4,61.3,290.4,16,true,59.5
2026-09-09T15:23:17.998Z,18.0,RESTING,Center,,-0.29,0.08,5,47.7,59.2,292.3,17,true,59.8
2026-09-09T15:23:18.477Z,18.48,RESTING,Center,,-0.44,-0.8,5,60.5,59.3,299.1,17,true,59.9
2026-09-09T15:23:19.002Z,19.0,RESTING,Center,,0.58,0.2,5,59.9,61.5,275.8,17,true,59.6
2026-09-09T15:23:19.471Z,19.47,RESTING,Center,,-0.44,0.95,5,60.1,62.2,290.6,18,true,60.1
2026-09-09T15:23:19.968Z,19.97,RESTING,Center,,0.37,-0.1,5,59.9,61.5,284.9,18,true,60.2
2026-09-09T15:23:20.478Z,20.48,RESTING,Center,,1.45,0.25,5,84.1,63.7,282.2,18,true,60.3
2026-09-09T15:23:20.954Z,20.95,RESTING,Center,,-0.35,0.1,5,48.1,61.8,283.7,19,true,59.9
2026-09-09T15:23:21.466Z,21.47,RESTING,Center,,0.62,0.01,5,71.9,62.2,267.2,19,true,60.1
2026-09-09T15:23:21.959Z,21.96,RESTING,Center,,0.1,-0.54,5,60.4,61.8,,20,true,60.5
2026-09-09T15:23:22.427Z,22.43,RESTING,Center,,-0.43,0.32,5,60.3,64.1,280.7,20,true,59.8
2026-09-09T15:23:22.927Z,22.93,RESTING,Center,,-1.12,-0.01,5,71.3,62.8,286.8,21,true,59.8
2026-09-09T15:23:23.383Z,23.38,RESTING,Center,,-0.17,-0.58,5,72.2,61.7,299.0,22,true,60.0
2026-09-09T15:23:23.905Z,23.91,RESTING,Center,,-0.6,-0.46,5,60.4,61.1,307.5,23,true,59.6
2026-09-09T15:23:24.373Z,24.37,RESTING,Center,,0.04,0.2,5,72.6,59.5,292.2,23,true,60.5
2026-09-09T15:23:24.872Z,24.87,RESTING,Center,,-0.68,0.31,5,60.1,58.1,280.7,24,true,60.1
2026-09-09T15:23:25.354Z,25.35,RESTING,Center,,-0.28,0.26,5,48.3,60.4,285.0,24,true,59.9
2026-09-09T15:23:25.820Z,25.82,RESTING,Center,,-0.13,0.25,5,71.7,58.4,281.1,25,true,59.5
2026-09-09T15:23:26.305Z,26.31,RESTING,Center,,-0.15,-0.47,5,72.1,58.7,,26,true,60.0
2026-09-09T15:23:26.800Z,26.8,RESTING,Center,,0.47,0.03,5,48.1,58.0,293.0,26,true,59.7
2026-09-09T15:23:27.265Z,27.27,RESTING,Center,,-0.7,-0.27,5,59.9,56.6,283.6,26,true,60.3
2026-09-09T15:23:27.742Z,27.74,RESTING,Center,,-0.56,0.26,5,47.5,52.7,299.3,27,true,60.5
2026-09-09T15:23:28.277Z,28.28,RESTING,Center,,-0.57,-0.21,5,59.6,53.1,298.4,27,true,59.8
2026-09-09T15:23:28.743Z,28.74,RESTING,Center,,-0.02,0.16,5,60.0,56.6,314.1,28,true,60.3
2026-09-09T15:23:29.224Z,29.22,RESTING,Center,,0.47,-0.05,5,72.4,55.4,304.0,29,true,59.9
2026-09-09T15:23:29.683Z,29.68,RESTING,Center,,0.02,0.12,5,60.2,55.7,323.9,29,true,59.8
2026-09-09T15:23:30.163Z,30.16,RESTING,Center,,-0.21,0.62,5,48.2,58.2,323.9,29,true,60.7
2026-09-09T15:23:30.658Z,30.66,RESTING,Center,,0.18,0.32,5,83.9,59.5,314.4,29,true,60.1
2026-09-09T15:23:31.191Z,31.19,RESTING,Center,,-0.4,-0.57,5,60.4,60.5,320.1,30,true,59.8
2026-09-09T15:23:31.697Z,31.7,RESTING,Center,,-0.27,0.13,5,59.8,59.9,324.0,30,true,60.0
2026-09-09T15:23:32.198Z,32.2,RESTING,Center,,0.25,-1.12,5,60.3,62.8,324.1,30,true,60.2
2026-09-09T15:23:32.728Z,32.73,RESTING,Center,,0.26,-0.1,5,71.8,66.3,307.3,31,true,60.5
2026-09-09T15:23:33.236Z,33.24,RESTING,Center,,0.44,-0.07,5,60.5,66.0,305.5,31,true,60.0
2026-09-09T15:23:33.743Z,33.74,RESTING,Center,,-0.2,-0.06,5,60.2,63.0,301.8,32,true,59.6
2026-09-09T15:23:34.264Z,34.26,RESTING,Center,,-0.92,-0.3,5,72.3,63.0,293.1,32,true,59.1
2026-09-09T15:23:34.741Z,34.74,RESTING,Center,,0.23,0.4,5,59.8,62.7,291.1,33,true,60.1
2026-09-09T15:23:35.237Z,35.24,RESTING,Center,,-0.73,-0.15,5,72.4,60.4,301.7,34,true,60.2
2026-09-09T15:23:35.742Z,35.74,RESTING,Center,,-0.03,-0.38,5,59.8,62.5,284.1,34,true,59.9
2026-09-09T15:23:36.250Z,36.25,RESTING,Center,,-0.26,0.08,5,60.2,62.3,274.7,34,true,60.0
2026-09-09T15:23:36.791Z,36.79,RESTING,Center,,-0.31,0.59,5,60.6,61.0,273.6,34,true,59.9
2026-09-09T15:23:37.273Z,37.27,RESTING,Center,,0.31,0.39,5,48.4,59.1,275.6,35,true,59.7
2026-09-09T15:23:37.775Z,37.78,RESTING,Center,,-0.23,0.13,5,72.2,57.2,275.8,36,true,60.1
2026-09-09T15:23:38.264Z,38.26,RESTING,Center,,0.89,-0.12,5,48.0,53.2,284.7,36,true,60.7
2026-09-09T15:23:38.772Z,38.77,RESTING,Center,,0.26,0.66,5,60.3,53.0,291.5,37,true,59.9
2026-09-09T15:23:39.259Z,39.26,RESTING,Center,,-0.06,-0.13,5,47.6,56.6,297.8,37,true,59.9
2026-09-09T15:23:39.753Z,39.75,RESTING,Center,,0.88,0.16,5,72.0,57.5,299.9,37,true,59.8
2026-09-09T15:23:40.236Z,40.24,RESTING,Center,,0.32,-0.11,6,47.9,56.6,293.7,37,true,60.0
2026-09-09T15:23:40.744Z,40.74,RESTING,Center,,-0.93,-0.54,6,59.2,58.9,293.9,38,true,59.7
2026-09-09T15:23:41.265Z,41.27,RESTING,Center,,0.8,0.27,6,60.6,55.0,291.9,39,true,60.0
2026-09-09T15:23:41.771Z,41.77,RESTING,Center,,-0.14,0.07,6,60.2,58.6,286.2,39,true,60.0
2026-09-09T15:23:42.275Z,42.28,RESTING,Center,,-0.21,-0.24,6,72.1,58.9,295.2,39,true,59.8
2026-09-09T15:23:42.790Z,42.79,RESTING,Center,,0.37,-0.55,7,45.0,58.5,287.2,40,true,60.3
2026-09-09T15:23:43.260Z,43.26,RESTING,Center,,-0.02,-0.18,7,71.4,57.4,301.6,41,true,60.0
2026-09-09T15:23:43.736Z,43.74,RESTING,Center,,-0.07,0.4,8,72.1,59.1,292.9,41,true,60.2
2026-09-09T15:23:44.241Z,44.24,RESTING,Center,,0.78,-0.52,8,71.9,59.8,301.6,41,true,60.2
2026-09-09T15:23:44.713Z,44.71,RESTING,Center,,0.25,0.08,8,60.7,60.3,298.0,41,true,59.8
2026-09-09T15:23:45.228Z,45.23,RESTING,Center,,0.37,-0.77,9,45.0,61.4,294.3,42,true,59.9
2026-09-09T15:23:45.743Z,45.74,RESTING,Center,,0.37,-0.56,9,60.1,62.3,294.1,43,true,59.4
2026-09-09T15:23:46.253Z,46.25,RESTING,Center,,0.57,0.07,9,60.1,59.3,311.5,43,true,59.7
2026-09-09T15:23:46.738Z,46.74,RESTING,Center,,0.49,0.04,9,72.2,59.1,298.0,44,true,60.1
2026-09-09T15:23:47.236Z,47.24,RESTING,Center,,-0.43,0.22,9,45.0,55.7,292.3,44,true,59.8
2026-09-09T15:23:47.712Z,47.71,RESTING,Center,,-0.01,0.56,9,59.9,58.3,300.2,44,true,60.2
2026-09-09T15:23:48.182Z,48.18,RESTING,Center,,-0.24,-0.34,9,45.0,59.6,307.4,44,true,60.1
2026-09-09T15:23:48.709Z,48.71,RESTING,Center,,-0.46,0.49,9,60.1,61.3,318.5,44,true,60.2
2026-09-09T15:23:49.224Z,49.22,RESTING,Center,,0.61,-0.82,9,59.9,62.7,306.7,44,true,60.1
2026-09-09T15:23:49.681Z,49.68,RESTING,Center,,0.45,-0.02,9,60.1,62.5,302.6,44,true,59.6
2026-09-09T15:23:50.176Z,50.18,RESTING,Center,,0.48,-0.15,9,60.5,62.2,330.9,45,true,59.7
2026-09-09T15:23:50.677Z,50.68,RESTING,Center,,0.75,0.21,9,72.2,59.9,336.4,46,true,59.6
2026-09-09T15:23:51.195Z,51.2,RESTING,Center,,-1.19,0.26,9,47.5,60.2,323.6,47,true,59.9
2026-09-09T15:23:51.680Z,51.68,RESTING,Center,,-0.67,0.47,9,59.8,62.4,332.9,47,true,59.9
2026-09-09T15:23:52.167Z,52.17,RESTING,Center,,0.1,0.46,9,72.3,65.7,326.7,48,true,60.2
2026-09-09T15:23:52.676Z,52.68,RESTING,Center,,-0.2,-0.32,9,71.8,62.2,,49,true,60.3
2026-09-09T15:23:53.171Z,53.17,RESTING,Center,,-0.0,0.32,9,60.6,60.8,347.6,49,true,59.7
2026-09-09T15:23:53.678Z,53.68,RESTING,Center,,0.11,-0.32,9,72.9,59.9,342.2,49,true,59.9
2026-09-09T15:23:54.191Z,54.19,RESTING,Center,,-0.31,0.31,9,59.9,61.2,336.9,49,true,59.9
2026-09-09T15:23:54.692Z,54.69,RESTING,Center,,-1.07,-0.14,10,71.6,60.0,322.4,50,true,59.6
2026-09-09T15:23:55.194Z,55.19,RESTING,Center,,0.28,-0.38,10,59.9,59.8,327.1,51,true,60.1
2026-09-09T15:23:55.688Z,55.69,RESTING,Center,,-0.61,0.28,10,45.0,59.6,329.1,51,true,59.9
2026-09-09T15:23:56.211Z,56.21,RESTING,Center,,-0.42,0.37,10,48.3,59.9,326.6,51,true,59.7
2026-09-09T15:23:56.682Z,56.68,RESTING,Center,,-0.96,0.24,10,59.8,58.6,308.4,52,true,60.2
2026-09-09T15:23:57.195Z,57.2,RESTING,Center,,-0.1,-0.16,10,47.8,58.0,305.2,52,true,60.2
2026-09-09T15:23:57.711Z,57.71,RESTING,Center,,0.13,-0.28,10,60.6,58.1,293.6,53,true,60.1
2026-09-09T15:23:58.208Z,58.21,RESTING,Center,,0.17,0.71,10,45.0,59.6,297.4,53,true,60.1
2026-09-09T15:23:58.735Z,58.74,RESTING,Center,,1.1,-0.76,11,72.3,58.2,299.2,54,true,60.0
2026-09-09T15:23:59.202Z,59.2,RESTING,Center,,0.16,0.07,12,59.9,58.6,315.3,54,true,60.4
2026-09-09T15:23:59.675Z,59.68,RESTING,Center,,0.4,-0.48,12,48.3,57.1,307.0,55,true,59.7
2026-09-09T15:24:00.188Z,60.19,RESTING,Center,,-0.82,-0.4,12,47.7,55.2,311.0,56,true,59.9
2026-09-09T15:24:00.694Z,60.69,RESTING,Center,,-0.76,0.4,12,48.2,57.0,307.0,57,true,60.3
2026-09-09T15:24:01.212Z,61.21,RESTING,Center,,0.42,-0.1,12,48.2,56.7,307.1,57,true,60.0
2026-09-09T15:24:01.724Z,61.72,RESTING,Center,,0.44,0.46,12,48.5,55.2,311.8,57,true,60.6
2026-09-09T15:24:02.208Z,62.21,RESTING,Center,,-0.34,0.59,12,60.0,56.7,322.1,57,true,60.3
2026-09-09T15:24:02.734Z,62.73,RESTING,Center,,0.75,-0.11,12,48.4,57.3,314.9,58,true,60.2
2026-09-09T15:24:03.228Z,63.23,RESTING,Center,,-0.05,0.38,12,60.6,56.6,326.9,58,true,59.5
2026-09-09T15:24:03.723Z,63.72,RESTING,Center,,-1.12,-0.13,12,72.2,59.5,314.7,58,true,59.9
2026-09-09T15:24:04.244Z,64.24,RESTING,Center,,-0.82,0.25,12,71.5,61.8,320.7,58,true,60.0
2026-09-09T15:24:04.738Z,64.74,RESTING,Right,,4.04,-0.13,12,48.5,61.2,318.4,58,true,59.8
2026-09-09T15:24:05.249Z,65.25,RESTING,Center,,0.53,-0.04,12,71.8,60.9,307.5,59,true,60.0
2026-09-09T15:24:05.788Z,65.79,RESTING,Center,,-0.21,-0.23,12,59.9,61.5,296.9,60,true,59.8
2026-09-09T15:24:06.334Z,66.33,RESTING,Center,,0.38,-0.28,12,72.4,60.4,307.3,61,true,60.0
2026-09-09T15:24:06.816Z,66.82,RESTING,Center,,-0.55,-0.23,12,60.0,59.7,292.0,62,true,60.4
2026-09-09T15:24:07.299Z,67.3,RESTING,Center,,-0.09,0.14,12,71.5,62.5,310.6,63,true,59.8
2026-09-09T15:24:07.787Z,67.79,RESTING,Center,,0.09,0.18,12,71.7,63.5,323.7,63,true,60.1
2026-09-09T15:24:08.261Z,68.26,RESTING,Center,,0.25,0.37,12,60.1,63.6,316.9,63,true,60.2
2026-09-09T15:24:08.752Z,68.75,RESTING,Center,,-0.41,-0.07,12,60.3,66.3,308.6,63,true,59.9
2026-09-09T15:24:09.205Z,69.21,RESTING,Center,,-0.3,0.18,12,60.2,63.8,298.5,63,true,59.8
2026-09-09T15:24:09.699Z,69.7,RESTING,Center,,0.31,0.34,12,60.2,64.9,303.7,64,true,59.9
2026-09-09T15:24:10.208Z,70.21,RESTING,Center,,-0.1,-0.18,12,45.0,63.1,319.4,65,true,59.6
2026-09-09T15:24:10.704Z,70.7,RESTING,Center,,-0.31,-0.13,12,60.8,64.1,316.9,65,true,60.1
2026-09-09T15:24:11.195Z,71.2,RESTING,Center,,0.47,-0.1,12,45.0,63.8,,66,true,59.9
2026-09-09T15:24:11.697Z,71.7,RESTING,Center,,-0.0,0.12,12,72.7,63.6,317.1,66,true,59.9
2026-09-09T15:24:12.167Z,72.17,RESTING,Center,,-0.13,0.4,12,59.9,62.7,323.5,67,true,59.8
2026-09-09T15:24:12.665Z,72.67,RESTING,Center,,0.0,-0.51,12,60.2,64.2,323.3,68,true,60.2
2026-09-09T15:24:13.133Z,73.13,RESTING,Center,,-1.04,-0.16,12,59.9,59.7,309.0,68,true,60.1
2026-09-09T15:24:13.641Z,73.64,RESTING,Center,,0.62,-0.04,12,59.9,62.9,300.2,69,true,59.8
2026-09-09T15:24:14.178Z,74.18,RESTING,Center,,0.22,-0.31,12,59.3,60.6,,70,true,60.0
2026-09-09T15:24:14.673Z,74.67,RESTING,Center,,0.39,-0.23,12,72.1,62.3,329.2,71,true,60.1
2026-09-09T15:24:15.180Z,75.18,RESTING,Center,,-0.27,0.31,12,60.2,59.1,342.2,71,true,60.3
2026-09-09T15:24:15.690Z,75.69,RESTING,Right,,2.03,0.01,13,48.2,58.9,343.1,71,true,59.8
2026-09-09T15:24:16.205Z,76.21,RESTING,Center,,0.04,-0.26,14,71.7,61.7,319.7,71,true,60.5
2026-09-09T15:24:16.684Z,76.68,RESTING,Center,,-0.28,-0.05,14,60.1,61.2,294.3,72,true,60.3
2026-09-09T15:24:17.204Z,77.2,RESTING,Center,,0.77,-0.05,14,84.2,56.2,312.7,73,true,60.5
2026-09-09T15:24:17.719Z,77.72,RESTING,Center,,0.27,0.43,14,47.8,56.8,322.4,73,true,60.3
2026-09-09T15:24:18.244Z,78.24,RESTING,Center,,-0.31,-0.1,14,60.2,58.4,330.3,74,true,60.1
2026-09-09T15:24:18.768Z,78.77,RESTING,Center,,0.86,-0.47,14,48.4,59.2,330.7,74,true,60.2
2026-09-09T15:24:19.267Z,79.27,RESTING,Center,,-0.21,0.07,14,72.3,58.9,328.7,75,true,60.1
2026-09-09T15:24:19.786Z,79.79,RESTING,Center,,1.12,0.18,14,60.2,57.1,322.0,76,true,60.0
2026-09-09T15:24:20.312Z,80.31,RESTING,Center,,-0.81,0.19,14,48.1,57.5,347.9,76,true,60.0
2026-09-09T15:24:20.810Z,80.81,RESTING,Center,,0.63,0.23,14,59.9,59.3,348.8,77,true,59.9
2026-09-09T15:24:21.320Z,81.32,RESTING,Center,,0.01,-0.47,14,60.3,60.2,332.4,78,true,59.9
2026-09-09T15:24:21.800Z,81.8,RESTING,Center,,0.3,0.24,14,72.0,60.8,321.8,78,true,59.5
2026-09-09T15:24:22.282Z,82.28,RESTING,Center,,0.61,0.26,14,60.7,60.8,323.1,78,true,60.2
2026-09-09T15:24:22.775Z,82.78,RESTING,Center,,-0.25,0.17,14,59.9,57.6,303.7,78,true,59.9
2026-09-09T15:24:23.258Z,83.26,RESTING,Center,,-0.17,0.26,14,83.9,61.1,300.7,79,true,60.1
2026-09-09T15:24:23.741Z,83.74,RESTING,Center,,-0.61,-0.52,14,60.3,60.5,310.8,79,true,59.9
2026-09-09T15:24:24.193Z,84.19,RESTING,Center,,0.43,0.02,14,47.9,56.6,307.0,80,true,59.8
2026-09-09T15:24:24.670Z,84.67,RESTING,Center,,0.4,-0.17,14,60.0,57.3,285.4,81,true,59.8
2026-09-09T15:24:25.167Z,85.17,RESTING,Center,,-0.11,-0.11,14,72.0,58.6,300.3,81,true,60.1
2026-09-09T15:24:25.642Z,85.64,RESTING,Center,,0.45,-0.29,14,47.8,59.4,281.6,81,true,59.7
2026-09-09T15:24:26.129Z,86.13,RESTING,Center,,0.01,-0.21,15,59.9,57.5,274.8,82,true,59.9
2026-09-09T15:24:26.636Z,86.64,RESTING,Center,,-0.16,-0.06,15,59.8,61.1,274.8,83,true,59.9
2026-09-09T15:24:27.125Z,87.13,RESTING,Center,,-0.71,-0.12,16,48.2,59.9,296.4,84,true,60.1
2026-09-09T15:24:27.625Z,87.63,RESTING,Center,,-0.26,0.18,16,72.1,61.9,287.1,84,true,60.6
2026-09-09T15:24:28.083Z,88.08,RESTING,Center,,0.01,0.12,16,59.6,63.1,281.7,85,true,60.2
2026-09-09T15:24:28.575Z,88.58,RESTING,Center,,-0.58,-0.48,16,71.6,62.9,292.1,85,true,60.7
2026-09-09T15:24:29.082Z,89.08,RESTING,Center,,0.1,-0.05,16,48.0,61.5,297.3,85,true,59.9
2026-09-09T15:24:29.590Z,89.59,RESTING,Center,,0.25,-0.47,16,60.0,61.0,297.5,86,true,60.1
2026-09-09T15:24:30.086Z,90.09,RESTING,Center,,-0.41,-0.73,16,47.9,59.4,311.6,87,true,59.9
2026-09-09T15:24:30.591Z,90.59,RESTING,Center,,0.36,0.18,16,45.0,57.2,313.4,88,true,60.1
2026-09-09T15:24:31.077Z,91.08,RESTING,Center,,-0.14,-0.09,16,48.1,56.4,307.4,89,true,59.8
2026-09-09T15:24:31.574Z,91.57,RESTING,Center,,0.01,0.24,16,60.5,54.8,331.4,89,true,60.4
2026-09-09T15:24:32.099Z,92.1,RESTING,Center,,-0.23,0.39,16,83.3,53.4,324.2,89,true,59.9
2026-09-09T15:24:32.598Z,92.6,RESTING,Center,,-0.6,0.7,16,60.3,52.7,349.6,89,true,60.1
2026-09-09T15:24:33.056Z,93.06,RESTING,Center,,-0.3,-0.06,16,60.2,57.2,332.4,89,true,60.2
2026-09-09T15:24:33.558Z,93.56,RESTING,Center,,0.04,-0.44,16,71.6,54.6,335.6,90,true,60.5
2026-09-09T15:24:34.041Z,94.04,RESTING,Center,,0.21,0.59,16,47.9,58.0,347.4,90,true,60.3
2026-09-09T15:24:34.532Z,94.53,RESTING,Center,,-0.84,0.46,16,60.1,57.4,343.1,91,true,60.2
2026-09-09T15:24:35.030Z,95.03,RESTING,Center,,-0.39,0.68,16,60.6,58.2,339.9,91,true,60.1
2026-09-09T15:24:35.539Z,95.54,RESTING,Center,,-0.35,0.07,16,60.3,57.8,346.3,92,true,59.9
2026-09-09T15:24:36.092Z,96.09,RESTING,Center,,0.15,-0.08,16,47.9,59.2,342.6,92,true,60.2
2026-09-09T15:24:36.581Z,96.58,RESTING,Center,,-0.42,-0.62,16,48.4,59.0,370.0,92,true,59.8
2026-09-09T15:24:37.107Z,97.11,RESTING,Center,,-0.25,0.09,16,71.9,60.4,,92,true,60.4
2026-09-09T15:24:37.628Z,97.63,RESTING,Center,,-0.16,-0.11,16,84.1,59.4,348.1,93,true,60.2
2026-09-09T15:24:38.118Z,98.12,RESTING,Center,,-0.59,-0.13,16,60.2,59.6,339.4,94,true,59.9
2026-09-09T15:24:38.610Z,98.61,RESTING,Center,,-0.05,0.39,16,59.9,60.5,331.5,94,true,59.8
2026-09-09T15:24:39.120Z,99.12,RESTING,Right,,2.75,-0.14,16,60.0,60.1,322.1,94,true,60.1
2026-09-09T15:24:39.631Z,99.63,RESTING,Center,,0.18,-0.08,16,59.2,58.1,312.5,95,true,59.9
2026-09-09T15:24:40.092Z,100.09,RESTING,Center,,0.19,-0.06,16,59.7,58.0,299.9,96,true,59.7
2026-09-09T15:24:40.595Z,100.6,RESTING,Center,,0.63,-0.31,16,59.7,57.9,316.0,97,true,59.8
2026-09-09T15:24:41.112Z,101.11,RESTING,Center,,-0.56,-0.27,16,60.2,55.6,313.8,98,true,60.1
2026-09-09T15:24:41.609Z,101.61,RESTING,Center,,-0.39,0.11,16,60.1,55.7,307.8,98,true,59.8
2026-09-09T15:24:42.129Z,102.13,RESTING,Center,,-0.31,-0.47,16,47.6,55.5,301.4,99,true,60.3
2026-09-09T15:24:42.632Z,102.63,RESTING,Center,,0.09,0.47,16,48.0,53.7,286.8,99,true,59.9
2026-09-09T15:24:43.155Z,103.16,RESTING,Center,,-1.27,0.58,17,59.6,55.4,304.6,100,true,59.9
2026-09-09T15:24:43.708Z,103.71,RESTING,Center,,0.56,0.31,17,71.8,51.7,306.2,100,true,59.8
2026-09-09T15:24:44.198Z,104.2,RESTING,Center,,0.74,0.01,17,60.0,54.1,311.2,101,true,60.3
2026-09-09T15:24:44.712Z,104.71,RESTING,Center,,0.35,0.47,17,45.0,56.7,323.3,101,true,59.9
2026-09-09T15:24:45.238Z,105.24,RESTING,Center,,0.18,0.31,17,60.5,56.3,327.3,101,true,59.9
2026-09-09T15:24:45.742Z,105.74,RESTING,Center,,-0.6,-0.46,17,60.7,58.3,320.5,101,true,59.7
2026-09-09T15:24:46.250Z,106.25,RESTING,Center,,0.62,0.17,17,59.9,57.6,311.5,101,true,60.1
2026-09-09T15:24:46.747Z,106.75,RESTING,Center,,0.04,-0.02,17,72.1,58.3,296.8,101,true,60.5
2026-09-09T15:24:47.245Z,107.25,RESTING,Center,,0.59,-0.69,18,47.9,60.3,303.6,101,true,60.4
2026-09-09T15:24:47.710Z,107.71,RESTING,Center,,0.23,-0.19,18,72.6,58.2,316.8,101,true,60.0
2026-09-09T15:24:48.222Z,108.22,RESTING,Center,,-0.48,0.32,18,60.1,59.0,301.4,102,true,59.9
2026-09-09T15:24:48.738Z,108.74,RESTING,Center,,0.04,-0.35,18,47.9,59.4,294.7,102,true,60.1
2026-09-09T15:24:49.251Z,109.25,RESTING,Center,,-0.8,-0.15,18,47.4,58.9,290.2,103,true,59.4
2026-09-09T15:24:49.765Z,109.77,RESTING,Center,,-0.73,-0.2,18,48.1,58.4,302.0,104,true,59.9
2026-09-09T15:24:50.275Z,110.28,RESTING,Center,,0.56,0.41,18,60.2,56.5,296.1,104,true,60.5
2026-09-09T15:24:50.770Z,110.77,RESTING,Center,,-0.42,-0.87,18,45.0,55.8,315.5,104,true,59.9
2026-09-09T15:24:51.286Z,111.29,RESTING,Center,,0.68,0.24,18,59.9,55.4,319.8,104,true,59.6
2026-09-09T15:24:51.774Z,111.77,RESTING,Center,,0.26,0.26,18,48.0,54.9,323.7,104,true,59.9
2026-09-09T15:24:52.289Z,112.29,RESTING,Center,,0.7,0.43,18,45.0,51.5,329.1,105,true,59.7
2026-09-09T15:24:52.811Z,112.81,RESTING,Center,,0.74,0.29,18,48.0,53.3,338.1,106,true,60.0
2026-09-09T15:24:53.331Z,113.33,RESTING,Center,,-0.4,-0.11,18,72.4,54.9,331.1,106,true,60.1
2026-09-09T15:24:53.892Z,113.89,RESTING,Center,,0.52,0.36,18,60.2,59.3,332.6,107,true,60.2
2026-09-09T15:24:54.363Z,114.36,RESTING,Center,,-0.33,-0.54,18,60.0,60.0,315.0,108,true,60.2
2026-09-09T15:24:54.865Z,114.87,RESTING,Center,,0.05,0.04,18,60.3,61.8,320.4,108,true,59.8
2026-09-09T15:24:55.379Z,115.38,RESTING,Center,,0.03,-0.07,18,59.8,64.2,303.3,109,true,59.9
2026-09-09T15:24:55.857Z,115.86,RESTING,Center,,0.77,0.25,18,48.1,65.7,311.7,109,true,60.3
2026-09-09T15:24:56.341Z,116.34,RESTING,Center,,-0.3,-0.53,18,72.1,64.6,300.4,110,true,60.1
2026-09-09T15:24:56.822Z,116.82,RESTING,Center,,-0.11,0.04,18,83.6,65.5,315.2,111,true,59.9
2026-09-09T15:24:57.319Z,117.32,RESTING,Center,,0.51,-0.47,18,59.8,63.7,328.5,111,true,60.0
2026-09-09T15:24:57.782Z,117.78,RESTING,Center,,0.49,-0.17,18,60.3,64.3,327.8,112,true,60.1
