timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-19T12:57:50.723Z,62.18,RESTING,Center,,-1.28,-0.11,19,72.0,75.2,458.0,60,true,60.0
2026-08-19T12:57:51.241Z,62.70,RESTING,Center,,-1.32,-0.86,19,72.0,73.0,488.1,60,true,60.0
2026-08-19T12:57:51.744Z,63.20,RESTING,Center,,-1.05,-1.04,19,72.0,72.1,488.1,60,true,60.0
2026-08-19T12:57:52.547Z,64.00,RESTING,Center,,-0.50,-1.21,20,60.0,71.4,488.6,60,true,60.0
2026-08-19T12:57:53.042Z,64.50,RESTING,Center,,-0.05,-0.43,20,60.0,61.0,509.2,60,true,60.0
2026-08-19T12:57:53.556Z,65.02,RESTING,Center,,0.08,-0.49,21,60.0,60.1,514.4,60,true,60.0
2026-08-19T12:57:54.058Z,65.52,RESTING,Center,,0.32,-0.57,21,60.1,60.0,514.4,60,true,60.1
2026-08-19T12:57:54.557Z,66.02,RESTING,Right,,2.20,-1.27,23,60.0,60.0,514.4,60,true,60.0
2026-08-19T12:57:55.076Z,66.53,RESTING,Center,,1.13,-0.54,23,60.0,60.0,514.4,60,true,60.0
2026-08-19T12:57:55.589Z,67.05,RESTING,Center,,0.37,-0.28,23,60.0,60.0,514.4,60,true,60.0
2026-08-19T12:57:56.090Z,67.55,RESTING,Center,,1.68,-0.28,23,60.0,61.6,417.2,60,true,60.0
2026-08-19T12:57:56.589Z,68.05,RESTING,Center,,0.60,-0.32,23,84.0,63.6,417.2,60,true,60.0
2026-08-19T12:57:57.091Z,68.55,RESTING,Center,,0.61,-0.64,25,60.0,75.5,300.4,60,true,60.0
2026-08-19T12:57:57.590Z,69.05,RESTING,Center,,0.51,-0.63,25,84.0,67.0,300.4,60,true,60.0
2026-08-19T12:57:58.089Z,69.55,RESTING,Center,,0.50,-0.71,25,72.0,68.6,359.1,60,true,60.0
2026-08-19T12:57:58.591Z,70.05,RESTING,Center,,0.09,-0.55,25,60.0,65.0,363.3,60,true,60.0
2026-08-19T12:57:59.091Z,70.55,RESTING,Center,,0.77,-0.39,25,60.0,60.4,363.3,60,true,60.0
2026-08-19T12:57:59.590Z,71.05,RESTING,Center,,0.67,-0.56,25,60.0,60.0,340.3,60,true,60.0
2026-08-19T12:58:00.090Z,71.55,RESTING,Center,,-0.18,-0.44,26,60.0,60.0,330.1,60,true,60.0
2026-08-19T12:58:00.608Z,72.07,RESTING,Center,,0.17,-0.45,26,84.0,66.4,330.1,60,true,60.0
2026-08-19T12:58:01.109Z,72.57,RESTING,Center,,0.62,-0.66,27,84.0,84.1,328.7,60,true,60.0
2026-08-19T12:58:01.610Z,73.07,RESTING,Center,,0.55,-0.30,27,72.0,74.6,343.2,60,true,60.0
2026-08-19T12:58:02.110Z,73.57,RESTING,Center,,0.91,-0.40,28,60.0,70.3,312.1,60,true,60.0
2026-08-19T12:58:02.609Z,74.07,RESTING,Center,,0.54,-0.84,29,96.0,76.3,214.0,60,true,60.0
2026-08-19T12:58:03.347Z,74.80,RESTING,Center,,0.11,-1.61,29,96.0,93.5,209.6,60,true,60.0
2026-08-19T12:58:03.844Z,75.30,RESTING,Center,,0.44,-0.67,29,60.0,82.4,225.4,60,true,60.0
2026-08-19T12:58:04.342Z,75.80,RESTING,Center,,-0.08,-1.92,29,96.0,86.5,225.4,60,true,60.0
2026-08-19T12:58:05.645Z,77.10,RESTING,Center,,0.10,-1.78,29,60.0,88.9,171.5,60,true,60.0
2026-08-19T12:58:06.142Z,77.60,RESTING,Center,,0.19,-0.75,29,84.0,75.6,164.9,60,true,60.0
2026-08-19T12:58:06.642Z,78.10,RESTING,Center,,0.10,-0.63,29,60.0,82.1,186.2,60,true,60.0
2026-08-19T12:58:07.142Z,78.60,RESTING,Center,,0.04,-0.70,29,60.0,63.0,204.0,60,true,60.0
2026-08-19T12:58:07.641Z,79.10,RESTING,Center,,-0.27,-0.79,29,60.0,60.2,207.7,60,true,60.0
2026-08-19T12:58:08.141Z,79.60,RESTING,Center,,-0.08,-0.66,29,60.0,60.0,207.7,60,true,60.0
2026-08-19T12:58:08.644Z,80.10,RESTING,Center,,-0.41,-0.53,29,72.0,65.6,207.7,60,true,60.0
2026-08-19T12:58:09.141Z,80.60,RESTING,Center,,0.36,-0.47,29,60.0,62.0,210.3,60,true,60.0
2026-08-19T12:58:09.641Z,81.10,RESTING,Center,,0.41,-0.32,29,72.0,65.7,210.3,60,true,60.0
2026-08-19T12:58:10.141Z,81.60,RESTING,Center,,0.04,-0.46,29,72.0,71.5,210.3,60,true,60.0
2026-08-19T12:58:10.642Z,82.10,RESTING,Center,,-0.40,-0.59,29,72.0,72.7,210.3,60,true,60.0
2026-08-19T12:58:11.141Z,82.60,RESTING,Center,,-0.19,-1.46,29,72.0,72.1,224.2,60,true,60.0
2026-08-19T12:58:11.642Z,83.10,RESTING,Center,,-0.25,-1.62,29,72.0,71.6,224.2,60,true,60.0
2026-08-19T12:58:12.142Z,83.60,RESTING,Center,,-0.41,-1.59,29,72.0,69.7,224.2,60,true,60.0
2026-08-19T12:58:12.656Z,84.12,RESTING,Center,,0.20,-1.24,29,60.0,61.7,224.2,60,true,60.0
2026-08-19T12:58:13.158Z,84.62,RESTING,Center,,0.66,-0.95,29,60.0,66.2,224.2,60,true,60.0
2026-08-19T12:58:13.657Z,85.12,RESTING,Center,,0.51,-0.43,29,72.0,65.5,210.7,60,true,60.0
2026-08-19T12:58:14.157Z,85.62,RESTING,Center,,0.01,-0.72,30,84.0,78.6,210.7,60,true,60.0
2026-08-19T12:58:14.676Z,86.13,RESTING,Center,,-0.22,-0.77,30,72.0,73.4,157.3,60,true,60.0
2026-08-19T12:58:15.175Z,86.63,RESTING,Center,,-0.34,-0.55,30,84.0,79.5,171.9,60,true,60.0
2026-08-19T12:58:15.675Z,87.13,RESTING,Center,,-0.54,-0.54,30,60.0,75.9,178.9,60,true,60.0
2026-08-19T12:58:16.191Z,87.65,RESTING,Center,,-0.50,-0.52,30,60.0,66.6,180.8,60,true,60.0
2026-08-19T12:58:16.691Z,88.15,RESTING,Center,,-0.18,-0.34,30,60.0,60.5,194.4,60,true,60.0
2026-08-19T12:58:17.208Z,88.67,RESTING,Center,,-0.16,-0.36,30,60.0,61.9,194.4,60,true,60.0
2026-08-19T12:58:17.708Z,89.17,RESTING,Center,,-0.16,-0.35,30,60.0,60.2,206.6,60,true,60.0
2026-08-19T12:58:18.209Z,89.67,RESTING,Center,,-0.23,-0.34,30,72.0,70.5,206.6,60,true,60.0
2026-08-19T12:58:18.709Z,90.17,RESTING,Center,,-0.62,-0.32,30,60.0,61.1,201.1,60,true,60.0
2026-08-19T12:58:19.208Z,90.67,RESTING,Center,,-0.20,-0.35,30,60.0,62.5,199.4,60,true,60.0
2026-08-19T12:58:19.708Z,91.17,RESTING,Center,,0.10,-0.26,30,72.0,67.9,199.4,60,true,60.0
2026-08-19T12:58:20.210Z,91.67,RESTING,Center,,-0.14,-0.25,30,72.0,71.7,205.5,60,true,60.0
2026-08-19T12:58:20.709Z,92.17,RESTING,Center,,-0.23,-0.19,30,72.0,72.0,205.5,60,true,60.0
2026-08-19T12:58:21.209Z,92.67,RESTING,Center,,-0.19,-0.24,30,72.0,72.0,205.5,60,true,60.0
2026-08-19T12:58:21.710Z,93.17,RESTING,Center,,-0.24,-0.30,30,72.0,72.0,205.5,60,true,60.0
2026-08-19T12:58:22.208Z,93.67,RESTING,Center,,-0.21,-0.27,30,120.0,75.0,205.5,60,true,60.0
2026-08-19T12:58:22.708Z,94.17,RESTING,Center,,-0.35,-0.20,30,108.0,82.8,168.7,60,true,60.0
2026-08-19T12:58:23.209Z,94.67,RESTING,Center,,-0.39,-0.21,30,60.0,71.7,168.7,60,true,60.0
2026-08-19T12:58:23.724Z,95.18,RESTING,Center,,-0.52,-0.28,30,108.0,77.8,174.4,60,true,60.0
2026-08-19T12:58:24.224Z,95.68,RESTING,Center,,-0.16,-0.12,30,108.0,100.5,161.9,60,true,60.0
2026-08-19T12:58:24.723Z,96.18,RESTING,Center,,-0.10,-0.11,30,108.0,107.4,161.9,60,true,60.0
2026-08-19T12:58:25.225Z,96.68,RESTING,Center,,-0.42,-0.20,30,108.0,107.9,161.9,60,true,60.0
2026-08-19T12:58:25.743Z,97.20,RESTING,Center,,0.03,-0.38,30,108.0,108.0,153.6,60,true,60.0
2026-08-19T12:58:26.257Z,97.72,RESTING,Center,,0.04,-0.44,30,108.0,108.0,153.6,60,true,60.0
2026-08-19T12:58:26.756Z,98.22,RESTING,Center,,-0.21,-0.46,30,108.0,87.1,138.2,60,true,60.0
2026-08-19T12:58:27.257Z,98.72,RESTING,Center,,0.78,-0.24,30,72.0,78.8,138.2,60,true,60.0
2026-08-19T12:58:27.757Z,99.22,RESTING,Center,,0.69,0.02,30,84.0,77.5,129.8,60,true,60.0
2026-08-19T12:58:28.257Z,99.72,RESTING,Center,,0.65,0.05,30,72.0,71.8,171.5,60,true,60.0
2026-08-19T12:58:28.756Z,100.22,RESTING,Center,,0.47,0.13,30,60.0,67.0,199.3,60,true,60.0
2026-08-19T12:58:29.259Z,100.72,RESTING,Center,,0.40,-0.10,30,60.0,71.9,199.3,60,true,60.0
2026-08-19T12:58:29.757Z,101.22,RESTING,Center,,0.38,-0.09,30,60.0,61.1,194.3,60,true,60.0
2026-08-19T12:58:30.256Z,101.72,RESTING,Center,,0.19,-0.07,30,60.0,60.1,194.0,60,true,60.0
2026-08-19T12:58:30.757Z,102.22,RESTING,Center,,0.27,-0.06,30,84.0,65.4,205.7,60,true,60.0
2026-08-19T12:58:31.256Z,102.72,RESTING,Center,,0.18,-0.04,30,120.0,84.8,206.4,60,true,60.0
2026-08-19T12:58:31.757Z,103.22,RESTING,Center,,0.05,-0.04,30,84.0,102.9,206.9,60,true,60.0
2026-08-19T12:58:32.257Z,103.72,RESTING,Center,,0.45,-0.17,30,84.0,86.4,206.9,60,true,60.0
2026-08-19T12:58:32.757Z,104.22,RESTING,Center,,0.50,-0.21,30,108.0,87.9,259.5,60,true,60.0
2026-08-19T12:58:33.256Z,104.72,RESTING,Center,,0.70,-0.31,30,108.0,89.8,301.4,60,true,60.0
2026-08-19T12:58:33.759Z,105.22,RESTING,Center,,0.63,-0.34,30,60.0,82.5,301.4,60,true,60.0
2026-08-19T12:58:34.257Z,105.72,RESTING,Center,,0.77,-0.33,30,72.0,83.0,259.3,60,true,60.0
2026-08-19T12:58:34.756Z,106.22,RESTING,Center,,0.72,-0.33,30,96.0,97.9,254.3,60,true,60.0
2026-08-19T12:58:35.256Z,106.72,RESTING,Center,,0.62,-0.33,30,96.0,96.7,254.3,60,true,60.0
2026-08-19T12:58:35.757Z,107.22,RESTING,Center,,0.07,-0.29,30,60.0,82.8,286.6,60,true,60.0
2026-08-19T12:58:36.256Z,107.72,RESTING,Center,,0.03,-0.31,30,84.0,69.3,309.2,60,true,60.0
2026-08-19T12:58:36.755Z,108.22,RESTING,Center,,0.12,-0.33,30,84.0,82.4,309.2,60,true,60.0
2026-08-19T12:58:37.258Z,108.72,RESTING,Center,,0.54,-0.25,30,60.0,77.5,322.0,60,true,60.0
2026-08-19T12:58:37.776Z,109.23,RESTING,Center,,0.59,-0.45,30,72.0,71.2,340.2,60,true,60.0
2026-08-19T12:58:38.275Z,109.73,RESTING,Center,,0.31,-0.07,30,72.0,71.9,340.2,60,true,60.0
2026-08-19T12:58:38.774Z,110.23,RESTING,Center,,0.14,0.07,30,72.0,72.0,248.2,60,true,60.0
2026-08-19T12:58:39.274Z,110.73,RESTING,Center,,0.15,-0.10,30,60.0,71.4,248.2,60,true,60.0
2026-08-19T12:58:39.774Z,111.23,RESTING,Center,,0.33,-0.46,30,108.0,93.7,237.3,60,true,60.0
2026-08-19T12:58:40.275Z,111.73,RESTING,Center,,0.26,-0.35,30,60.0,99.5,236.9,60,true,60.0
2026-08-19T12:58:40.775Z,112.23,RESTING,Center,,0.15,-0.41,30,60.0,67.7,236.9,60,true,60.0
2026-08-19T12:58:41.291Z,112.75,RESTING,Center,,0.09,-0.04,30,96.0,73.1,234.1,60,true,60.0
2026-08-19T12:58:41.790Z,113.25,RESTING,Center,,-0.08,-0.02,30,60.0,75.5,234.1,60,true,60.0
2026-08-19T12:58:42.289Z,113.75,RESTING,Center,,-0.26,0.08,30,84.0,84.7,195.1,60,true,60.0
2026-08-19T12:58:42.791Z,114.25,RESTING,Center,,0.20,0.01,30,84.0,87.9,195.1,60,true,60.0
2026-08-19T12:58:43.290Z,114.75,RESTING,Center,,0.60,0.07,30,120.0,97.5,171.1,60,true,60.0
2026-08-19T12:58:43.790Z,115.25,RESTING,Center,,0.50,0.12,30,120.0,110.9,171.9,60,true,60.0
2026-08-19T12:58:44.289Z,115.75,RESTING,Center,,0.58,0.10,30,120.0,99.6,170.6,60,true,60.0
2026-08-19T12:58:44.792Z,116.25,RESTING,Center,,0.36,0.14,30,72.0,88.7,197.8,60,true,60.0
2026-08-19T12:58:45.290Z,116.75,RESTING,Center,,0.10,0.14,30,120.0,110.3,199.1,60,true,60.0
2026-08-19T12:58:45.789Z,117.25,RESTING,Center,,0.25,0.09,30,120.0,115.7,199.1,60,true,60.0
2026-08-19T12:58:46.289Z,117.75,RESTING,Center,,0.59,0.05,30,72.0,110.7,176.0,60,true,60.0
2026-08-19T12:58:46.790Z,118.25,RESTING,Center,,-0.13,-0.02,30,120.0,118.5,176.0,60,true,60.0
2026-08-19T12:58:47.290Z,118.75,RESTING,Center,,0.11,-0.03,30,120.0,119.9,322.5,60,true,60.0
2026-08-19T12:58:47.789Z,119.25,RESTING,Center,,0.34,-0.11,30,108.0,108.1,373.8,60,true,60.0
2026-08-19T12:58:48.291Z,119.75,RESTING,Center,,0.03,-0.17,30,108.0,108.0,373.8,60,true,60.0
2026-08-19T12:58:48.791Z,120.25,RESTING,Center,,0.31,-1.64,30,84.0,89.9,379.6,60,true,60.0
