timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-11T23:15:34.596Z,42.06,RESTING,Center,,-0.46,-0.87,1,73.7,68.6,119.8,60,true,23.0
2026-08-11T23:15:35.113Z,42.57,RESTING,Center,,-0.18,-0.56,1,64.0,68.3,109.1,60,true,20.0
2026-08-11T23:15:35.661Z,43.12,RESTING,Center,,0.85,-0.38,1,55.1,70.3,88.7,60,true,17.2
2026-08-11T23:15:36.210Z,43.67,RESTING,Center,,1.81,-0.74,1,57.0,67.6,90.6,60,true,17.8
2026-08-11T23:15:36.759Z,44.22,RESTING,Center,,1.73,-0.79,1,60.4,63.5,136.0,60,true,18.9
2026-08-11T23:15:37.311Z,44.77,RESTING,Center,,1.44,-0.81,1,63.3,62.4,187.0,60,true,18.6
2026-08-11T23:15:37.862Z,45.32,RESTING,Center,,1.68,-0.82,1,63.2,62.1,178.0,60,true,19.7
2026-08-11T23:15:38.407Z,45.91,RESTING,Center,,1.52,-0.71,1,66.2,63.9,179.0,60,true,20.7
2026-08-11T23:15:38.926Z,46.42,RESTING,Center,,1.14,-0.78,1,75.8,68.3,179.0,60,true,23.7
2026-08-11T23:15:39.443Z,46.94,RESTING,Center,,1.90,-1.01,1,84.8,75.7,179.0,60,true,26.5
2026-08-11T23:15:39.974Z,47.45,RESTING,Center,,1.87,-1.05,1,59.8,69.3,407.6,60,true,29.9
2026-08-11T23:15:40.490Z,47.97,RESTING,Center,,1.53,-1.13,1,65.6,64.5,407.6,60,true,32.8
2026-08-11T23:15:40.993Z,48.49,RESTING,Center,,0.98,-1.15,1,72.1,64.6,407.6,60,true,36.1
2026-08-11T23:15:41.526Z,49.02,RESTING,Center,,1.46,-1.17,1,70.6,66.3,407.6,60,true,39.2
2026-08-11T23:15:42.045Z,49.54,RESTING,Center,,1.26,-1.10,1,68.0,66.2,407.6,60,true,42.5
2026-08-11T23:15:42.547Z,50.05,RESTING,Center,,1.16,-1.03,1,63.5,62.9,407.6,60,true,45.4
2026-08-11T23:15:43.076Z,50.57,RESTING,Center,,1.52,-1.17,1,59.3,62.0,407.6,60,true,49.4
2026-08-11T23:15:43.590Z,51.09,RESTING,Center,,1.63,-1.11,1,62.7,62.3,407.6,60,true,52.2
2026-08-11T23:15:44.101Z,51.60,RESTING,Center,,1.11,-0.94,1,63.4,63.9,434.6,60,true,52.8
2026-08-11T23:15:44.625Z,52.12,RESTING,Center,,1.28,-0.96,1,64.1,64.6,429.6,60,true,53.4
2026-08-11T23:15:45.146Z,52.63,RESTING,Center,,1.27,-0.88,1,87.4,70.4,402.7,60,true,54.6
2026-08-11T23:15:45.668Z,53.17,RESTING,Center,,1.23,-0.90,1,88.7,75.3,400.9,60,true,55.4
2026-08-11T23:15:46.185Z,53.68,RESTING,Center,,1.19,-0.89,1,67.5,68.0,400.9,60,true,56.2
2026-08-11T23:15:46.695Z,54.20,RESTING,Center,,1.19,-0.88,1,90.6,78.5,434.6,60,true,56.6
2026-08-11T23:15:47.226Z,54.72,RESTING,Center,,1.18,-0.85,1,92.2,84.4,366.7,60,true,57.6
2026-08-11T23:15:47.743Z,55.23,RESTING,Center,,0.83,-0.85,1,69.9,68.4,366.7,60,true,58.2
2026-08-11T23:15:48.260Z,55.75,RESTING,Center,,0.68,-0.89,1,127.7,77.9,366.7,60,true,58.0
2026-08-11T23:15:48.771Z,56.27,RESTING,Center,,0.39,-0.91,1,57.8,62.5,220.1,60,true,57.8
2026-08-11T23:15:49.287Z,56.78,RESTING,Center,,0.85,-0.91,1,115.7,77.7,211.3,60,true,57.8
2026-08-11T23:15:49.804Z,57.30,RESTING,Center,,1.07,-0.88,1,81.0,75.1,211.3,60,true,57.8
2026-08-11T23:15:50.319Z,57.81,RESTING,Center,,1.15,-0.83,1,80.7,80.2,210.4,60,true,57.6
2026-08-11T23:15:50.837Z,58.33,RESTING,Center,,1.35,-0.89,1,57.2,69.8,211.4,60,true,57.2
2026-08-11T23:15:51.367Z,58.86,RESTING,Center,,1.38,-0.98,1,79.0,79.6,229.2,60,true,56.4
2026-08-11T23:15:51.884Z,59.38,RESTING,Center,,1.31,-0.99,1,56.2,73.2,183.9,60,true,56.2
2026-08-11T23:15:52.402Z,59.90,RESTING,Center,,0.91,-1.01,1,77.3,76.8,183.9,60,true,55.2
2026-08-11T23:15:52.923Z,60.41,RESTING,Center,,1.08,-1.01,1,75.9,76.2,178.5,60,true,54.2
2026-08-11T23:15:53.433Z,60.93,RESTING,Center,,1.01,-0.98,1,74.8,71.7,178.3,60,true,53.4
2026-08-11T23:15:53.953Z,61.45,RESTING,Center,,1.01,-0.91,1,73.7,85.3,177.5,60,true,52.6
2026-08-11T23:15:54.472Z,61.96,RESTING,Center,,1.04,-0.87,1,72.0,74.3,182.9,60,true,51.4
2026-08-11T23:15:54.986Z,62.48,RESTING,Center,,1.04,-0.89,1,69.8,71.2,182.9,60,true,49.8
2026-08-11T23:15:55.514Z,62.99,RESTING,Center,,1.07,-0.89,1,68.4,69.7,232.2,60,true,48.8
2026-08-11T23:15:56.031Z,63.51,RESTING,Center,,1.03,-0.90,1,67.8,68.3,320.1,60,true,48.4
2026-08-11T23:15:56.546Z,64.03,RESTING,Center,,0.92,-0.78,1,67.5,67.6,318.9,60,true,48.2
2026-08-11T23:15:57.047Z,64.54,RESTING,Center,,1.24,-0.80,1,105.2,89.1,318.9,60,true,47.8
2026-08-11T23:15:57.567Z,65.06,RESTING,Center,,1.15,-0.81,1,105.7,92.0,341.3,60,true,48.0
2026-08-11T23:15:58.080Z,65.58,RESTING,Center,,0.67,-0.72,1,106.0,103.3,341.2,60,true,48.2
2026-08-11T23:15:58.605Z,66.09,RESTING,Center,,0.31,-0.77,1,87.1,90.2,361.8,60,true,48.4
2026-08-11T23:15:59.129Z,66.63,RESTING,Center,,0.90,-1.09,1,87.2,87.2,361.8,60,true,48.4
2026-08-11T23:15:59.656Z,67.14,RESTING,Center,,0.08,-0.94,1,87.9,87.6,343.6,60,true,48.8
2026-08-11T23:16:00.179Z,67.67,RESTING,Center,,1.42,-0.90,1,89.3,88.7,262.0,60,true,49.6
2026-08-11T23:16:00.695Z,68.19,RESTING,Center,,0.13,-0.96,1,89.0,88.9,255.2,60,true,49.4
2026-08-11T23:16:01.227Z,68.72,RESTING,Center,,0.59,-0.75,1,89.7,89.6,250.3,60,true,49.8
2026-08-11T23:16:01.760Z,69.24,RESTING,Center,,1.38,-0.48,2,89.6,89.0,206.8,60,true,49.8
2026-08-11T23:16:02.262Z,69.76,RESTING,Center,,2.23,-0.35,3,90.8,87.3,200.8,60,true,50.4
2026-08-11T23:16:02.793Z,70.27,RESTING,Center,,0.99,-0.73,3,71.2,83.5,227.0,60,true,50.8
2026-08-11T23:16:03.298Z,70.79,RESTING,Center,,0.54,-0.75,3,70.3,72.3,227.0,60,true,50.2
2026-08-11T23:16:03.827Z,71.32,RESTING,Center,,0.53,-0.90,3,70.0,70.3,227.0,60,true,50.0
2026-08-11T23:16:04.359Z,71.84,RESTING,Center,,0.71,-0.89,3,70.0,70.1,236.1,60,true,50.0
2026-08-11T23:16:04.861Z,72.36,RESTING,Center,,0.91,-0.81,4,70.3,70.9,330.3,60,true,50.2
2026-08-11T23:16:05.376Z,72.87,RESTING,Center,,1.08,-0.98,4,60.3,69.9,330.3,60,true,50.2
2026-08-11T23:16:05.883Z,73.39,RESTING,Center,,1.33,-0.95,4,70.0,67.4,321.2,60,true,50.0
2026-08-11T23:16:06.412Z,73.90,RESTING,Center,,1.59,-0.97,4,70.3,69.5,315.2,60,true,50.2
2026-08-11T23:16:06.927Z,74.42,RESTING,Center,,1.23,-0.75,4,90.8,74.3,299.9,60,true,50.4
2026-08-11T23:16:07.457Z,74.94,RESTING,Center,,1.53,-0.86,4,90.1,75.1,299.9,60,true,50.0
2026-08-11T23:16:07.960Z,75.45,RESTING,Center,,1.50,-1.01,4,89.7,87.4,321.4,60,true,49.8
2026-08-11T23:16:08.478Z,75.97,RESTING,Center,,-0.11,-0.92,4,89.3,89.3,360.0,60,true,49.6
2026-08-11T23:16:09.005Z,76.49,RESTING,Center,,0.58,-1.01,4,89.3,89.3,371.7,60,true,49.6
2026-08-11T23:16:09.510Z,77.00,RESTING,Center,,0.95,-1.00,4,89.3,88.3,381.2,60,true,49.6
2026-08-11T23:16:10.013Z,77.52,RESTING,Center,,1.38,-1.02,4,79.4,86.2,321.7,60,true,49.6
2026-08-11T23:16:10.540Z,78.03,RESTING,Center,,0.40,-0.96,4,60.5,76.4,321.7,60,true,50.4
2026-08-11T23:16:11.041Z,78.54,RESTING,Center,,0.38,-0.90,4,61.5,69.8,322.4,60,true,51.2
2026-08-11T23:16:11.550Z,79.05,RESTING,Center,,0.51,-0.86,4,62.2,62.7,323.0,60,true,51.8
2026-08-11T23:16:12.072Z,79.57,RESTING,Center,,0.11,-0.82,4,74.2,67.4,335.8,60,true,53.0
2026-08-11T23:16:12.583Z,80.08,RESTING,Center,,0.16,-0.80,4,75.4,72.9,305.0,60,true,53.8
2026-08-11T23:16:13.106Z,80.60,RESTING,Center,,0.32,-0.78,4,65.8,75.5,245.5,60,true,54.8
2026-08-11T23:16:13.617Z,81.12,RESTING,Center,,0.34,-0.71,4,78.2,77.1,194.7,60,true,55.8
2026-08-11T23:16:14.130Z,81.63,RESTING,Center,,0.55,-0.73,4,78.7,76.0,194.7,60,true,56.2
2026-08-11T23:16:14.657Z,82.15,RESTING,Center,,0.82,-0.89,4,57.2,75.2,180.3,60,true,57.2
2026-08-11T23:16:15.169Z,82.67,RESTING,Center,,0.73,-0.90,4,81.0,79.0,180.3,60,true,57.8
2026-08-11T23:16:15.687Z,83.18,RESTING,Center,,0.35,-0.85,4,57.6,67.8,171.3,60,true,57.6
2026-08-11T23:16:16.198Z,83.70,RESTING,Center,,0.62,-0.85,4,92.2,87.1,167.5,60,true,57.6
2026-08-11T23:16:16.726Z,84.21,RESTING,Center,,0.70,-0.88,4,92.5,81.1,177.9,60,true,57.8
2026-08-11T23:16:17.229Z,84.73,RESTING,Center,,0.89,-0.87,4,80.4,80.9,156.5,60,true,57.4
2026-08-11T23:16:17.757Z,85.25,RESTING,Center,,0.84,-0.84,4,80.7,80.6,167.3,60,true,57.6
2026-08-11T23:16:18.269Z,85.76,RESTING,Center,,0.37,-0.85,4,57.4,67.4,167.3,60,true,57.4
2026-08-11T23:16:18.791Z,86.28,RESTING,Center,,0.12,-0.85,4,69.2,68.8,219.9,60,true,57.6
2026-08-11T23:16:19.311Z,86.81,RESTING,Center,,0.38,-0.80,4,68.9,64.2,306.5,60,true,57.4
2026-08-11T23:16:19.840Z,87.33,RESTING,Center,,0.20,-0.69,5,69.2,68.7,306.5,60,true,57.6
2026-08-11T23:16:20.351Z,87.85,RESTING,Center,,0.31,-0.54,5,68.9,69.0,301.9,60,true,57.4
2026-08-11T23:16:20.868Z,88.36,RESTING,Center,,0.34,-0.57,5,69.2,80.0,299.8,60,true,57.6
2026-08-11T23:16:21.384Z,88.88,RESTING,Center,,0.45,-0.59,5,69.4,70.2,314.1,60,true,57.8
2026-08-11T23:16:21.902Z,89.39,RESTING,Center,,0.37,-0.55,5,69.2,69.3,302.9,60,true,57.6
2026-08-11T23:16:22.422Z,89.91,RESTING,Center,,0.29,-0.56,5,68.7,68.8,302.9,60,true,57.2
2026-08-11T23:16:22.931Z,90.43,RESTING,Center,,0.31,-0.55,5,68.4,68.5,302.9,60,true,57.0
2026-08-11T23:16:23.455Z,90.94,RESTING,Center,,0.36,-0.59,5,69.2,69.0,302.9,60,true,57.6
2026-08-11T23:16:23.967Z,91.46,RESTING,Center,,0.29,-0.57,5,69.2,69.0,302.9,60,true,57.6
2026-08-11T23:16:24.491Z,91.99,RESTING,Center,,0.25,-0.58,5,69.2,68.9,302.9,60,true,57.6
2026-08-11T23:16:25.021Z,92.51,RESTING,Center,,0.26,-0.60,5,57.6,61.1,317.6,60,true,57.6
2026-08-11T23:16:25.537Z,93.03,RESTING,Center,,0.25,-0.59,5,57.6,60.6,294.8,60,true,57.6
2026-08-11T23:16:26.049Z,93.54,RESTING,Center,,0.45,-0.73,5,91.9,67.4,334.4,60,true,57.4
2026-08-11T23:16:26.563Z,94.06,RESTING,Center,,1.08,-1.04,7,90.9,87.0,399.7,60,true,56.8
2026-08-11T23:16:27.081Z,94.57,RESTING,Center,,1.12,-1.00,7,69.2,76.6,399.7,60,true,57.6
2026-08-11T23:16:27.602Z,95.09,RESTING,Center,,1.07,-0.89,7,69.2,72.5,399.7,60,true,57.6
2026-08-11T23:16:28.118Z,95.61,RESTING,Center,,1.13,-0.83,7,69.6,69.7,407.2,60,true,58.0
2026-08-11T23:16:28.635Z,96.12,RESTING,Center,,0.87,-0.76,7,69.6,69.6,407.2,60,true,58.0
2026-08-11T23:16:29.147Z,96.64,RESTING,Center,,0.95,-0.91,7,69.6,67.9,407.2,60,true,58.0
2026-08-11T23:16:29.662Z,97.16,RESTING,Center,,0.22,-0.82,7,69.6,69.5,407.2,60,true,58.0
2026-08-11T23:16:30.207Z,97.69,RESTING,Center,,0.75,-0.90,7,57.8,62.9,433.3,60,true,57.8
2026-08-11T23:16:30.715Z,98.21,RESTING,Center,,1.81,-0.67,7,104.1,85.8,433.3,60,true,57.8
2026-08-11T23:16:31.232Z,98.72,RESTING,Center,,1.89,-0.59,7,58.2,71.3,436.6,60,true,58.2
2026-08-11T23:16:31.746Z,99.24,RESTING,Center,,1.77,-0.56,7,58.2,77.1,436.6,60,true,58.2
2026-08-11T23:16:32.270Z,99.75,RESTING,Center,,1.70,-0.55,7,69.9,71.7,407.4,60,true,58.2
2026-08-11T23:16:32.776Z,100.27,RESTING,Center,,1.59,-0.59,7,69.4,69.7,407.4,60,true,57.8
2026-08-11T23:16:33.294Z,100.79,RESTING,Center,,1.26,-0.82,7,69.2,69.3,407.4,60,true,57.6
2026-08-11T23:16:33.805Z,101.30,RESTING,Center,,1.25,-0.81,7,68.4,68.7,424.6,60,true,57.0
2026-08-11T23:16:34.324Z,101.82,RESTING,Center,,1.24,-0.75,7,67.7,65.8,480.3,60,true,56.4
2026-08-11T23:16:34.843Z,102.34,RESTING,Center,,1.23,-0.73,7,56.4,58.6,480.3,60,true,56.4
2026-08-11T23:16:35.363Z,102.85,RESTING,Center,,1.52,-0.52,7,79.3,65.7,483.3,60,true,56.6
2026-08-11T23:16:35.880Z,103.37,RESTING,Center,,1.94,-0.44,7,79.6,73.6,397.2,60,true,56.8
2026-08-11T23:16:36.390Z,103.88,RESTING,Center,,2.08,-0.45,7,90.9,87.0,341.6,60,true,56.8
2026-08-11T23:16:36.910Z,104.40,RESTING,Center,,0.77,-0.79,7,91.3,81.3,371.9,60,true,57.0
2026-08-11T23:16:37.424Z,104.92,RESTING,Center,,0.81,-0.65,7,91.3,89.9,347.9,60,true,57.0
2026-08-11T23:16:37.944Z,105.43,RESTING,Center,,1.09,-0.57,7,91.6,91.4,360.0,60,true,57.2
2026-08-11T23:16:38.452Z,105.95,RESTING,Center,,0.55,-0.74,7,68.7,75.1,360.0,60,true,57.2
2026-08-11T23:16:38.977Z,106.47,RESTING,Center,,0.17,-0.78,7,68.9,69.6,346.4,60,true,57.4
2026-08-11T23:16:39.498Z,106.98,RESTING,Center,,-0.06,-0.94,7,81.3,80.0,233.8,60,true,58.0
2026-08-11T23:16:40.012Z,107.50,RESTING,Center,,0.59,-0.88,7,80.7,80.6,233.8,60,true,57.6
2026-08-11T23:16:40.517Z,108.02,RESTING,Center,,0.53,-0.78,7,80.7,80.8,287.2,60,true,57.6
2026-08-11T23:16:41.038Z,108.53,RESTING,Center,,0.98,-0.70,7,80.7,80.7,313.3,60,true,57.6
2026-08-11T23:16:41.555Z,109.05,RESTING,Center,,1.47,-0.97,7,81.0,80.9,313.3,60,true,57.8
2026-08-11T23:16:42.076Z,109.56,RESTING,Center,,2.13,-0.63,7,81.0,80.4,321.4,60,true,57.8
2026-08-11T23:16:42.576Z,110.08,RESTING,Center,,1.32,-0.61,7,68.7,71.2,321.4,60,true,57.2
2026-08-11T23:16:43.107Z,110.60,RESTING,Center,,1.07,-0.66,7,68.7,68.9,285.6,60,true,57.2
2026-08-11T23:16:43.626Z,111.11,RESTING,Center,,2.48,-0.46,7,69.2,69.1,337.1,60,true,57.6
2026-08-11T23:16:44.138Z,111.63,RESTING,Center,,0.58,-0.65,7,69.4,62.7,337.1,60,true,57.8
2026-08-11T23:16:44.657Z,112.15,RESTING,Center,,2.02,-0.82,7,58.4,68.8,327.2,60,true,58.4
2026-08-11T23:16:45.169Z,112.66,RESTING,Center,,1.62,-0.55,7,58.6,63.6,342.2,60,true,58.6
2026-08-11T23:16:45.686Z,113.18,RESTING,Center,,1.53,-0.45,7,58.8,60.0,343.9,60,true,58.8
2026-08-11T23:16:46.203Z,113.70,RESTING,Center,,1.01,-0.48,7,58.6,58.8,294.1,60,true,58.6
2026-08-11T23:16:46.710Z,114.21,RESTING,Center,,1.00,-0.51,7,58.0,58.2,294.1,60,true,58.0
2026-08-11T23:16:47.231Z,114.73,RESTING,Center,,0.29,-0.82,7,81.3,75.4,268.1,60,true,58.0
2026-08-11T23:16:47.755Z,115.24,RESTING,Center,,0.50,-0.78,7,81.8,81.3,268.1,60,true,58.4
2026-08-11T23:16:48.270Z,115.76,RESTING,Center,,0.05,-0.84,7,81.8,81.7,354.4,60,true,58.4
2026-08-11T23:16:48.784Z,116.28,RESTING,Center,,0.61,-0.74,7,81.8,82.9,354.4,60,true,58.4
2026-08-11T23:16:49.300Z,116.79,RESTING,Center,,1.14,-0.53,7,105.2,94.7,311.0,60,true,58.4
2026-08-11T23:16:49.817Z,117.31,RESTING,Center,,0.50,-0.79,7,58.4,78.4,311.0,60,true,58.4
2026-08-11T23:16:50.338Z,117.83,RESTING,Center,,0.75,-0.73,7,70.1,82.6,303.6,60,true,58.4
2026-08-11T23:16:50.849Z,118.34,RESTING,Center,,1.52,-0.58,7,69.4,84.4,308.9,60,true,57.8
2026-08-11T23:16:51.365Z,118.86,RESTING,Center,,1.74,-0.65,7,81.3,80.7,294.8,60,true,58.0
2026-08-11T23:16:51.886Z,119.38,RESTING,Center,,1.82,-0.49,7,81.5,81.6,294.8,60,true,58.2
2026-08-11T23:16:52.393Z,119.89,RESTING,Center,,2.08,-0.62,7,81.5,81.7,312.4,60,true,58.2
2026-08-11T23:16:52.915Z,120.41,RESTING,Center,,1.00,-0.50,7,58.0,69.1,318.2,60,true,58.0
2026-08-11T23:16:53.427Z,120.92,RESTING,Center,,1.03,-0.59,7,58.0,64.3,318.2,60,true,58.0
2026-08-11T23:16:53.953Z,121.44,RESTING,Center,,1.50,-0.52,7,69.2,74.8,318.2,60,true,57.6
2026-08-11T23:16:54.462Z,121.96,RESTING,Center,,1.41,-0.57,7,57.4,68.9,335.4,60,true,57.4
2026-08-11T23:16:54.984Z,122.47,RESTING,Center,,1.36,-0.44,7,68.4,68.5,415.2,60,true,57.0
2026-08-11T23:16:55.495Z,122.99,RESTING,Center,,1.29,-0.71,7,68.7,68.5,384.8,60,true,57.2
2026-08-11T23:16:56.005Z,123.51,RESTING,Center,,1.52,-0.75,7,68.9,69.0,393.1,60,true,57.4
2026-08-11T23:16:56.538Z,124.02,RESTING,Center,,1.23,-0.64,7,68.9,69.0,399.0,60,true,57.4
2026-08-11T23:16:57.051Z,124.54,RESTING,Center,,1.25,-0.69,7,68.9,68.9,417.6,60,true,57.4
2026-08-11T23:16:57.559Z,125.05,RESTING,Center,,1.20,-0.68,7,68.7,68.8,417.6,60,true,57.2
2026-08-11T23:16:58.075Z,125.57,RESTING,Center,,1.00,-0.69,7,68.0,68.2,433.3,60,true,56.6
2026-08-11T23:16:58.597Z,126.09,RESTING,Center,,0.99,-0.70,7,68.7,68.3,412.9,60,true,57.2
2026-08-11T23:16:59.115Z,126.60,RESTING,Center,,0.68,-0.85,7,68.4,68.5,417.1,60,true,57.0
2026-08-11T23:16:59.632Z,127.12,RESTING,Center,,0.97,-0.91,7,68.7,68.6,437.4,60,true,57.2
2026-08-11T23:17:00.137Z,127.64,RESTING,Center,,0.92,-0.93,7,69.2,68.1,337.9,60,true,57.6
2026-08-11T23:17:00.670Z,128.17,RESTING,Center,,0.90,-0.92,7,68.9,68.5,337.9,60,true,57.4
2026-08-11T23:17:01.195Z,128.69,RESTING,Center,,0.98,-0.95,7,69.2,67.0,363.3,60,true,57.6
2026-08-11T23:17:01.714Z,129.20,RESTING,Center,,0.88,-0.94,7,57.2,61.4,363.3,60,true,57.2
2026-08-11T23:17:02.228Z,129.72,RESTING,Center,,0.90,-0.96,7,68.9,66.0,358.0,60,true,57.4
2026-08-11T23:17:02.736Z,130.23,RESTING,Center,,1.37,-1.06,7,69.9,60.2,366.7,60,true,58.2
2026-08-11T23:17:03.261Z,130.75,RESTING,Center,,1.43,-1.16,7,116.9,73.7,350.3,60,true,58.4
2026-08-11T23:17:03.777Z,131.27,RESTING,Center,,1.20,-1.06,7,58.4,70.6,350.3,60,true,58.4
2026-08-11T23:17:04.295Z,131.78,RESTING,Center,,0.75,-0.80,7,93.8,93.2,320.3,60,true,58.6
2026-08-11T23:17:04.807Z,132.30,RESTING,Center,,0.86,-0.87,7,93.2,81.9,320.3,60,true,58.2
2026-08-11T23:17:05.329Z,132.82,RESTING,Center,,0.36,-0.75,7,92.9,91.9,320.3,60,true,58.0
2026-08-11T23:17:05.835Z,133.33,RESTING,Center,,1.01,-0.84,7,68.4,93.1,352.0,60,true,57.0
2026-08-11T23:17:06.357Z,133.85,RESTING,Center,,0.99,-0.86,7,102.3,100.9,345.4,60,true,56.8
2026-08-11T23:17:06.885Z,134.37,RESTING,Center,,0.97,-0.88,7,101.9,102.0,345.4,60,true,56.6
