timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:22:28.375Z,28.38,RESTING,Center,,0.34,-0.03,4,71.6,81.6,161.0,26,true,60.2
2026-09-09T12:22:28.884Z,28.88,RESTING,Right,,2.35,-0.61,4,59.6,79.1,152.6,26,true,60.0
2026-09-09T12:22:29.380Z,29.38,RESTING,Center,,0.31,0.6,4,84.5,76.9,151.9,27,true,60.1
2026-09-09T12:22:29.909Z,29.91,RESTING,Center,,0.15,-0.26,4,72.2,76.5,146.8,27,true,60.1
2026-09-09T12:22:30.404Z,30.4,RESTING,Center,,0.36,0.25,4,60.4,75.8,155.7,28,true,60.0
2026-09-09T12:22:30.898Z,30.9,RESTING,Center,,-0.72,0.33,4,72.5,77.2,149.0,28,true,59.4
2026-09-09T12:22:31.431Z,31.43,RESTING,Center,,-0.68,0.38,4,84.2,80.5,159.8,28,true,60.2
2026-09-09T12:22:31.920Z,31.92,RESTING,Center,,-0.15,0.58,5,83.8,82.7,147.4,29,true,60.5
2026-09-09T12:22:32.444Z,32.44,RESTING,Left,,-2.34,-0.58,5,84.5,82.9,148.1,29,true,60.0
2026-09-09T12:22:32.940Z,32.94,RESTING,Center,,0.14,0.5,5,72.3,81.8,133.5,29,true,60.1
2026-09-09T12:22:33.442Z,33.44,RESTING,Center,,-0.33,0.71,5,96.2,82.3,139.5,30,true,59.9
2026-09-09T12:22:33.892Z,33.89,RESTING,Center,,0.61,0.03,5,84.5,80.7,126.4,31,true,59.8
2026-09-09T12:22:34.399Z,34.4,RESTING,Center,,0.14,0.52,5,72.1,80.5,123.0,31,true,59.9
2026-09-09T12:22:34.886Z,34.89,RESTING,Center,,0.95,-0.05,5,84.0,82.4,131.5,31,true,60.2
2026-09-09T12:22:35.391Z,35.39,RESTING,Center,,0.0,0.26,5,84.0,83.2,140.7,31,true,60.1
2026-09-09T12:22:35.886Z,35.89,RESTING,Center,,-0.11,0.04,5,95.6,83.7,140.5,31,true,59.9
2026-09-09T12:22:36.403Z,36.4,RESTING,Center,,0.31,0.26,5,95.7,84.9,133.6,32,true,60.4
2026-09-09T12:22:36.863Z,36.86,RESTING,Center,,-0.28,-0.22,5,84.4,83.9,134.1,32,true,60.2
2026-09-09T12:22:37.357Z,37.36,RESTING,Center,,-0.19,0.29,5,96.4,85.1,133.7,32,true,60.2
2026-09-09T12:22:37.886Z,37.89,RESTING,Center,,-0.16,0.06,5,84.3,84.9,143.4,32,true,60.2
2026-09-09T12:22:38.369Z,38.37,RESTING,Center,,0.37,-0.04,5,84.3,88.5,137.9,32,true,60.0
2026-09-09T12:22:38.854Z,38.85,RESTING,Center,,-0.51,-0.44,6,96.3,84.5,142.5,32,true,59.9
2026-09-09T12:22:39.386Z,39.39,RESTING,Center,,0.61,0.57,6,71.6,81.7,141.6,33,true,60.2
2026-09-09T12:22:39.881Z,39.88,RESTING,Center,,-0.24,0.2,6,83.8,75.6,144.7,33,true,60.2
2026-09-09T12:22:40.399Z,40.4,RESTING,Center,,0.11,-0.68,7,72.3,77.1,144.2,34,true,59.9
2026-09-09T12:22:40.907Z,40.91,RESTING,Center,,0.78,-0.01,7,84.1,78.0,142.2,34,true,59.8
2026-09-09T12:22:41.405Z,41.41,RESTING,Center,,-0.51,-0.2,7,95.7,76.1,147.0,35,true,59.9
2026-09-09T12:22:41.873Z,41.87,RESTING,Center,,1.22,0.49,7,60.0,77.6,147.4,36,true,60.2
2026-09-09T12:22:42.411Z,42.41,RESTING,Center,,0.44,-0.6,7,60.2,77.2,141.3,37,true,60.1
2026-09-09T12:22:42.900Z,42.9,RESTING,Center,,-0.16,0.43,7,84.2,77.6,149.4,38,true,59.8
2026-09-09T12:22:43.421Z,43.42,RESTING,Left,,-1.98,-0.45,7,71.2,79.5,148.3,38,true,59.9
2026-09-09T12:22:43.900Z,43.9,RESTING,Center,,-0.47,-0.0,7,72.1,80.7,157.0,38,true,60.1
2026-09-09T12:22:44.402Z,44.4,RESTING,Center,,0.34,-0.42,7,84.3,74.9,163.7,39,true,59.9
2026-09-09T12:22:44.908Z,44.91,RESTING,Center,,-1.22,-1.18,7,71.9,76.4,158.8,40,true,60.3
2026-09-09T12:22:45.409Z,45.41,RESTING,Center,,0.49,0.07,7,72.0,75.8,160.6,40,true,59.9
2026-09-09T12:22:45.910Z,45.91,RESTING,Center,,-0.18,-0.13,7,84.0,78.4,164.9,41,true,59.9
2026-09-09T12:22:46.409Z,46.41,RESTING,Center,,0.06,-0.88,7,71.9,80.2,171.1,42,true,60.0
2026-09-09T12:22:46.929Z,46.93,RESTING,Center,,0.13,0.61,7,84.0,78.1,150.5,42,true,60.1
2026-09-09T12:22:47.435Z,47.44,RESTING,Center,,0.18,0.01,7,95.9,81.7,169.1,43,true,60.2
2026-09-09T12:22:47.902Z,47.9,RESTING,Center,,-1.01,0.01,7,84.0,81.1,175.1,44,true,59.8
2026-09-09T12:22:48.390Z,48.39,RESTING,Center,,1.01,0.25,7,84.0,81.3,178.0,44,true,60.1
2026-09-09T12:22:48.907Z,48.91,RESTING,Center,,-0.49,-0.59,7,84.5,80.8,175.5,45,true,60.2
2026-09-09T12:22:49.439Z,49.44,RESTING,Center,,-0.37,0.45,7,84.0,83.7,171.8,45,true,60.1
2026-09-09T12:22:49.917Z,49.92,RESTING,Center,,0.42,0.25,7,84.4,81.4,169.3,45,true,59.9
2026-09-09T12:22:50.405Z,50.41,RESTING,Center,,0.11,-0.36,7,95.9,86.3,175.8,46,true,60.4
2026-09-09T12:22:50.910Z,50.91,RESTING,Center,,0.28,0.06,7,84.1,82.2,184.8,47,true,60.2
2026-09-09T12:22:51.387Z,51.39,RESTING,Center,,1.03,-0.19,7,84.1,83.1,184.9,48,true,59.5
2026-09-09T12:22:51.856Z,51.86,RESTING,Center,,-0.69,0.26,7,71.6,83.9,187.1,49,true,59.9
2026-09-09T12:22:52.383Z,52.38,RESTING,Center,,0.06,-0.34,7,96.1,81.4,185.9,49,true,59.8
2026-09-09T12:22:52.875Z,52.88,RESTING,Center,,-0.22,0.19,7,83.4,82.2,181.3,49,true,59.5
2026-09-09T12:22:53.396Z,53.4,RESTING,Center,,-0.47,0.46,7,96.4,78.6,186.8,50,true,59.9
2026-09-09T12:22:53.916Z,53.92,RESTING,Center,,-0.51,-0.03,7,84.0,83.0,188.0,50,true,59.9
2026-09-09T12:22:54.384Z,54.38,RESTING,Center,,-0.47,0.41,7,84.0,85.2,179.5,51,true,59.8
2026-09-09T12:22:54.918Z,54.92,RESTING,Center,,-0.17,-0.48,7,84.7,84.2,176.6,52,true,60.0
2026-09-09T12:22:55.405Z,55.41,RESTING,Center,,-1.32,-0.16,7,84.2,83.7,172.1,52,true,59.8
2026-09-09T12:22:55.914Z,55.91,RESTING,Center,,0.15,0.14,7,84.0,84.2,168.4,53,true,60.5
2026-09-09T12:22:56.452Z,56.45,RESTING,Center,,0.03,0.23,7,84.2,86.3,167.7,53,true,60.2
2026-09-09T12:22:56.927Z,56.93,RESTING,Center,,0.7,-0.17,7,96.5,86.9,170.7,54,true,60.2
2026-09-09T12:22:57.416Z,57.42,RESTING,Center,,-0.87,0.32,7,83.9,85.3,160.8,54,true,59.6
2026-09-09T12:22:57.918Z,57.92,RESTING,Center,,0.24,0.57,7,71.6,84.2,170.6,54,true,60.3
2026-09-09T12:22:58.425Z,58.43,RESTING,Center,,-0.99,0.4,7,71.5,81.3,169.5,54,true,59.6
2026-09-09T12:22:58.940Z,58.94,RESTING,Center,,-0.32,0.7,7,72.1,81.4,185.7,54,true,60.1
2026-09-09T12:22:59.419Z,59.42,RESTING,Center,,0.7,-0.3,7,83.8,80.9,174.3,54,true,60.1
2026-09-09T12:22:59.950Z,59.95,RESTING,Center,,-0.16,-0.12,7,84.3,78.0,166.0,55,true,60.6
2026-09-09T12:23:00.478Z,60.48,RESTING,Center,,0.65,0.4,7,83.6,77.7,176.0,55,true,59.9
2026-09-09T12:23:01.021Z,61.02,RESTING,Center,,-0.2,0.03,8,72.0,80.7,189.8,56,true,60.1
2026-09-09T12:23:01.502Z,61.5,RESTING,Center,,0.27,-0.38,8,71.8,79.0,201.2,57,true,60.2
2026-09-09T12:23:01.971Z,61.97,RESTING,Center,,0.21,0.03,8,71.9,79.2,200.1,57,true,59.9
2026-09-09T12:23:02.454Z,62.45,RESTING,Center,,0.03,0.22,8,72.1,74.9,202.3,57,true,59.8
2026-09-09T12:23:02.977Z,62.98,RESTING,Center,,0.83,0.15,8,84.0,79.2,187.4,58,true,60.2
2026-09-09T12:23:03.451Z,63.45,RESTING,Center,,1.17,0.36,8,83.8,76.5,183.5,58,true,59.8
2026-09-09T12:23:03.919Z,63.92,RESTING,Center,,-0.82,1.35,8,72.6,76.9,182.3,59,true,60.1
2026-09-09T12:23:04.390Z,64.39,RESTING,Center,,0.64,0.35,8,96.1,77.6,162.9,59,true,60.2
2026-09-09T12:23:04.908Z,64.91,RESTING,Center,,-0.31,-0.22,8,84.6,80.3,157.6,60,true,60.0
2026-09-09T12:23:05.406Z,65.41,RESTING,Center,,-0.51,0.09,8,84.2,76.4,165.1,61,true,60.1
2026-09-09T12:23:05.925Z,65.93,RESTING,Center,,0.22,-0.03,8,96.3,77.8,159.1,62,true,60.1
2026-09-09T12:23:06.441Z,66.44,RESTING,Center,,-0.03,-0.54,8,84.2,78.3,153.4,63,true,59.8
2026-09-09T12:23:06.937Z,66.94,RESTING,Center,,-0.32,-0.02,8,84.0,79.8,154.6,63,true,59.9
2026-09-09T12:23:07.426Z,67.43,RESTING,Center,,-0.2,0.3,8,84.2,79.6,160.8,63,true,59.5
2026-09-09T12:23:07.923Z,67.92,RESTING,Left,,-4.14,0.05,8,72.3,80.0,161.3,64,true,60.2
2026-09-09T12:23:08.416Z,68.42,RESTING,Center,,1.19,-0.15,8,83.6,80.4,162.9,64,true,59.7
2026-09-09T12:23:08.911Z,68.91,RESTING,Center,,0.89,0.74,8,96.3,80.0,175.6,65,true,60.4
2026-09-09T12:23:09.387Z,69.39,RESTING,Center,,-0.34,-0.29,8,71.9,80.7,179.0,66,true,60.1
2026-09-09T12:23:09.895Z,69.9,RESTING,Right,,3.43,-0.15,8,95.7,84.5,187.1,66,true,60.3
2026-09-09T12:23:10.377Z,70.38,RESTING,Center,,-0.38,0.39,8,72.0,78.6,190.4,67,true,60.2
2026-09-09T12:23:10.885Z,70.89,RESTING,Center,,-0.7,0.26,8,96.0,79.2,172.6,68,true,60.2
2026-09-09T12:23:11.397Z,71.4,RESTING,Center,,0.18,-0.34,8,71.9,75.7,172.2,69,true,60.2
2026-09-09T12:23:11.853Z,71.85,RESTING,Center,,-0.18,0.02,8,84.5,77.4,174.0,69,true,59.9
2026-09-09T12:23:12.302Z,72.3,RESTING,Center,,-1.05,-0.04,8,84.4,77.5,163.5,69,true,60.2
2026-09-09T12:23:12.776Z,72.78,RESTING,Center,,0.78,-0.62,8,84.0,75.0,161.2,70,true,59.6
2026-09-09T12:23:13.266Z,73.27,RESTING,Center,,-0.4,0.21,8,83.8,73.7,164.8,71,true,59.5
2026-09-09T12:23:13.768Z,73.77,RESTING,Center,,-0.59,-0.24,8,83.4,74.7,181.6,72,true,59.7
2026-09-09T12:23:14.232Z,74.23,RESTING,Center,,-0.45,-0.03,8,84.5,75.9,,73,true,60.3
2026-09-09T12:23:14.724Z,74.72,RESTING,Center,,0.15,-0.21,8,84.2,75.8,174.9,73,true,60.0
2026-09-09T12:23:15.194Z,75.19,RESTING,Center,,0.55,0.56,8,71.9,76.5,181.8,74,true,59.8
2026-09-09T12:23:15.713Z,75.71,RESTING,Center,,1.11,0.88,8,72.4,80.1,189.9,75,true,59.9
2026-09-09T12:23:16.198Z,76.2,RESTING,Center,,0.67,-0.21,8,95.8,83.7,204.4,76,true,60.1
2026-09-09T12:23:16.696Z,76.7,RESTING,Center,,-0.78,-0.2,8,71.7,79.4,193.7,77,true,60.2
2026-09-09T12:23:17.226Z,77.23,RESTING,Center,,-0.17,-0.76,8,71.6,80.2,200.2,78,true,60.1
2026-09-09T12:23:17.750Z,77.75,RESTING,Center,,0.59,-0.16,8,95.8,86.9,197.7,78,true,60.1
2026-09-09T12:23:18.255Z,78.26,RESTING,Center,,-0.9,-0.05,8,95.5,87.8,195.8,79,true,59.3
2026-09-09T12:23:18.748Z,78.75,RESTING,Center,,-1.23,-0.09,8,95.7,87.8,201.2,79,true,60.2
2026-09-09T12:23:19.253Z,79.25,RESTING,Center,,0.27,0.18,9,96.4,83.5,201.3,79,true,60.1
2026-09-09T12:23:19.772Z,79.77,RESTING,Center,,1.14,-0.34,9,83.9,82.7,199.2,80,true,60.0
2026-09-09T12:23:20.257Z,80.26,RESTING,Center,,0.5,0.02,9,96.5,84.2,197.7,81,true,59.5
2026-09-09T12:23:20.781Z,80.78,RESTING,Center,,0.09,-0.14,9,71.6,85.5,186.4,81,true,59.6
2026-09-09T12:23:21.291Z,81.29,RESTING,Center,,0.1,-0.7,9,96.3,88.2,186.1,82,true,60.2
2026-09-09T12:23:21.779Z,81.78,RESTING,Center,,-0.29,0.16,9,95.5,82.8,190.4,83,true,59.8
2026-09-09T12:23:22.295Z,82.3,RESTING,Center,,-0.65,-0.79,9,83.8,79.9,179.9,84,true,60.2
2026-09-09T12:23:22.789Z,82.79,RESTING,Center,,0.62,0.13,9,83.9,79.1,170.3,84,true,60.2
2026-09-09T12:23:23.258Z,83.26,RESTING,Center,,0.3,0.12,9,84.1,80.4,170.4,85,true,60.0
2026-09-09T12:23:23.768Z,83.77,RESTING,Center,,-0.1,0.31,9,84.1,79.6,,86,true,60.1
2026-09-09T12:23:24.282Z,84.28,RESTING,Center,,0.81,0.64,10,84.3,81.4,177.1,86,true,59.8
2026-09-09T12:23:24.787Z,84.79,RESTING,Center,,0.55,0.16,10,108.2,82.1,180.0,86,true,60.0
2026-09-09T12:23:25.323Z,85.32,RESTING,Center,,1.17,-0.03,10,59.6,81.9,170.8,87,true,59.7
2026-09-09T12:23:25.789Z,85.79,RESTING,Center,,-0.21,0.09,10,96.1,83.1,186.8,87,true,59.9
2026-09-09T12:23:26.300Z,86.3,RESTING,Left,,-1.03,0.49,10,84.4,81.8,178.2,88,true,60.0
2026-09-09T12:23:26.796Z,86.8,RESTING,Center,,0.95,-0.03,10,83.8,78.1,181.1,89,true,59.9
2026-09-09T12:23:27.331Z,87.33,RESTING,Center,,0.69,-0.16,10,83.9,83.0,191.8,90,true,60.2
2026-09-09T12:23:27.862Z,87.86,RESTING,Center,,-0.42,0.74,10,84.0,83.4,203.1,91,true,59.7
2026-09-09T12:23:28.337Z,88.34,RESTING,Center,,1.16,-0.16,10,107.9,86.5,207.0,92,true,59.9
2026-09-09T12:23:28.858Z,88.86,RESTING,Center,,-0.05,0.94,10,72.4,83.1,207.1,93,true,59.7
2026-09-09T12:23:29.306Z,89.31,RESTING,Center,,-0.63,-0.68,10,72.1,82.9,193.1,94,true,60.3
2026-09-09T12:23:29.788Z,89.79,RESTING,Center,,-0.09,0.29,10,71.8,84.7,195.1,94,true,60.1
2026-09-09T12:23:30.317Z,90.32,RESTING,Center,,-0.53,0.15,10,60.1,81.7,207.8,95,true,60.2
2026-09-09T12:23:30.820Z,90.82,RESTING,Center,,-0.06,-0.06,10,84.7,84.3,200.7,95,true,59.8
2026-09-09T12:23:31.328Z,91.33,RESTING,Center,,-0.28,0.17,10,84.3,87.4,198.4,95,true,59.8
2026-09-09T12:23:31.855Z,91.86,RESTING,Center,,-0.1,0.27,10,84.1,85.3,188.5,95,true,59.7
2026-09-09T12:23:32.346Z,92.35,RESTING,Center,,-0.23,0.51,10,83.7,85.6,186.0,96,true,59.7
2026-09-09T12:23:32.847Z,92.85,RESTING,Center,,-0.08,-0.25,10,83.6,84.0,192.0,96,true,60.3
2026-09-09T12:23:33.345Z,93.35,RESTING,Center,,0.16,-0.71,10,108.3,84.7,184.9,97,true,60.1
2026-09-09T12:23:33.842Z,93.84,RESTING,Center,,-0.78,0.61,10,83.9,82.3,179.3,98,true,60.1
2026-09-09T12:23:34.335Z,94.34,RESTING,Center,,0.31,0.44,10,95.9,83.5,171.9,99,true,60.0
2026-09-09T12:23:34.831Z,94.83,RESTING,Center,,-0.67,0.54,10,84.0,85.1,189.8,100,true,59.9
2026-09-09T12:23:35.290Z,95.29,RESTING,Center,,-1.29,-0.42,10,84.0,82.9,205.0,101,true,60.2
2026-09-09T12:23:35.808Z,95.81,RESTING,Center,,-1.0,0.21,10,84.2,74.8,200.7,102,true,59.8
2026-09-09T12:23:36.307Z,96.31,RESTING,Center,,0.7,-0.06,10,72.0,76.5,214.8,103,true,59.9
2026-09-09T12:23:36.806Z,96.81,RESTING,Center,,-0.55,0.16,10,60.4,77.4,201.0,103,true,59.8
2026-09-09T12:23:37.305Z,97.31,RESTING,Center,,0.19,0.56,10,84.0,81.0,193.8,104,true,59.8
2026-09-09T12:23:37.800Z,97.8,RESTING,Center,,-0.07,-0.2,10,83.9,82.9,196.8,105,true,59.7
2026-09-09T12:23:38.282Z,98.28,RESTING,Center,,0.65,-0.15,10,83.5,78.5,199.5,105,true,59.8
2026-09-09T12:23:38.794Z,98.79,RESTING,Center,,0.61,0.26,10,95.7,81.5,192.8,106,true,60.1
2026-09-09T12:23:39.290Z,99.29,RESTING,Center,,0.62,-0.08,10,72.1,83.1,208.9,107,true,60.3
2026-09-09T12:23:39.810Z,99.81,RESTING,Center,,1.21,-0.44,10,60.0,78.1,208.2,108,true,60.0
2026-09-09T12:23:40.323Z,100.32,RESTING,Center,,1.14,-0.04,10,72.4,82.6,218.0,109,true,59.5
2026-09-09T12:23:40.821Z,100.82,RESTING,Center,,-0.53,0.22,10,96.2,82.5,216.8,110,true,60.1
2026-09-09T12:23:41.326Z,101.33,RESTING,Center,,-0.05,-0.71,10,71.9,87.3,228.7,111,true,60.6
2026-09-09T12:23:41.788Z,101.79,RESTING,Center,,-0.27,0.53,10,96.1,82.9,226.9,111,true,60.0
2026-09-09T12:23:42.274Z,102.27,RESTING,Center,,-0.32,-0.36,10,96.2,83.1,215.8,112,true,60.1
2026-09-09T12:23:42.796Z,102.8,RESTING,Center,,0.36,0.86,11,96.3,80.5,221.9,113,true,60.2
2026-09-09T12:23:43.302Z,103.3,RESTING,Center,,-0.79,-0.13,11,96.1,83.2,217.1,113,true,59.4
2026-09-09T12:23:43.784Z,103.78,RESTING,Center,,0.21,-0.38,11,84.0,80.2,213.1,113,true,59.5
2026-09-09T12:23:44.286Z,104.29,RESTING,Center,,0.15,-0.37,11,84.3,79.8,202.5,114,true,60.0
2026-09-09T12:23:44.784Z,104.78,RESTING,Center,,-0.46,0.09,11,72.0,79.8,206.7,115,true,60.1
2026-09-09T12:23:45.294Z,105.29,RESTING,Center,,-0.05,0.41,11,71.8,81.0,206.0,116,true,59.8
2026-09-09T12:23:45.814Z,105.81,RESTING,Center,,1.15,-0.93,11,96.6,83.9,193.8,116,true,59.8
2026-09-09T12:23:46.291Z,106.29,RESTING,Center,,-1.07,-0.16,11,71.7,86.2,207.9,116,true,60.3
2026-09-09T12:23:46.787Z,106.79,RESTING,Center,,0.31,0.05,11,72.1,80.0,197.9,117,true,60.6
2026-09-09T12:23:47.282Z,107.28,RESTING,Center,,0.25,-0.2,11,84.4,82.9,183.7,118,true,60.5
2026-09-09T12:23:47.802Z,107.8,RESTING,Center,,-0.0,0.33,11,96.0,83.6,193.2,118,true,60.1
2026-09-09T12:23:48.324Z,108.32,RESTING,Center,,-0.18,-0.14,11,71.6,84.8,199.0,119,true,60.3
2026-09-09T12:23:48.808Z,108.81,RESTING,Center,,0.9,-0.05,11,84.1,84.2,202.0,119,true,59.9
2026-09-09T12:23:49.299Z,109.3,RESTING,Center,,0.53,-0.28,11,84.2,77.6,190.5,120,true,60.0
2026-09-09T12:23:49.816Z,109.82,RESTING,Center,,-0.64,-0.24,11,96.1,77.3,198.5,121,true,59.7
2026-09-09T12:23:50.299Z,110.3,RESTING,Center,,0.19,-0.08,11,72.4,80.3,206.9,122,true,59.7
2026-09-09T12:23:50.810Z,110.81,RESTING,Center,,0.87,-0.64,11,96.2,80.6,201.5,123,true,59.8
2026-09-09T12:23:51.293Z,111.29,RESTING,Center,,-0.39,-0.29,11,72.0,77.1,204.5,123,true,59.9
2026-09-09T12:23:51.780Z,111.78,RESTING,Center,,0.16,0.31,11,71.5,79.0,206.8,123,true,60.1
2026-09-09T12:23:52.305Z,112.31,RESTING,Center,,-1.11,0.31,11,72.0,77.6,,123,true,60.0
2026-09-09T12:23:52.828Z,112.83,RESTING,Center,,-0.45,0.33,11,96.8,79.4,201.9,123,true,60.3
2026-09-09T12:23:53.326Z,113.33,RESTING,Center,,-0.05,0.3,12,72.3,77.2,188.5,123,true,60.4
2026-09-09T12:23:53.824Z,113.82,RESTING,Center,,0.79,0.08,13,96.2,79.9,198.0,124,true,59.8
2026-09-09T12:23:54.313Z,114.31,RESTING,Center,,1.24,0.82,13,71.9,75.4,197.3,124,true,60.3
2026-09-09T12:23:54.825Z,114.83,RESTING,Center,,0.24,-0.68,13,71.8,78.1,205.0,124,true,59.7
2026-09-09T12:23:55.343Z,115.34,RESTING,Center,,0.52,0.34,13,60.0,74.6,190.4,124,true,59.7
2026-09-09T12:23:55.854Z,115.85,RESTING,Center,,1.35,-0.42,14,71.4,76.9,168.8,125,true,60.0
2026-09-09T12:23:56.355Z,116.36,RESTING,Center,,0.37,-0.7,15,72.0,75.4,167.2,126,true,60.0
2026-09-09T12:23:56.855Z,116.86,RESTING,Center,,-0.1,0.17,15,83.1,76.4,185.8,126,true,59.8
2026-09-09T12:23:57.345Z,117.35,RESTING,Center,,-0.65,0.03,15,71.8,76.4,188.3,127,true,60.1
2026-09-09T12:23:57.852Z,117.85,RESTING,Center,,-0.69,-0.44,15,83.6,80.6,194.0,127,true,60.4
