timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:26:11.017Z,71.02,RESTING,Center,,0.36,0.28,14,72.0,71.2,261.6,56,true,60.3
2026-09-09T14:26:11.551Z,71.55,RESTING,Center,,-0.33,-0.16,14,84.1,70.7,280.0,56,true,59.6
2026-09-09T14:26:12.027Z,72.03,RESTING,Right,,2.66,0.32,14,71.8,69.8,279.9,56,true,59.5
2026-09-09T14:26:12.523Z,72.52,RESTING,Center,,0.43,0.56,14,71.8,70.8,281.3,56,true,59.9
2026-09-09T14:26:13.003Z,73.0,RESTING,Center,,-0.25,-0.08,14,59.8,72.3,253.6,57,true,60.2
2026-09-09T14:26:13.501Z,73.5,RESTING,Center,,0.23,-0.09,14,72.3,72.6,245.7,57,true,60.0
2026-09-09T14:26:13.963Z,73.96,RESTING,Center,,0.18,-0.39,14,60.5,72.3,259.4,58,true,60.2
2026-09-09T14:26:14.430Z,74.43,RESTING,Center,,0.74,0.26,14,72.0,71.8,263.9,59,true,60.0
2026-09-09T14:26:14.913Z,74.91,RESTING,Center,,0.39,0.23,14,60.4,69.9,273.4,60,true,60.1
2026-09-09T14:26:15.402Z,75.4,RESTING,Center,,0.28,0.27,14,60.0,66.7,293.2,61,true,59.6
2026-09-09T14:26:15.896Z,75.9,RESTING,Center,,-0.01,-0.03,14,72.4,68.6,282.3,61,true,60.0
2026-09-09T14:26:16.446Z,76.45,RESTING,Center,,-0.2,-0.13,14,83.8,67.6,281.8,62,true,59.9
2026-09-09T14:26:16.911Z,76.91,RESTING,Center,,-0.4,-0.12,14,59.6,68.4,278.7,62,true,60.2
2026-09-09T14:26:17.418Z,77.42,RESTING,Center,,-0.08,0.12,14,60.2,67.7,287.6,63,true,60.2
2026-09-09T14:26:17.897Z,77.9,RESTING,Center,,-0.68,0.5,14,48.0,69.5,285.1,64,true,60.3
2026-09-09T14:26:18.407Z,78.41,RESTING,Center,,-0.73,0.1,14,71.7,73.4,276.9,64,true,60.3
2026-09-09T14:26:18.921Z,78.92,RESTING,Center,,-0.25,-0.37,14,60.4,71.7,277.0,64,true,60.2
2026-09-09T14:26:19.425Z,79.43,RESTING,Center,,1.08,0.2,14,84.3,70.3,270.9,64,true,60.7
2026-09-09T14:26:19.913Z,79.91,RESTING,Center,,-0.04,0.31,14,60.4,69.0,263.0,64,true,59.8
2026-09-09T14:26:20.399Z,80.4,RESTING,Center,,-0.04,-0.62,14,72.1,71.6,262.1,64,true,59.6
2026-09-09T14:26:20.871Z,80.87,RESTING,Center,,-0.24,0.17,14,84.1,68.0,267.2,64,true,59.8
2026-09-09T14:26:21.374Z,81.37,RESTING,Center,,-0.07,0.21,14,48.0,66.8,272.9,65,true,59.8
2026-09-09T14:26:21.844Z,81.84,RESTING,Center,,-0.3,-0.19,14,72.1,72.3,269.8,65,true,60.0
2026-09-09T14:26:22.359Z,82.36,RESTING,Center,,0.23,0.38,14,60.6,69.9,286.5,66,true,60.3
2026-09-09T14:26:22.830Z,82.83,RESTING,Center,,0.29,-0.15,14,72.2,68.7,281.2,66,true,59.8
2026-09-09T14:26:23.336Z,83.34,RESTING,Center,,-0.45,-0.21,14,59.7,69.9,298.8,67,true,60.2
2026-09-09T14:26:23.857Z,83.86,RESTING,Center,,0.26,0.09,14,71.9,68.0,296.6,68,true,59.8
2026-09-09T14:26:24.373Z,84.37,RESTING,Center,,0.31,-0.34,14,84.3,67.4,288.3,69,true,60.3
2026-09-09T14:26:24.872Z,84.87,RESTING,Center,,-0.79,-0.12,14,71.8,67.2,276.0,70,true,60.0
2026-09-09T14:26:25.360Z,85.36,RESTING,Center,,0.04,-0.02,14,71.9,63.7,268.4,70,true,60.2
2026-09-09T14:26:25.874Z,85.87,RESTING,Center,,-0.41,-0.53,14,72.7,65.8,275.9,70,true,59.9
2026-09-09T14:26:26.403Z,86.4,RESTING,Center,,-0.02,-0.04,14,60.2,66.2,269.8,70,true,59.9
2026-09-09T14:26:26.916Z,86.92,RESTING,Center,,-0.44,0.37,14,60.4,66.1,272.3,71,true,59.8
2026-09-09T14:26:27.439Z,87.44,RESTING,Center,,0.24,-0.57,14,72.1,64.8,250.9,71,true,60.2
2026-09-09T14:26:27.924Z,87.92,RESTING,Center,,-0.37,0.34,14,83.9,66.2,264.4,71,true,60.1
2026-09-09T14:26:28.418Z,88.42,RESTING,Center,,-0.51,0.29,14,60.8,68.1,265.9,72,true,60.1
2026-09-09T14:26:28.926Z,88.93,RESTING,Center,,-0.12,-0.04,14,60.2,68.1,272.8,73,true,60.0
2026-09-09T14:26:29.440Z,89.44,RESTING,Center,,-0.08,0.19,14,71.6,65.8,276.6,74,true,59.9
2026-09-09T14:26:29.949Z,89.95,RESTING,Center,,0.27,0.36,14,84.6,66.8,288.6,75,true,59.9
2026-09-09T14:26:30.474Z,90.47,RESTING,Center,,-0.74,0.07,14,60.1,68.1,294.7,75,true,60.2
2026-09-09T14:26:31.005Z,91.01,RESTING,Center,,-0.28,0.14,14,72.5,67.5,307.5,76,true,60.0
2026-09-09T14:26:31.519Z,91.52,RESTING,Right,,2.82,0.31,14,59.6,70.1,299.4,77,true,60.0
2026-09-09T14:26:32.036Z,92.04,RESTING,Center,,-0.42,0.05,14,84.9,73.0,310.0,77,true,60.3
2026-09-09T14:26:32.553Z,92.55,RESTING,Center,,-0.48,-0.13,15,71.9,72.5,312.4,78,true,60.3
2026-09-09T14:26:33.061Z,93.06,RESTING,Center,,-0.16,-0.24,15,72.0,72.4,301.7,79,true,60.1
2026-09-09T14:26:33.562Z,93.56,RESTING,Center,,-0.73,-0.32,15,84.3,74.9,294.4,80,true,60.1
2026-09-09T14:26:34.040Z,94.04,RESTING,Center,,-0.25,-0.21,15,83.6,74.8,281.7,80,true,60.0
2026-09-09T14:26:34.511Z,94.51,RESTING,Center,,0.16,0.28,15,71.7,76.4,276.0,81,true,59.8
2026-09-09T14:26:35.051Z,95.05,RESTING,Center,,0.54,-0.37,16,83.8,76.2,279.6,81,true,59.8
2026-09-09T14:26:35.524Z,95.52,RESTING,Center,,-0.77,-0.23,16,96.2,76.4,280.9,81,true,60.0
2026-09-09T14:26:36.073Z,96.07,RESTING,Center,,-0.02,-0.35,16,83.8,79.7,279.7,81,true,60.1
2026-09-09T14:26:36.562Z,96.56,RESTING,Center,,0.34,0.12,16,96.3,80.0,289.9,81,true,59.9
2026-09-09T14:26:37.033Z,97.03,RESTING,Center,,0.33,-0.28,16,72.1,77.3,286.1,81,true,60.0
2026-09-09T14:26:37.550Z,97.55,RESTING,Center,,-0.12,-0.24,16,84.2,71.8,292.2,82,true,59.9
2026-09-09T14:26:38.036Z,98.04,RESTING,Center,,0.29,-0.37,16,84.6,72.8,287.0,83,true,59.9
2026-09-09T14:26:38.515Z,98.52,RESTING,Center,,-0.36,0.07,16,60.3,73.7,267.7,83,true,60.4
2026-09-09T14:26:39.005Z,99.01,RESTING,Center,,-0.1,0.18,16,72.2,71.3,252.4,84,true,60.3
2026-09-09T14:26:39.522Z,99.52,RESTING,Center,,0.43,0.38,16,72.2,72.1,242.3,84,true,60.1
2026-09-09T14:26:39.988Z,99.99,RESTING,Center,,-0.22,-0.08,16,60.3,68.5,258.0,84,true,59.9
2026-09-09T14:26:40.494Z,100.49,RESTING,Center,,-0.61,-0.03,16,72.2,70.1,260.3,84,true,59.9
2026-09-09T14:26:41.016Z,101.02,RESTING,Center,,0.2,-0.29,16,71.9,68.1,258.5,85,true,59.9
2026-09-09T14:26:41.510Z,101.51,RESTING,Center,,0.82,0.2,16,83.8,69.6,262.8,86,true,60.0
2026-09-09T14:26:41.976Z,101.98,RESTING,Right,,2.25,-0.56,16,48.1,65.0,287.3,86,true,59.9
2026-09-09T14:26:42.443Z,102.44,RESTING,Center,,-0.04,-0.03,16,59.4,64.4,,87,true,59.9
2026-09-09T14:26:42.949Z,102.95,RESTING,Center,,-0.2,0.16,16,72.0,66.6,300.6,88,true,59.9
2026-09-09T14:26:43.443Z,103.44,RESTING,Center,,0.15,-0.31,16,59.8,67.0,287.6,88,true,59.9
2026-09-09T14:26:43.937Z,103.94,RESTING,Center,,0.03,-0.22,16,71.5,70.0,283.0,89,true,59.6
2026-09-09T14:26:44.461Z,104.46,RESTING,Center,,-0.08,-0.19,16,72.7,68.5,274.8,89,true,59.4
2026-09-09T14:26:44.970Z,104.97,RESTING,Center,,0.49,-0.62,17,84.0,66.5,281.4,89,true,60.1
2026-09-09T14:26:45.493Z,105.49,RESTING,Center,,0.51,-0.31,17,60.0,65.0,265.8,90,true,59.6
2026-09-09T14:26:45.990Z,105.99,RESTING,Center,,-0.16,-0.07,18,59.9,65.4,277.6,91,true,60.2
2026-09-09T14:26:46.489Z,106.49,RESTING,Center,,0.12,-0.24,18,71.9,65.2,264.2,91,true,59.8
2026-09-09T14:26:46.977Z,106.98,RESTING,Center,,0.68,-0.1,18,72.2,65.1,271.3,91,true,60.3
2026-09-09T14:26:47.472Z,107.47,RESTING,Center,,0.56,-0.13,18,60.6,69.0,280.3,92,true,59.8
2026-09-09T14:26:47.944Z,107.94,RESTING,Center,,0.1,0.39,18,84.1,68.6,293.1,93,true,59.6
2026-09-09T14:26:48.454Z,108.45,RESTING,Center,,-0.34,0.47,18,83.7,70.4,278.0,94,true,59.6
2026-09-09T14:26:48.943Z,108.94,RESTING,Center,,0.13,-0.2,18,60.2,69.5,292.6,94,true,59.8
2026-09-09T14:26:49.426Z,109.43,RESTING,Center,,-0.07,0.16,19,60.4,68.6,264.4,94,true,59.8
2026-09-09T14:26:49.953Z,109.95,RESTING,Center,,0.05,-0.09,20,84.6,69.2,,95,true,60.0
2026-09-09T14:26:50.490Z,110.49,RESTING,Center,,-0.52,0.14,20,72.2,68.4,233.3,96,true,60.0
2026-09-09T14:26:50.972Z,110.97,RESTING,Center,,-0.19,0.02,20,71.6,67.2,245.8,96,true,60.3
2026-09-09T14:26:51.493Z,111.49,RESTING,Center,,-0.11,0.03,20,71.7,68.0,259.4,96,true,60.0
2026-09-09T14:26:52.010Z,112.01,RESTING,Center,,0.41,-0.09,20,72.5,67.1,256.3,97,true,60.2
2026-09-09T14:26:52.519Z,112.52,RESTING,Left,,-2.99,-0.09,20,60.3,65.9,257.3,97,true,60.1
2026-09-09T14:26:53.012Z,113.01,RESTING,Center,,-0.11,0.21,20,47.8,66.8,260.0,97,true,60.1
2026-09-09T14:26:53.530Z,113.53,RESTING,Center,,-0.43,-0.17,20,60.0,63.8,258.7,97,true,60.4
2026-09-09T14:26:54.009Z,114.01,RESTING,Center,,-0.07,-0.28,20,72.1,66.0,280.2,97,true,60.0
2026-09-09T14:26:54.526Z,114.53,RESTING,Center,,-0.14,0.35,20,71.8,64.6,265.9,98,true,59.8
2026-09-09T14:26:55.014Z,115.01,RESTING,Center,,-0.66,-0.25,20,60.0,65.9,268.9,98,true,59.8
2026-09-09T14:26:55.496Z,115.5,RESTING,Center,,-0.31,0.15,20,59.9,63.5,281.7,99,true,59.8
2026-09-09T14:26:55.960Z,115.96,RESTING,Center,,0.11,-0.4,20,60.0,62.8,296.0,99,true,59.9
2026-09-09T14:26:56.436Z,116.44,RESTING,Center,,0.36,0.2,21,48.0,61.7,302.8,100,true,59.9
2026-09-09T14:26:56.914Z,116.91,RESTING,Center,,-0.04,-0.06,22,47.8,61.6,285.4,100,true,59.4
2026-09-09T14:26:57.424Z,117.42,RESTING,Center,,0.43,-0.29,22,71.7,59.7,292.3,101,true,59.6
2026-09-09T14:26:57.892Z,117.89,RESTING,Center,,-0.15,-0.02,23,59.7,58.0,303.2,102,true,60.1
2026-09-09T14:26:58.374Z,118.37,RESTING,Center,,-0.08,0.23,23,60.1,58.9,289.9,103,true,60.2
2026-09-09T14:26:58.883Z,118.88,RESTING,Center,,-0.1,-0.37,23,47.9,62.2,283.5,104,true,60.3
