timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:06:39.590Z,39.59,RESTING,Center,,0.15,-0.05,6,96.0,87.8,165.0,33,true,59.9
2026-09-09T14:06:40.093Z,40.09,RESTING,Center,,-0.14,-0.12,6,84.0,86.5,165.6,33,true,59.6
2026-09-09T14:06:40.574Z,40.57,RESTING,Center,,-0.31,-0.05,6,108.0,88.4,171.8,34,true,60.1
2026-09-09T14:06:41.091Z,41.09,RESTING,Center,,-0.59,-0.2,6,96.2,86.8,175.5,35,true,59.8
2026-09-09T14:06:41.560Z,41.56,RESTING,Center,,0.2,0.02,7,84.0,86.8,171.1,35,true,59.4
2026-09-09T14:06:42.044Z,42.04,RESTING,Center,,-0.19,-0.13,7,83.4,84.5,178.1,36,true,60.2
2026-09-09T14:06:42.550Z,42.55,RESTING,Center,,-1.28,0.14,7,84.1,81.8,183.7,37,true,60.3
2026-09-09T14:06:43.045Z,43.05,RESTING,Center,,-0.27,-0.2,7,83.6,83.9,188.5,38,true,60.5
2026-09-09T14:06:43.519Z,43.52,RESTING,Center,,0.25,0.16,7,71.8,81.6,187.3,38,true,59.8
2026-09-09T14:06:44.028Z,44.03,RESTING,Center,,-0.2,0.05,7,84.1,82.6,176.2,39,true,60.0
2026-09-09T14:06:44.513Z,44.51,RESTING,Center,,-0.16,-1.08,8,84.1,83.3,180.4,40,true,59.6
2026-09-09T14:06:45.027Z,45.03,RESTING,Center,,-0.2,-0.18,8,84.2,83.0,173.8,40,true,59.5
2026-09-09T14:06:45.535Z,45.54,RESTING,Center,,-0.99,0.23,8,96.1,81.3,171.6,40,true,60.1
2026-09-09T14:06:46.046Z,46.05,RESTING,Center,,-0.9,-0.41,8,84.4,82.8,170.6,40,true,60.0
2026-09-09T14:06:46.521Z,46.52,RESTING,Center,,0.35,-0.21,8,71.7,79.8,153.6,41,true,59.6
2026-09-09T14:06:46.973Z,46.97,RESTING,Center,,-0.19,0.63,8,84.2,78.4,164.9,42,true,60.3
2026-09-09T14:06:47.442Z,47.44,RESTING,Center,,0.95,-0.37,8,84.2,75.3,160.9,42,true,60.1
2026-09-09T14:06:47.937Z,47.94,RESTING,Center,,-0.39,0.47,8,71.7,79.4,147.6,43,true,59.9
2026-09-09T14:06:48.444Z,48.44,RESTING,Center,,0.33,0.4,8,71.8,78.6,143.4,43,true,59.9
2026-09-09T14:06:48.964Z,48.96,RESTING,Center,,0.04,0.11,8,84.1,80.6,156.9,43,true,60.0
2026-09-09T14:06:49.449Z,49.45,RESTING,Center,,-0.4,-0.77,8,72.0,81.6,153.6,43,true,60.2
2026-09-09T14:06:49.966Z,49.97,RESTING,Center,,-0.92,0.04,8,72.0,83.9,149.5,43,true,59.9
2026-09-09T14:06:50.476Z,50.48,RESTING,Center,,-0.41,0.58,8,83.5,82.6,155.6,44,true,60.3
2026-09-09T14:06:50.953Z,50.95,RESTING,Center,,-0.15,-0.81,8,84.3,85.9,158.0,44,true,59.8
2026-09-09T14:06:51.436Z,51.44,RESTING,Center,,-0.64,-0.03,8,84.2,86.5,167.6,44,true,60.1
2026-09-09T14:06:51.944Z,51.94,RESTING,Left,,-1.58,0.5,8,96.0,84.1,159.7,44,true,60.1
2026-09-09T14:06:52.420Z,52.42,RESTING,Center,,1.09,0.17,8,96.1,81.6,165.2,45,true,60.0
2026-09-09T14:06:52.924Z,52.92,RESTING,Center,,-0.61,0.7,8,72.5,77.4,166.7,45,true,60.4
2026-09-09T14:06:53.401Z,53.4,RESTING,Center,,0.75,0.16,8,71.4,76.5,165.4,46,true,59.6
2026-09-09T14:06:53.927Z,53.93,RESTING,Center,,0.44,0.16,8,83.8,75.2,162.9,46,true,59.8
2026-09-09T14:06:54.404Z,54.4,RESTING,Center,,-0.63,0.3,8,71.9,73.4,164.1,47,true,59.9
2026-09-09T14:06:54.900Z,54.9,RESTING,Center,,0.36,-0.01,8,83.9,70.4,167.8,48,true,60.3
2026-09-09T14:06:55.379Z,55.38,RESTING,Center,,0.06,0.39,8,60.3,67.4,171.1,49,true,60.3
2026-09-09T14:06:55.869Z,55.87,RESTING,Center,,-0.19,0.1,8,59.7,71.2,171.7,50,true,60.1
2026-09-09T14:06:56.383Z,56.38,RESTING,Center,,-0.6,-0.19,8,83.7,72.8,166.8,51,true,60.6
2026-09-09T14:06:56.892Z,56.89,RESTING,Center,,0.42,0.07,8,71.8,73.3,160.9,51,true,60.1
2026-09-09T14:06:57.404Z,57.4,RESTING,Center,,-0.51,0.58,8,83.7,77.4,159.6,51,true,60.3
2026-09-09T14:06:57.907Z,57.91,RESTING,Center,,0.07,-0.03,8,84.0,79.0,160.4,52,true,60.0
2026-09-09T14:06:58.388Z,58.39,RESTING,Center,,-0.36,-0.15,8,60.0,80.3,168.4,52,true,60.4
2026-09-09T14:06:58.894Z,58.89,RESTING,Center,,0.37,-0.08,8,71.8,79.8,157.6,53,true,59.9
2026-09-09T14:06:59.372Z,59.37,RESTING,Center,,0.9,-0.42,8,84.1,78.0,153.7,53,true,60.2
2026-09-09T14:06:59.867Z,59.87,RESTING,Center,,-0.64,-0.44,8,83.7,80.4,161.4,53,true,59.7
2026-09-09T14:07:00.379Z,60.38,RESTING,Center,,0.45,0.06,8,59.6,82.2,157.6,53,true,59.9
2026-09-09T14:07:00.896Z,60.9,RESTING,Center,,-0.26,-0.14,8,72.2,80.6,155.5,53,true,59.9
2026-09-09T14:07:01.432Z,61.43,RESTING,Center,,0.46,-0.46,8,95.7,81.8,157.5,54,true,59.9
2026-09-09T14:07:01.935Z,61.94,RESTING,Center,,0.55,0.22,8,83.9,80.8,159.5,55,true,59.7
2026-09-09T14:07:02.439Z,62.44,RESTING,Center,,0.35,-0.23,8,84.0,83.9,157.7,56,true,59.9
2026-09-09T14:07:02.965Z,62.97,RESTING,Center,,0.48,0.11,8,96.0,82.8,154.3,56,true,59.9
2026-09-09T14:07:03.460Z,63.46,RESTING,Center,,0.76,-0.11,9,84.0,81.6,164.8,56,true,59.9
2026-09-09T14:07:03.935Z,63.94,RESTING,Center,,-0.58,-0.12,9,84.4,81.6,,57,true,59.9
2026-09-09T14:07:04.460Z,64.46,RESTING,Center,,-0.19,0.32,9,71.4,80.8,,58,true,59.9
2026-09-09T14:07:04.949Z,64.95,RESTING,Center,,0.37,0.72,9,71.8,82.6,165.8,58,true,59.9
2026-09-09T14:07:05.436Z,65.44,RESTING,Center,,0.52,-0.52,9,72.4,82.0,161.9,59,true,60.5
2026-09-09T14:07:05.941Z,65.94,RESTING,Center,,0.41,-0.2,9,96.2,81.1,168.4,60,true,59.9
2026-09-09T14:07:06.476Z,66.48,RESTING,Center,,-0.04,0.15,10,71.4,80.8,181.5,60,true,60.1
2026-09-09T14:07:06.955Z,66.96,RESTING,Center,,1.01,-0.84,10,72.2,82.0,189.7,61,true,59.7
2026-09-09T14:07:07.510Z,67.51,RESTING,Center,,0.48,-0.11,10,84.2,80.8,183.6,62,true,60.0
2026-09-09T14:07:08.020Z,68.02,RESTING,Center,,0.08,-0.9,10,95.4,79.5,181.9,62,true,59.8
2026-09-09T14:07:08.489Z,68.49,RESTING,Center,,-1.18,0.13,10,71.7,84.2,184.6,63,true,60.0
2026-09-09T14:07:08.965Z,68.97,RESTING,Center,,0.53,0.14,10,83.6,84.6,,63,true,60.0
2026-09-09T14:07:09.512Z,69.51,RESTING,Center,,0.67,-0.35,10,84.3,85.4,174.9,63,true,59.9
2026-09-09T14:07:09.984Z,69.98,RESTING,Center,,-1.28,-0.3,10,96.4,83.7,182.1,64,true,59.7
2026-09-09T14:07:10.480Z,70.48,RESTING,Center,,0.38,0.14,10,84.2,84.5,186.2,65,true,59.6
2026-09-09T14:07:10.960Z,70.96,RESTING,Center,,0.54,0.65,10,59.9,82.3,189.9,65,true,60.0
2026-09-09T14:07:11.454Z,71.45,RESTING,Center,,1.44,-0.53,10,84.2,81.9,173.5,65,true,60.2
2026-09-09T14:07:11.944Z,71.94,RESTING,Center,,-0.99,-0.02,10,84.6,83.8,183.1,65,true,59.4
2026-09-09T14:07:12.445Z,72.45,RESTING,Center,,-0.13,-0.4,10,84.0,81.0,175.4,65,true,60.5
2026-09-09T14:07:12.946Z,72.95,RESTING,Center,,0.68,0.21,10,71.9,82.3,193.2,65,true,60.0
2026-09-09T14:07:13.426Z,73.43,RESTING,Center,,-0.35,0.13,10,59.9,83.4,179.0,65,true,60.0
2026-09-09T14:07:13.934Z,73.93,RESTING,Center,,-1.31,-0.07,10,83.9,81.6,,65,true,59.8
2026-09-09T14:07:14.410Z,74.41,RESTING,Center,,0.15,-0.45,10,72.4,82.2,176.5,65,true,60.2
2026-09-09T14:07:14.883Z,74.88,RESTING,Center,,0.17,0.13,10,96.3,81.0,191.7,65,true,60.0
2026-09-09T14:07:15.359Z,75.36,RESTING,Center,,0.26,-0.17,10,71.2,80.3,191.0,66,true,59.6
2026-09-09T14:07:15.873Z,75.87,RESTING,Center,,0.53,0.5,10,84.8,79.6,180.4,66,true,59.8
2026-09-09T14:07:16.337Z,76.34,RESTING,Center,,0.28,-0.58,10,84.0,81.9,181.4,66,true,59.7
2026-09-09T14:07:16.835Z,76.84,RESTING,Center,,0.04,0.04,10,84.2,84.9,185.4,66,true,60.2
2026-09-09T14:07:17.342Z,77.34,RESTING,Center,,-0.47,-0.13,10,84.4,80.5,178.8,66,true,59.9
2026-09-09T14:07:17.870Z,77.87,RESTING,Center,,0.75,0.31,10,83.4,79.9,177.9,66,true,59.7
2026-09-09T14:07:18.387Z,78.39,RESTING,Center,,-0.19,-0.18,10,71.8,80.1,174.0,66,true,60.5
2026-09-09T14:07:18.880Z,78.88,RESTING,Center,,1.2,-0.78,10,72.3,81.7,173.2,66,true,59.9
2026-09-09T14:07:19.366Z,79.37,RESTING,Center,,0.82,0.4,10,84.0,77.1,173.0,67,true,60.0
2026-09-09T14:07:19.855Z,79.86,RESTING,Center,,0.06,-0.32,10,72.0,78.9,176.7,68,true,59.6
2026-09-09T14:07:20.342Z,80.34,RESTING,Center,,-0.58,-0.16,10,83.9,84.9,179.3,69,true,60.1
2026-09-09T14:07:20.867Z,80.87,RESTING,Center,,0.26,-0.39,10,83.6,83.7,176.5,70,true,60.2
2026-09-09T14:07:21.360Z,81.36,RESTING,Center,,0.42,-1.49,10,83.9,81.2,162.0,70,true,59.7
2026-09-09T14:07:21.860Z,81.86,RESTING,Center,,-0.12,-0.12,10,84.1,81.2,165.8,71,true,60.0
2026-09-09T14:07:22.372Z,82.37,RESTING,Center,,1.05,0.62,10,60.1,79.8,174.5,71,true,59.9
2026-09-09T14:07:22.903Z,82.9,RESTING,Center,,0.84,-0.37,10,84.2,79.9,174.3,72,true,59.9
2026-09-09T14:07:23.398Z,83.4,RESTING,Center,,0.11,-0.06,10,83.9,80.3,189.1,72,true,60.2
2026-09-09T14:07:23.894Z,83.89,RESTING,Center,,0.16,-0.21,10,84.3,77.8,172.2,73,true,60.2
2026-09-09T14:07:24.391Z,84.39,RESTING,Center,,1.14,0.6,10,72.0,79.7,176.8,73,true,59.8
2026-09-09T14:07:24.897Z,84.9,RESTING,Center,,-0.11,-0.42,10,84.5,80.0,182.5,74,true,60.2
2026-09-09T14:07:25.396Z,85.4,RESTING,Center,,-0.0,0.93,10,83.7,82.4,188.5,74,true,60.3
2026-09-09T14:07:25.883Z,85.88,RESTING,Center,,-0.13,-0.3,10,72.1,83.6,205.2,75,true,59.6
2026-09-09T14:07:26.397Z,86.4,RESTING,Center,,-0.24,-0.49,10,107.7,86.2,198.7,75,true,60.0
2026-09-09T14:07:26.916Z,86.92,RESTING,Center,,0.7,0.49,10,72.3,79.6,214.6,76,true,60.0
2026-09-09T14:07:27.424Z,87.42,RESTING,Center,,-0.47,-0.45,10,83.8,78.6,215.5,77,true,59.9
2026-09-09T14:07:27.940Z,87.94,RESTING,Center,,-0.59,0.43,11,84.2,79.2,210.9,78,true,60.3
2026-09-09T14:07:28.410Z,88.41,RESTING,Center,,-0.89,0.36,11,71.4,77.5,193.2,78,true,60.0
2026-09-09T14:07:28.879Z,88.88,RESTING,Center,,0.04,0.72,11,71.9,74.2,202.4,79,true,59.9
2026-09-09T14:07:29.398Z,89.4,RESTING,Center,,-0.13,-0.52,11,72.1,75.2,215.7,79,true,60.1
2026-09-09T14:07:29.939Z,89.94,RESTING,Center,,-0.78,-0.02,11,84.4,80.2,212.2,80,true,59.9
2026-09-09T14:07:30.425Z,90.43,RESTING,Center,,0.28,-0.04,11,72.2,78.4,216.9,80,true,59.9
2026-09-09T14:07:30.940Z,90.94,RESTING,Center,,-0.03,0.08,11,83.8,77.9,215.9,80,true,60.0
2026-09-09T14:07:31.442Z,91.44,RESTING,Center,,-0.82,0.33,11,95.2,78.1,199.9,80,true,59.9
2026-09-09T14:07:31.942Z,91.94,RESTING,Center,,0.22,0.08,11,83.8,78.3,198.0,80,true,60.1
2026-09-09T14:07:32.395Z,92.4,RESTING,Center,,-1.09,-0.91,11,84.3,79.2,195.2,81,true,59.7
2026-09-09T14:07:32.908Z,92.91,RESTING,Center,,-0.19,-0.57,11,95.8,80.6,186.2,81,true,59.8
2026-09-09T14:07:33.448Z,93.45,RESTING,Center,,-0.92,-0.12,11,84.1,82.0,207.9,82,true,59.9
2026-09-09T14:07:33.963Z,93.96,RESTING,Center,,0.25,-0.5,11,96.1,83.3,,83,true,59.5
2026-09-09T14:07:34.464Z,94.46,RESTING,Center,,-0.36,-0.12,11,72.4,82.1,210.0,83,true,59.7
2026-09-09T14:07:34.969Z,94.97,RESTING,Center,,-0.15,0.33,11,84.2,83.0,210.1,83,true,59.6
2026-09-09T14:07:35.469Z,95.47,RESTING,Center,,0.45,-0.5,11,72.1,79.3,211.1,83,true,60.5
2026-09-09T14:07:35.966Z,95.97,RESTING,Center,,-0.53,0.71,11,84.0,77.8,224.0,83,true,60.2
2026-09-09T14:07:36.474Z,96.47,RESTING,Center,,0.39,-0.01,11,84.3,82.8,217.1,83,true,60.2
2026-09-09T14:07:36.975Z,96.98,RESTING,Left,Up,-2.35,0.13,11,83.9,81.4,217.5,83,true,60.3
2026-09-09T14:07:37.452Z,97.45,RESTING,Center,,-0.48,0.07,11,96.1,83.3,215.5,83,true,60.3
2026-09-09T14:07:37.929Z,97.93,RESTING,Center,,0.79,-0.3,11,96.6,84.6,210.7,84,true,59.6
2026-09-09T14:07:38.458Z,98.46,RESTING,Center,,-0.45,0.48,11,72.0,82.8,209.1,85,true,60.2
2026-09-09T14:07:38.960Z,98.96,RESTING,Center,,-0.02,-0.39,11,96.2,86.2,216.5,86,true,59.8
2026-09-09T14:07:39.413Z,99.41,RESTING,Center,,-1.48,0.5,11,96.1,84.6,215.6,87,true,59.8
2026-09-09T14:07:39.916Z,99.92,RESTING,Center,,1.78,0.15,11,84.0,86.7,224.6,88,true,60.4
2026-09-09T14:07:40.410Z,100.41,RESTING,Center,,-0.11,-0.14,11,83.5,86.1,223.2,89,true,59.9
2026-09-09T14:07:40.928Z,100.93,RESTING,Center,,-0.61,0.53,11,108.3,85.1,223.5,89,true,59.8
2026-09-09T14:07:41.434Z,101.43,RESTING,Center,,-0.19,-0.1,11,72.2,87.4,225.5,89,true,59.5
2026-09-09T14:07:41.932Z,101.93,RESTING,Center,,-1.11,0.35,11,84.3,86.6,222.7,89,true,60.2
2026-09-09T14:07:42.417Z,102.42,RESTING,Center,,-0.08,0.4,11,96.3,83.4,238.6,89,true,59.9
2026-09-09T14:07:42.917Z,102.92,RESTING,Center,,0.56,0.21,11,83.5,79.1,242.2,90,true,59.7
2026-09-09T14:07:43.426Z,103.43,RESTING,Center,,-0.16,-0.13,11,72.5,82.1,225.1,91,true,60.2
2026-09-09T14:07:43.949Z,103.95,RESTING,Center,,-0.83,-0.06,11,108.2,80.6,223.0,92,true,60.4
2026-09-09T14:07:44.444Z,104.44,RESTING,Center,,0.2,-0.17,11,72.1,77.8,205.8,93,true,59.8
2026-09-09T14:07:44.906Z,104.91,RESTING,Center,,-0.02,-1.04,11,83.5,79.3,216.0,94,true,60.2
2026-09-09T14:07:45.374Z,105.37,RESTING,Center,,-0.24,-0.93,12,96.1,81.3,224.6,94,true,59.5
2026-09-09T14:07:45.864Z,105.86,RESTING,Center,,-0.11,-0.21,12,83.7,81.2,229.1,94,true,60.5
2026-09-09T14:07:46.340Z,106.34,RESTING,Center,,0.17,0.16,12,71.4,80.3,235.5,95,true,60.0
2026-09-09T14:07:46.816Z,106.82,RESTING,Center,,-0.13,-0.48,12,83.9,80.6,229.2,96,true,59.7
2026-09-09T14:07:47.298Z,107.3,RESTING,Center,,-0.96,0.04,12,84.1,81.1,228.3,96,true,59.7
2026-09-09T14:07:47.789Z,107.79,RESTING,Center,,-0.02,-0.02,12,83.5,79.4,222.1,97,true,59.7
2026-09-09T14:07:48.285Z,108.29,RESTING,Center,,0.05,0.22,12,72.3,77.9,213.0,98,true,60.2
2026-09-09T14:07:48.798Z,108.8,RESTING,Center,,-0.65,-0.81,12,83.9,79.5,208.3,99,true,59.9
2026-09-09T14:07:49.301Z,109.3,RESTING,Center,,0.72,-0.38,12,84.5,83.5,217.5,100,true,59.9
2026-09-09T14:07:49.786Z,109.79,RESTING,Center,,0.4,0.5,12,83.3,79.2,235.4,100,true,59.9
2026-09-09T14:07:50.273Z,110.27,RESTING,Right,,4.2,-0.8,12,83.9,82.5,231.3,101,true,60.1
2026-09-09T14:07:50.771Z,110.77,RESTING,Center,,0.03,0.11,12,71.3,82.1,220.7,102,true,60.3
2026-09-09T14:07:51.283Z,111.28,RESTING,Center,,0.78,0.13,12,84.4,78.1,218.3,102,true,60.1
2026-09-09T14:07:51.786Z,111.79,RESTING,Center,,0.34,0.02,12,71.6,79.1,223.9,102,true,59.9
2026-09-09T14:07:52.283Z,112.28,RESTING,Center,,-0.46,0.07,12,95.7,82.7,200.9,103,true,59.5
2026-09-09T14:07:52.770Z,112.77,RESTING,Center,,-0.15,0.49,12,83.8,81.8,193.0,103,true,60.5
2026-09-09T14:07:53.274Z,113.27,RESTING,Center,,-0.54,-0.57,12,72.2,81.7,202.2,104,true,60.2
2026-09-09T14:07:53.788Z,113.79,RESTING,Center,,0.1,0.6,12,60.9,79.6,201.9,105,true,59.7
2026-09-09T14:07:54.276Z,114.28,RESTING,Center,,0.04,-0.0,13,83.9,81.8,203.9,105,true,60.2
2026-09-09T14:07:54.744Z,114.74,RESTING,Right,,2.11,0.94,14,71.7,83.0,193.0,105,true,59.7
2026-09-09T14:07:55.291Z,115.29,RESTING,Center,,-1.05,-0.08,14,71.6,80.3,221.3,105,true,60.0
2026-09-09T14:07:55.784Z,115.78,RESTING,Center,,0.73,-0.2,14,96.0,79.4,219.9,106,true,59.6
2026-09-09T14:07:56.271Z,116.27,RESTING,Center,,0.69,-0.07,14,84.0,80.5,212.7,106,true,59.7
2026-09-09T14:07:56.810Z,116.81,RESTING,Center,,-0.13,-0.15,14,83.8,83.6,218.7,106,true,60.5
2026-09-09T14:07:57.300Z,117.3,RESTING,Center,,-0.07,0.03,14,96.3,82.8,212.7,107,true,59.4
2026-09-09T14:07:57.776Z,117.78,RESTING,Center,,0.72,-0.1,14,71.5,79.5,221.5,108,true,60.2
