timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-07-29T13:21:36.924Z,37.52,RESTING,Right,,1.64,-0.66,18,59.8,59.6,376.5,53,TRUE,18.7
2026-07-29T13:21:37.443Z,38.03,RESTING,Center,,1.33,-0.32,19,60,60.1,438.6,54,TRUE,18.7
2026-07-29T13:21:37.950Z,38.57,RESTING,Right,,2.27,-0.57,19,61.1,61.3,438.6,54,TRUE,19.1
2026-07-29T13:21:38.538Z,39.12,RESTING,Right,,3.87,-0.19,19,65.8,63.9,459.5,55,TRUE,19.3
2026-07-29T13:21:39.051Z,39.63,RESTING,Right,,6.17,0.65,19,65.8,64.9,459.5,55,TRUE,19.3
2026-07-29T13:21:39.569Z,40.17,RESTING,Right,,2.56,-0.23,20,56.6,61.8,448.2,56,TRUE,20.2
2026-07-29T13:21:40.085Z,40.68,RESTING,Right,,1.62,-0.1,20,58.9,59.2,473.3,57,TRUE,21
2026-07-29T13:21:40.604Z,41.21,RESTING,Right,,1.55,-0.15,21,61.5,60.2,473.3,57,TRUE,22
2026-07-29T13:21:41.140Z,41.73,RESTING,Center,,-0.27,-0.26,21,64.9,62.9,473.3,57,TRUE,23.2
2026-07-29T13:21:41.653Z,42.25,RESTING,Center,,1.53,-0.22,21,66.7,63.6,495.7,58,TRUE,23.8
2026-07-29T13:21:42.167Z,42.76,RESTING,Center,,0.84,-0.32,21,63.5,64.9,415,59,TRUE,24.4
2026-07-29T13:21:42.690Z,43.28,RESTING,Center,,0.08,-0.49,21,70.1,67.1,415,59,TRUE,25
2026-07-29T13:21:43.211Z,43.81,RESTING,Center,,1.98,-0.37,22,70,67.9,450.4,60,TRUE,25
2026-07-29T13:21:43.771Z,44.35,RESTING,Right,,1.29,-0.27,22,71.1,67.6,450.4,60,TRUE,25.4
2026-07-29T13:21:44.267Z,44.86,RESTING,Center,,0.05,-0.26,22,70.9,69.5,450.4,60,TRUE,25.3
2026-07-29T13:21:44.797Z,45.38,RESTING,Center,,0.45,-0.36,22,69.7,70,493.4,60,TRUE,24.9
2026-07-29T13:21:45.335Z,45.91,RESTING,Center,,-0.53,-0.19,22,66.9,68.8,493.4,60,TRUE,23.9
2026-07-29T13:21:45.852Z,46.44,RESTING,Center,,0.83,-0.76,22,63.3,66.6,419,60,TRUE,22.6
2026-07-29T13:21:46.380Z,46.98,RESTING,Center,,-0.35,-1,22,61.7,63.8,419,60,TRUE,22
2026-07-29T13:21:46.899Z,47.49,RESTING,Center,,-0.2,-0.71,22,60.7,62.1,392,60,TRUE,21.7
2026-07-29T13:21:47.414Z,48.01,RESTING,Center,,-0.82,-0.58,22,60.7,61.8,425.4,60,TRUE,21.7
2026-07-29T13:21:47.944Z,48.54,RESTING,Center,,-1.22,-1.09,23,62.1,62.8,336,60,TRUE,22.2
2026-07-29T13:21:48.506Z,49.09,RESTING,Right,,3.6,-2.01,23,61.9,62.1,334.1,60,TRUE,22.1
2026-07-29T13:21:49.053Z,49.64,RESTING,Right,,3.92,-1.83,23,62.2,62,310.6,60,TRUE,22.2
2026-07-29T13:21:49.585Z,50.16,RESTING,Right,,2.49,-1.53,23,62.4,62.2,234.1,60,TRUE,22.3
2026-07-29T13:21:50.195Z,50.67,RESTING,Center,,0.68,-1.25,24,63.5,62.7,231.6,60,TRUE,22.7
2026-07-29T13:21:50.590Z,51.17,RESTING,Center,,-2.77,-0.19,24,63.3,63,216.7,60,TRUE,22.6
2026-07-29T13:21:51.105Z,51.69,RESTING,Center,,0.46,-1.43,24,107,65.2,205.9,60,TRUE,22.3
2026-07-29T13:21:51.625Z,52.21,RESTING,Center,,0.72,-1.37,25,60.9,70,219,60,TRUE,21.8
2026-07-29T13:21:52.136Z,52.72,RESTING,Right,,2.17,-1.84,25,63.3,68,172.1,60,TRUE,21.1
2026-07-29T13:21:52.670Z,53.24,RESTING,Right,,2.42,-1.23,25,60.7,64.6,203.3,60,TRUE,20.2
2026-07-29T13:21:53.165Z,53.75,RESTING,Right,,1.84,-0.4,26,73,68.6,203.3,60,TRUE,19.2
2026-07-29T13:21:53.711Z,54.3,RESTING,Right,,1.79,0.01,27,71.2,70.4,269.6,60,TRUE,18.7
2026-07-29T13:21:54.235Z,54.84,RESTING,Right,,1.5,-0.35,28,72.3,71.4,280.5,60,TRUE,19
2026-07-29T13:21:54.782Z,55.37,RESTING,Right,,1.9,-0.36,28,58.4,69.7,280.5,60,TRUE,19.5
2026-07-29T13:21:55.296Z,55.89,RESTING,Center,,1.56,-0.49,28,59.5,67.8,295.7,60,TRUE,19.8
2026-07-29T13:21:55.849Z,56.44,RESTING,Center,,1.95,-0.57,28,60.5,62.8,308.4,60,TRUE,20.2
2026-07-29T13:21:56.401Z,56.99,RESTING,Right,,2.16,-0.56,28,63.1,62.3,308.4,60,TRUE,21
2026-07-29T13:21:56.912Z,57.52,RESTING,Right,,1.75,0.2,29,65.7,65.1,308.4,60,TRUE,21.9
2026-07-29T13:21:57.491Z,58.07,RESTING,Right,,1.7,-0.58,29,68.7,66.9,308.4,60,TRUE,22.9
2026-07-29T13:21:57.984Z,58.58,RESTING,Right,,1.34,-0.72,29,70.4,69.8,308.4,60,TRUE,23.5
2026-07-29T13:21:58.506Z,59.1,RESTING,Center,,0.83,-0.72,29,67.1,69.1,308.4,60,TRUE,24
2026-07-29T13:21:59.081Z,59.67,RESTING,Center,,1.55,-0.45,30,109.6,82.2,308.4,60,TRUE,23.8
2026-07-29T13:21:59.622Z,60.2,RESTING,Center,,1.34,-0.66,30,109.4,94.5,308.4,60,TRUE,23.8
2026-07-29T13:22:00.129Z,60.73,RESTING,Center,,1.17,-0.7,30,109,102.6,327.1,60,TRUE,23.7
2026-07-29T13:22:00.672Z,61.26,RESTING,Center,,-0.1,-0.94,30,71.9,96.9,327.1,60,TRUE,24
2026-07-29T13:22:01.206Z,61.78,RESTING,Center,,0.45,-0.48,30,66,92.7,327.1,60,TRUE,23.6
2026-07-29T13:22:01.731Z,62.31,RESTING,Center,,0.13,-0.84,30,75.2,93,327.1,60,TRUE,23.5
2026-07-29T13:22:02.246Z,62.83,RESTING,Center,,1.15,-0.81,30,78.1,84.9,327.1,60,TRUE,23
2026-07-29T13:22:02.754Z,63.35,RESTING,Center,,1.49,-0.5,31,64.5,77.4,348.5,60,TRUE,23
2026-07-29T13:22:03.320Z,63.9,RESTING,Center,,0.02,-0.17,31,76.7,77.4,348.5,60,TRUE,22.6
2026-07-29T13:22:03.825Z,64.41,RESTING,Center,,-0.03,-0.42,31,62.4,73.3,348.5,60,TRUE,22.3
2026-07-29T13:22:04.409Z,64.98,RESTING,Center,,0.59,-0.51,31,74.2,72.5,348.5,60,TRUE,21.8
2026-07-29T13:22:04.927Z,65.49,RESTING,Center,,0.42,-0.61,31,72.8,68,358.1,60,TRUE,21.4
2026-07-29T13:22:05.440Z,66.03,RESTING,Center,,0.03,-0.68,31,69.6,67.2,327,60,TRUE,20.5
2026-07-29T13:22:05.990Z,66.56,RESTING,Center,,0.51,-1.08,31,93.6,75.2,334,60,TRUE,20.4
2026-07-29T13:22:06.513Z,67.09,RESTING,Center,,0.5,-1.15,31,90.5,76.1,344.3,60,TRUE,19.7
2026-07-29T13:22:07.024Z,67.61,RESTING,Center,,0.17,-1.12,31,90.6,75.5,344.3,60,TRUE,18.9
2026-07-29T13:22:07.543Z,68.13,RESTING,Center,,0.71,-1.16,31,59.3,71.8,330.7,60,TRUE,18.5
2026-07-29T13:22:08.095Z,68.64,RESTING,Center,,0.45,-0.74,31,72.3,72.5,330.7,60,TRUE,18.1
2026-07-29T13:22:08.596Z,69.19,RESTING,Center,,0.69,-0.55,31,72.9,72.9,321.9,60,TRUE,18.2
2026-07-29T13:22:09.133Z,69.72,RESTING,Center,,0.37,-0.64,31,58.9,70.5,321.9,60,TRUE,18.4
2026-07-29T13:22:09.682Z,70.29,RESTING,Center,,0.71,-0.43,31,60,64.3,341.1,60,TRUE,18.7
2026-07-29T13:22:10.261Z,70.82,RESTING,Center,,1.63,-0.73,31,62.8,62.7,342.1,60,TRUE,19.6
2026-07-29T13:22:10.761Z,71.34,RESTING,Center,,1.17,-0.52,31,62.8,62.5,342.1,60,TRUE,19.6
2026-07-29T13:22:11.275Z,71.87,RESTING,Center,,0.44,-0.24,31,64.5,63.3,318.6,60,TRUE,20.2
2026-07-29T13:22:11.820Z,72.41,RESTING,Center,,0.56,-0.24,31,65.8,64.5,309.9,60,TRUE,20.6
2026-07-29T13:22:12.365Z,72.94,RESTING,Center,,0.85,-0.13,31,66.8,65.7,336.6,60,TRUE,20.9
2026-07-29T13:22:12.912Z,73.49,RESTING,Center,,1.32,-0.31,31,67.1,66.3,336.6,60,TRUE,21
2026-07-29T13:22:13.416Z,74,RESTING,Center,,1.79,0.09,32,67.5,67,282.9,60,TRUE,21.1
2026-07-29T13:22:13.920Z,74.52,RESTING,Center,,2.03,-0.69,32,68.1,67.4,290.2,60,TRUE,21.3
2026-07-29T13:22:14.448Z,75.04,RESTING,Center,,1.53,-1.11,32,69.2,68.1,290.2,60,TRUE,21.6
2026-07-29T13:22:14.993Z,75.59,RESTING,Center,,1.79,-0.83,33,68.1,68.6,290.2,60,TRUE,21.3
2026-07-29T13:22:15.523Z,76.1,RESTING,Center,,1.95,-0.91,33,67.7,68.3,244.8,60,TRUE,21.2
2026-07-29T13:22:16.075Z,76.65,RESTING,Center,,1.81,-0.15,34,67.5,67.8,244.8,60,TRUE,21.1
2026-07-29T13:22:16.618Z,77.2,RESTING,Center,,0.66,-0.48,34,66.6,67.1,248.4,60,TRUE,20.8
2026-07-29T13:22:17.129Z,77.72,RESTING,Center,,1.36,-0.99,34,66.6,66.7,248.4,60,TRUE,20.8
2026-07-29T13:22:17.640Z,78.23,RESTING,Center,,1.42,-0.67,35,76.6,71.5,247.6,60,TRUE,21.3
2026-07-29T13:22:18.177Z,78.77,RESTING,Right,,2.24,-1.01,35,76.4,73.7,222,60,TRUE,21.2
2026-07-29T13:22:18.710Z,79.3,RESTING,Right,,1.18,-0.81,35,78.5,75.6,194.7,60,TRUE,21.8
2026-07-29T13:22:19.241Z,79.83,RESTING,Center,,1.02,-1.17,35,80.7,78.6,194.7,60,TRUE,22.4
2026-07-29T13:22:19.787Z,80.38,RESTING,Center,,0.58,-0.68,35,81.4,80.4,204,60,TRUE,22.6
2026-07-29T13:22:20.314Z,80.9,RESTING,Center,,-0.25,-0.95,35,81.4,81,195.4,60,TRUE,22.6
2026-07-29T13:22:20.856Z,81.43,RESTING,Center,,-0.32,-1.21,35,78.5,81.7,230.3,60,TRUE,23.1
2026-07-29T13:22:21.343Z,81.95,RESTING,Center,,-0.46,-1.3,35,83.9,82,230.3,60,TRUE,23.3
2026-07-29T13:22:21.863Z,82.46,RESTING,Center,,0.14,-0.78,35,84.9,83.5,296.4,60,TRUE,23.6
2026-07-29T13:22:22.389Z,82.98,RESTING,Center,,0.8,-0.15,35,86.5,84.8,373.9,60,TRUE,24
2026-07-29T13:22:22.912Z,83.5,RESTING,Center,,0.74,-0.33,35,86.5,84,343,60,TRUE,24
2026-07-29T13:22:23.441Z,84.01,RESTING,Center,,0.5,0.07,37,86.5,85.7,344.8,60,TRUE,24
2026-07-29T13:22:23.966Z,84.55,RESTING,Center,,1.3,-0.23,37,83.6,83.5,357.7,60,TRUE,23.2
2026-07-29T13:22:24.475Z,85.08,RESTING,Center,,0.84,-0.14,37,76.2,79.9,367.4,60,TRUE,22.4
2026-07-29T13:22:25.002Z,85.59,RESTING,Center,,0.04,-0.08,38,76.5,78.9,365.5,60,TRUE,22.5
2026-07-29T13:22:25.543Z,86.11,RESTING,Right,,2.21,-0.11,38,81,74.4,365.5,60,TRUE,22.5
2026-07-29T13:22:26.059Z,86.64,RESTING,Right,,2.89,-0.49,38,62.1,68.3,365.5,60,TRUE,22.2
2026-07-29T13:22:26.606Z,87.19,RESTING,Right,,2.19,-0.36,39,61.5,64.1,355,60,TRUE,22
2026-07-29T13:22:27.131Z,87.71,RESTING,Right,,1.19,-0.38,39,60.9,62.3,262.7,60,TRUE,21.8
2026-07-29T13:22:27.683Z,88.26,RESTING,Right,,1.73,-0.08,39,60.5,61,280.8,60,TRUE,21.6
2026-07-29T13:22:28.209Z,88.79,RESTING,Right,,2.27,-0.72,39,59.8,59.9,351.5,60,TRUE,21.4
2026-07-29T13:22:28.720Z,89.31,RESTING,Right,,1.31,-0.69,41,55.5,58.3,361.2,60,TRUE,21.4
2026-07-29T13:22:29.292Z,89.87,RESTING,Right,,1.88,-0.25,41,55.4,56.7,365.9,60,TRUE,21.3
2026-07-29T13:22:29.808Z,90.39,RESTING,Right,,2.09,-0.23,41,54.1,55.6,365.9,60,TRUE,20.8
2026-07-29T13:22:30.346Z,90.92,RESTING,Right,,3.07,-0.73,41,64.1,60.4,365.9,60,TRUE,20
2026-07-29T13:22:30.885Z,91.46,RESTING,Right,,1.84,-0.89,41,63.2,62,373.7,60,TRUE,19.7
2026-07-29T13:22:31.416Z,91.99,RESTING,Center,,1.06,-1.3,41,61.5,62.1,373.7,60,TRUE,19.2
2026-07-29T13:22:31.915Z,92.49,RESTING,Center,,1.27,-0.88,41,59.8,61.4,307.6,60,TRUE,18.7
2026-07-29T13:22:32.452Z,93.02,RESTING,Center,,1.02,-0.88,41,57.6,59.9,307.6,60,TRUE,18
2026-07-29T13:22:32.975Z,93.55,RESTING,Center,,1.44,-0.71,41,56.7,58.3,204.8,60,TRUE,17.7
2026-07-29T13:22:33.525Z,94.1,RESTING,Center,,1.68,-0.81,41,56.1,57.3,204.8,60,TRUE,17.5
2026-07-29T13:22:34.041Z,94.62,RESTING,Right,,2.05,-0.83,41,55.3,56.4,253.9,60,TRUE,17.3
2026-07-29T13:22:34.541Z,95.15,RESTING,Right,,1.98,-0.78,41,55.7,55.8,253.9,60,TRUE,17.4
2026-07-29T13:22:35.081Z,95.69,RESTING,Right,,2.12,-0.04,43,59.5,57.4,195,60,TRUE,18.6
2026-07-29T13:22:35.627Z,96.22,RESTING,Right,,2.95,-0.02,44,62.1,60.1,158,60,TRUE,19.4
2026-07-29T13:22:36.167Z,96.77,RESTING,Right,,3.32,-0.73,44,63.4,61.8,158,60,TRUE,19.8
2026-07-29T13:22:36.683Z,97.28,RESTING,Right,,3.07,-0.78,44,65.3,63.6,158,60,TRUE,20.4
2026-07-29T13:22:37.244Z,97.83,RESTING,Right,,2.85,-0.58,45,67.5,65.7,158,60,TRUE,21.1
2026-07-29T13:22:37.759Z,98.37,RESTING,Right,,2.18,-0.56,45,69.4,67.5,158,60,TRUE,21.7
2026-07-29T13:22:38.278Z,98.88,RESTING,Right,,2.21,-0.63,46,71.7,69.9,158,60,TRUE,22.4
2026-07-29T13:22:38.832Z,99.42,RESTING,Right,,3.06,-1.26,46,73.3,71.9,158,60,TRUE,22.9
2026-07-29T13:22:39.333Z,99.93,RESTING,Right,,2.76,-0.96,47,75.2,72.8,158,60,TRUE,23.5
2026-07-29T13:22:39.857Z,100.45,RESTING,Center,,0.19,-0.71,47,71.1,72,158,60,TRUE,23.7
2026-07-29T13:22:40.416Z,101,RESTING,Center,,-0.06,-0.78,47,69.1,70.5,154.1,60,TRUE,23
2026-07-29T13:22:40.944Z,101.51,RESTING,Center,,1.11,-0.79,47,69.7,69.9,154.1,60,TRUE,23.2
2026-07-29T13:22:41.489Z,102.08,RESTING,Center,,0.38,-0.48,47,69.3,69.7,154.1,60,TRUE,23.1
2026-07-29T13:22:42.024Z,102.61,RESTING,Center,,1.09,-0.26,47,68.8,69.2,154.1,60,TRUE,22.9
2026-07-29T13:22:42.555Z,103.16,RESTING,Right,,2.57,-0.73,47,69.7,69.8,168.8,60,TRUE,23.2
2026-07-29T13:22:43.128Z,103.7,RESTING,Right,,1.96,-0.37,48,73.9,72.6,184.1,60,TRUE,23.1
2026-07-29T13:22:43.637Z,104.23,RESTING,Right,,3.81,-0.49,49,72.6,72.7,123.5,60,TRUE,22.7
2026-07-29T13:22:44.172Z,104.76,RESTING,Right,,3.9,-0.95,49,73.5,73.2,126.3,60,TRUE,23
2026-07-29T13:22:44.734Z,105.31,RESTING,Right,,1.76,-0.46,50,71.6,72.9,126.3,60,TRUE,22.4
2026-07-29T13:22:45.237Z,105.84,RESTING,Right,,2.96,-0.61,51,71.3,71.7,131.1,60,TRUE,22.3
2026-07-29T13:22:45.762Z,106.36,RESTING,Right,,4.58,-0.98,51,59,68.2,166,60,TRUE,22.7
2026-07-29T13:22:46.283Z,106.88,RESTING,Right,,3.21,-0.89,51,59.8,66.5,166,60,TRUE,23
2026-07-29T13:22:46.823Z,107.41,RESTING,Right,,2.42,-0.73,51,82.9,72.8,167.7,60,TRUE,23
2026-07-29T13:22:47.307Z,107.91,RESTING,Right,,3.19,-1.07,51,65.6,68.9,169,60,TRUE,23.4
2026-07-29T13:22:47.868Z,108.46,RESTING,Center,,0.8,-1.27,51,69.3,67.8,164,60,TRUE,23.1
2026-07-29T13:22:48.406Z,109.01,RESTING,Center,,-0.74,-0.75,52,70.3,68.4,169.4,60,TRUE,23.4
2026-07-29T13:22:48.955Z,109.54,RESTING,Center,,-0.53,-1.37,52,69.3,67.9,169.4,60,TRUE,23.1
2026-07-29T13:22:49.476Z,110.06,RESTING,Center,,-0.25,-1.31,52,68.3,68.4,265.5,60,TRUE,22.8
2026-07-29T13:22:49.997Z,110.59,RESTING,Center,,1.43,-0.95,52,68.7,68.4,265.5,60,TRUE,22.9
2026-07-29T13:22:50.527Z,111.14,RESTING,Center,,0.97,-0.46,52,67.1,67.9,273.1,60,TRUE,22.4
2026-07-29T13:22:51.109Z,111.69,RESTING,Center,,-0.04,-0.46,52,66.3,65.6,263,60,TRUE,22.1
2026-07-29T13:22:51.607Z,112.21,RESTING,Center,,0.98,-0.65,53,66.9,66.1,263,60,TRUE,22.3
2026-07-29T13:22:52.166Z,112.75,RESTING,Center,,1.14,-0.25,54,66.3,66.4,309.9,60,TRUE,22.1
2026-07-29T13:22:52.702Z,113.29,RESTING,Center,,1.72,-0.23,54,64.3,65.6,327.5,60,TRUE,21.4
2026-07-29T13:22:53.228Z,113.8,RESTING,Right,,2.52,-0.74,54,62.5,64.3,329.9,60,TRUE,20.8
2026-07-29T13:22:53.742Z,114.32,RESTING,Right,,1.42,-0.13,55,60.3,62.5,322.4,60,TRUE,20.1
2026-07-29T13:22:54.264Z,114.84,RESTING,Right,,2.18,-0.61,55,59.2,61,322.4,60,TRUE,19.7
2026-07-29T13:22:54.791Z,115.37,RESTING,Right,,1.31,-0.71,55,70.6,63.1,324.2,60,TRUE,19.6
2026-07-29T13:22:55.324Z,115.89,RESTING,Center,,1.36,-0.79,55,57.6,63.7,253.4,60,TRUE,19.2
2026-07-29T13:22:55.843Z,116.42,RESTING,Center,,1.46,-1.26,55,85.6,67.4,253.4,60,TRUE,18.6
2026-07-29T13:22:56.362Z,116.95,RESTING,Center,,2,-0.97,56,83.1,73.6,237.8,60,TRUE,18.1
2026-07-29T13:22:56.905Z,117.48,RESTING,Center,,1.35,-0.28,56,70.9,76.3,277.9,60,TRUE,17.7
2026-07-29T13:22:57.421Z,118,RESTING,Center,,1.74,-0.08,57,70.9,72.9,221,60,TRUE,17.7
2026-07-29T13:22:57.924Z,118.52,RESTING,Center,,1.22,-0.59,57,72.8,72.3,221,60,TRUE,18.2
2026-07-29T13:22:58.426Z,119.03,RESTING,Center,,1.56,-1.16,57,74.5,73.2,235.5,60,TRUE,18.6
2026-07-29T13:22:58.967Z,119.57,RESTING,Center,,0.87,-1.07,57,79,76.3,235.5,60,TRUE,19.7
2026-07-29T13:22:59.508Z,120.12,RESTING,Center,,0.11,-0.36,57,81.7,79.4,222.1,60,TRUE,20.4
2026-07-29T13:23:00.078Z,120.66,RESTING,Center,,2.01,-0.13,57,84.6,82.2,222.1,60,TRUE,21.2
2026-07-29T13:23:00.631Z,121.21,RESTING,Right,,2.76,-0.26,57,86.8,84.6,229.7,60,TRUE,21.7
2026-07-29T13:23:01.164Z,121.75,RESTING,Right,,1.24,-0.61,57,88.1,86.4,260.4,60,TRUE,22
2026-07-29T13:23:01.676Z,122.26,RESTING,Center,,-0.7,-0.75,57,90,88.3,260.4,60,TRUE,22.5
2026-07-29T13:23:02.205Z,122.8,RESTING,Center,,0.99,-0.17,57,90.3,85.3,316.7,60,TRUE,22.6
2026-07-29T13:23:02.727Z,123.31,RESTING,Center,,0.1,-0.1,57,55.7,83.9,316.7,60,TRUE,23.2
2026-07-29T13:23:03.256Z,123.85,RESTING,Center,,1.36,-0.22,58,56.6,69.6,295.1,60,TRUE,23.6
2026-07-29T13:23:03.793Z,124.38,RESTING,Center,,1.67,-0.25,58,55.7,62.2,295.1,60,TRUE,23.2
2026-07-29T13:23:04.293Z,124.89,RESTING,Center,,1.57,-0.27,58,54.5,58.9,298,60,TRUE,22.7
2026-07-29T13:23:04.827Z,125.41,RESTING,Center,,-0.23,-0.22,58,54.8,62.3,298,60,TRUE,22.8
2026-07-29T13:23:05.342Z,125.93,RESTING,Center,,1.05,-0.31,58,90.8,70.3,298,60,TRUE,22.7
2026-07-29T13:23:05.860Z,126.46,RESTING,Center,,1.33,-0.33,58,90.6,79,298,60,TRUE,22.6
2026-07-29T13:23:06.407Z,126.99,RESTING,Center,,1.65,-0.41,59,91.1,86,298,60,TRUE,22.8
