timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T18:00:16.811Z,16.81,RESTING,Center,,-0.45,-0.0,4,71.9,83.9,154.6,14,true,60.0
2026-09-09T18:00:17.323Z,17.32,RESTING,Center,,-1.0,0.31,4,96.3,83.7,151.2,15,true,59.9
2026-09-09T18:00:17.808Z,17.81,RESTING,Center,,0.11,0.39,4,71.4,80.2,149.2,16,true,60.3
2026-09-09T18:00:18.297Z,18.3,RESTING,Center,,-0.9,-0.21,4,83.8,79.0,153.9,16,true,60.1
2026-09-09T18:00:18.801Z,18.8,RESTING,Center,,-0.01,-0.55,4,83.8,78.7,158.6,17,true,60.1
2026-09-09T18:00:19.303Z,19.3,RESTING,Center,,0.78,0.32,4,72.2,78.5,156.0,17,true,60.5
2026-09-09T18:00:19.795Z,19.8,RESTING,Center,,-1.18,0.12,4,72.2,77.8,158.4,18,true,60.4
2026-09-09T18:00:20.296Z,20.3,RESTING,Center,,-0.52,0.32,4,84.1,78.7,163.1,18,true,60.0
2026-09-09T18:00:20.778Z,20.78,RESTING,Center,,0.2,-0.16,4,72.2,81.1,157.2,18,true,59.9
2026-09-09T18:00:21.305Z,21.31,RESTING,Center,,0.55,-0.71,4,72.5,81.8,154.5,18,true,60.6
2026-09-09T18:00:21.783Z,21.78,RESTING,Center,,0.02,-0.07,4,71.6,81.5,145.7,18,true,60.1
2026-09-09T18:00:22.292Z,22.29,RESTING,Center,,-0.12,-0.11,4,83.9,85.6,139.4,19,true,59.7
2026-09-09T18:00:22.809Z,22.81,RESTING,Center,,-0.14,0.34,4,83.9,81.6,135.4,20,true,60.0
2026-09-09T18:00:23.310Z,23.31,RESTING,Center,,-0.27,-0.16,4,84.4,81.9,131.6,21,true,60.4
2026-09-09T18:00:23.781Z,23.78,RESTING,Center,,0.89,0.47,4,84.5,83.4,131.7,21,true,60.0
2026-09-09T18:00:24.333Z,24.33,RESTING,Right,Up,3.52,0.67,4,95.6,86.9,133.1,22,true,60.3
2026-09-09T18:00:24.799Z,24.8,RESTING,Center,,0.76,0.26,4,84.2,87.4,133.3,23,true,59.9
2026-09-09T18:00:25.288Z,25.29,RESTING,Center,,-0.25,0.14,4,107.9,90.1,134.6,24,true,59.8
2026-09-09T18:00:25.804Z,25.8,RESTING,Center,,1.15,-0.27,4,108.5,91.9,146.5,25,true,59.9
2026-09-09T18:00:26.289Z,26.29,RESTING,Center,,0.02,0.49,4,84.3,87.0,159.6,25,true,60.2
2026-09-09T18:00:26.800Z,26.8,RESTING,Center,,0.8,-0.15,4,107.6,82.0,157.3,25,true,59.9
2026-09-09T18:00:27.329Z,27.33,RESTING,Center,,1.03,0.03,5,83.7,84.2,161.9,26,true,60.0
2026-09-09T18:00:27.808Z,27.81,RESTING,Center,,0.8,-0.21,5,71.6,82.0,155.8,26,true,59.9
2026-09-09T18:00:28.296Z,28.3,RESTING,Center,,0.92,0.42,5,83.7,79.9,167.6,27,true,60.4
2026-09-09T18:00:28.779Z,28.78,RESTING,Center,,-0.05,0.1,5,83.3,77.4,162.0,28,true,59.7
2026-09-09T18:00:29.300Z,29.3,RESTING,Center,,-0.03,0.48,5,83.8,77.7,160.4,29,true,59.5
2026-09-09T18:00:29.805Z,29.81,RESTING,Center,,-0.57,0.24,5,72.2,80.5,155.4,29,true,60.1
2026-09-09T18:00:30.299Z,30.3,RESTING,Center,,0.2,0.05,5,72.0,78.8,,29,true,59.9
2026-09-09T18:00:30.838Z,30.84,RESTING,Center,,0.81,-0.54,5,72.0,80.3,149.3,30,true,60.1
2026-09-09T18:00:31.332Z,31.33,RESTING,Center,,0.75,0.01,5,72.2,77.8,148.4,31,true,59.8
2026-09-09T18:00:31.814Z,31.81,RESTING,Center,,0.09,0.1,5,72.0,76.0,143.1,32,true,60.4
2026-09-09T18:00:32.329Z,32.33,RESTING,Center,,1.02,0.38,5,71.9,78.1,136.7,33,true,59.6
2026-09-09T18:00:32.822Z,32.82,RESTING,Center,,-0.53,-0.3,5,84.1,79.4,149.4,34,true,60.1
2026-09-09T18:00:33.359Z,33.36,RESTING,Center,,-0.28,-0.57,5,71.7,79.9,145.2,35,true,60.3
2026-09-09T18:00:33.871Z,33.87,RESTING,Center,,0.07,0.13,5,96.1,80.8,145.8,35,true,60.1
2026-09-09T18:00:34.365Z,34.37,RESTING,Center,,0.63,0.45,5,83.9,81.7,142.4,36,true,60.3
2026-09-09T18:00:34.855Z,34.86,RESTING,Center,,0.73,-0.13,6,84.2,79.5,142.0,37,true,60.4
2026-09-09T18:00:35.330Z,35.33,RESTING,Center,,-0.02,-0.48,7,84.5,82.9,146.3,37,true,60.3
2026-09-09T18:00:35.814Z,35.81,RESTING,Center,,0.4,0.09,7,83.6,84.3,,38,true,59.6
2026-09-09T18:00:36.306Z,36.31,RESTING,Center,,-0.53,0.39,7,96.4,85.9,140.2,38,true,60.2
2026-09-09T18:00:36.819Z,36.82,RESTING,Center,,0.15,0.59,7,96.2,84.5,145.1,38,true,60.4
2026-09-09T18:00:37.320Z,37.32,RESTING,Center,,0.86,0.07,7,96.2,85.1,144.4,39,true,60.4
2026-09-09T18:00:37.815Z,37.82,RESTING,Center,,-1.06,-0.3,7,60.3,81.2,151.9,39,true,60.2
2026-09-09T18:00:38.304Z,38.3,RESTING,Center,,0.14,-0.26,7,72.5,81.3,155.8,40,true,59.9
2026-09-09T18:00:38.824Z,38.82,RESTING,Center,,-0.5,-0.3,7,72.3,79.2,153.0,40,true,59.9
2026-09-09T18:00:39.337Z,39.34,RESTING,Center,,0.42,0.55,7,84.0,75.3,148.1,40,true,60.5
2026-09-09T18:00:39.808Z,39.81,RESTING,Center,,-0.98,-0.5,7,71.8,75.8,153.7,41,true,60.1
2026-09-09T18:00:40.313Z,40.31,RESTING,Center,,-0.67,-0.27,8,72.1,79.5,153.9,42,true,60.0
2026-09-09T18:00:40.797Z,40.8,RESTING,Center,,0.13,-0.1,8,71.9,77.6,155.0,43,true,60.1
2026-09-09T18:00:41.311Z,41.31,RESTING,Center,,0.58,0.34,8,84.0,81.4,154.4,44,true,59.9
2026-09-09T18:00:41.802Z,41.8,RESTING,Center,,0.37,-0.0,8,83.8,79.9,150.8,44,true,59.8
2026-09-09T18:00:42.307Z,42.31,RESTING,Center,,0.3,-0.05,8,84.1,78.8,154.4,45,true,59.8
2026-09-09T18:00:42.787Z,42.79,RESTING,Center,,-0.01,0.47,8,71.4,76.0,158.6,45,true,59.7
2026-09-09T18:00:43.293Z,43.29,RESTING,Center,,-0.81,-0.55,8,96.4,76.0,159.1,45,true,60.2
2026-09-09T18:00:43.759Z,43.76,RESTING,Center,,0.54,-0.2,8,72.5,77.3,154.5,46,true,60.2
2026-09-09T18:00:44.236Z,44.24,RESTING,Center,,0.97,0.68,8,83.7,78.8,157.1,47,true,60.1
2026-09-09T18:00:44.718Z,44.72,RESTING,Center,,-0.05,1.03,8,83.8,79.0,152.3,47,true,60.0
2026-09-09T18:00:45.237Z,45.24,RESTING,Center,,0.02,-0.14,8,71.6,76.8,168.0,47,true,60.3
2026-09-09T18:00:45.727Z,45.73,RESTING,Center,,-0.28,0.35,8,84.3,77.9,165.2,48,true,60.0
2026-09-09T18:00:46.236Z,46.24,RESTING,Center,,0.18,0.75,8,84.2,77.6,166.5,49,true,59.7
2026-09-09T18:00:46.718Z,46.72,RESTING,Center,,0.22,-0.21,8,72.0,77.6,152.0,50,true,59.7
2026-09-09T18:00:47.208Z,47.21,RESTING,Center,,-0.59,0.42,8,83.8,78.8,174.4,51,true,60.2
2026-09-09T18:00:47.713Z,47.71,RESTING,Center,,-0.19,0.88,8,60.3,78.2,170.5,52,true,60.2
2026-09-09T18:00:48.218Z,48.22,RESTING,Center,,-0.15,-0.48,8,84.2,75.5,164.2,52,true,60.9
2026-09-09T18:00:48.728Z,48.73,RESTING,Center,,-0.32,0.35,8,84.1,72.7,157.4,53,true,60.4
2026-09-09T18:00:49.212Z,49.21,RESTING,Left,,-3.27,-0.31,8,72.2,73.7,152.2,54,true,59.7
2026-09-09T18:00:49.743Z,49.74,RESTING,Center,,-0.9,-0.14,8,72.0,71.8,158.9,55,true,59.9
2026-09-09T18:00:50.203Z,50.2,RESTING,Center,,0.36,0.23,8,84.0,76.3,158.7,56,true,60.2
2026-09-09T18:00:50.667Z,50.67,RESTING,Center,,1.15,-0.08,8,84.6,76.4,166.1,56,true,60.0
2026-09-09T18:00:51.155Z,51.16,RESTING,Center,,-0.02,-0.14,8,83.7,77.4,170.9,56,true,60.2
2026-09-09T18:00:51.676Z,51.68,RESTING,Center,,0.97,0.46,8,84.5,74.7,181.7,57,true,60.1
2026-09-09T18:00:52.208Z,52.21,RESTING,Center,,0.9,0.63,8,71.4,76.0,175.9,57,true,59.8
2026-09-09T18:00:52.717Z,52.72,RESTING,Center,,0.19,-0.24,8,96.0,76.7,179.1,58,true,59.9
2026-09-09T18:00:53.211Z,53.21,RESTING,Center,,0.66,0.27,8,59.7,75.3,180.0,59,true,60.0
2026-09-09T18:00:53.701Z,53.7,RESTING,Center,,-0.32,-0.41,8,72.2,76.1,187.9,60,true,59.8
2026-09-09T18:00:54.213Z,54.21,RESTING,Center,,0.57,-0.33,8,84.0,76.0,188.2,60,true,59.9
2026-09-09T18:00:54.689Z,54.69,RESTING,Center,,-0.72,-0.01,8,83.9,75.1,171.4,61,true,59.4
2026-09-09T18:00:55.151Z,55.15,RESTING,Center,,-0.1,0.96,8,72.2,73.4,170.4,61,true,59.9
2026-09-09T18:00:55.629Z,55.63,RESTING,Center,,0.6,-0.21,8,83.7,75.5,167.9,62,true,59.6
2026-09-09T18:00:56.110Z,56.11,RESTING,Center,,-0.16,-0.48,8,72.2,77.2,165.9,62,true,60.1
2026-09-09T18:00:56.619Z,56.62,RESTING,Center,,-1.12,-0.36,9,72.1,77.6,155.1,62,true,59.7
2026-09-09T18:00:57.120Z,57.12,RESTING,Center,,-0.47,-0.34,10,72.2,76.6,154.5,63,true,60.1
2026-09-09T18:00:57.652Z,57.65,RESTING,Center,,-0.02,0.48,10,72.1,75.5,171.0,64,true,60.0
2026-09-09T18:00:58.155Z,58.16,RESTING,Center,,-0.66,-0.45,10,83.6,76.8,168.4,64,true,60.2
2026-09-09T18:00:58.637Z,58.64,RESTING,Center,,0.26,-0.73,10,84.2,81.3,162.3,64,true,60.1
2026-09-09T18:00:59.114Z,59.11,RESTING,Center,,0.3,-0.93,10,83.7,80.2,177.8,65,true,60.0
2026-09-09T18:00:59.607Z,59.61,RESTING,Center,,0.09,0.13,10,60.0,80.3,168.7,66,true,60.0
2026-09-09T18:01:00.105Z,60.11,RESTING,Center,,0.56,0.2,10,83.9,79.8,169.7,66,true,60.0
2026-09-09T18:01:00.623Z,60.62,RESTING,Center,,-1.11,0.33,10,83.9,85.5,163.5,67,true,60.1
2026-09-09T18:01:01.126Z,61.13,RESTING,Center,,0.42,0.03,10,72.8,84.6,172.1,68,true,60.7
2026-09-09T18:01:01.625Z,61.63,RESTING,Center,,0.43,-0.39,10,95.8,88.3,172.9,68,true,59.7
2026-09-09T18:01:02.115Z,62.12,RESTING,Center,,0.47,0.24,10,108.2,85.6,163.4,68,true,60.4
2026-09-09T18:01:02.638Z,62.64,RESTING,Center,,-1.01,0.25,10,96.0,84.3,163.5,69,true,59.8
2026-09-09T18:01:03.133Z,63.13,RESTING,Center,,0.32,0.09,10,84.0,82.3,157.2,69,true,60.0
2026-09-09T18:01:03.608Z,63.61,RESTING,Center,,-1.04,0.36,10,71.9,78.4,158.5,70,true,59.7
2026-09-09T18:01:04.097Z,64.1,RESTING,Center,,-1.04,0.06,10,59.8,80.5,161.4,70,true,60.1
2026-09-09T18:01:04.627Z,64.63,RESTING,Center,,0.96,-0.22,10,72.1,81.6,170.2,71,true,59.6
2026-09-09T18:01:05.144Z,65.14,RESTING,Center,,-0.47,-0.42,10,60.1,80.6,181.8,71,true,59.8
2026-09-09T18:01:05.630Z,65.63,RESTING,Center,,-0.13,0.38,10,83.9,76.8,169.5,72,true,60.3
2026-09-09T18:01:06.125Z,66.13,RESTING,Center,,-0.81,0.74,10,83.4,76.8,184.9,72,true,60.1
2026-09-09T18:01:06.642Z,66.64,RESTING,Center,,0.19,-0.2,10,84.6,80.3,182.5,73,true,59.9
2026-09-09T18:01:07.133Z,67.13,RESTING,Center,,-0.3,0.29,10,83.6,80.9,187.1,74,true,59.9
2026-09-09T18:01:07.644Z,67.64,RESTING,Center,,-0.93,-0.25,10,60.1,82.9,192.8,74,true,59.6
2026-09-09T18:01:08.147Z,68.15,RESTING,Center,,-1.08,-0.43,10,96.1,85.5,187.1,74,true,59.5
2026-09-09T18:01:08.623Z,68.62,RESTING,Center,,-0.88,0.06,10,96.1,83.1,209.9,75,true,60.2
2026-09-09T18:01:09.111Z,69.11,RESTING,Center,,-0.39,0.06,10,72.1,80.4,198.5,76,true,60.3
2026-09-09T18:01:09.609Z,69.61,RESTING,Center,,1.16,-0.22,11,96.1,82.2,198.0,76,true,59.9
2026-09-09T18:01:10.114Z,70.11,RESTING,Center,,0.34,0.29,11,84.0,78.2,190.6,77,true,60.0
2026-09-09T18:01:10.610Z,70.61,RESTING,Center,,0.52,-0.56,11,96.5,79.0,192.9,78,true,60.3
2026-09-09T18:01:11.106Z,71.11,RESTING,Center,,-0.79,-0.17,11,71.9,77.3,193.4,78,true,60.2
2026-09-09T18:01:11.608Z,71.61,RESTING,Center,,-0.13,1.09,11,72.2,75.0,199.5,79,true,60.0
2026-09-09T18:01:12.082Z,72.08,RESTING,Center,,-1.16,-0.08,11,71.6,78.8,204.5,79,true,60.2
2026-09-09T18:01:12.598Z,72.6,RESTING,Center,,0.23,0.36,11,84.3,76.0,212.8,80,true,59.9
2026-09-09T18:01:13.084Z,73.08,RESTING,Center,,-0.59,0.45,11,84.0,75.3,212.0,80,true,59.5
2026-09-09T18:01:13.591Z,73.59,RESTING,Center,,0.09,-0.19,11,72.5,75.4,201.0,81,true,59.9
2026-09-09T18:01:14.076Z,74.08,RESTING,Center,,-0.17,0.46,11,84.2,78.9,199.9,82,true,59.7
2026-09-09T18:01:14.556Z,74.56,RESTING,Center,,-0.49,-0.3,12,59.9,78.4,192.4,82,true,60.1
2026-09-09T18:01:15.033Z,75.03,RESTING,Center,,-0.21,0.65,12,83.6,77.0,204.2,82,true,60.1
2026-09-09T18:01:15.525Z,75.53,RESTING,Center,,-1.08,0.59,12,83.8,81.2,200.1,82,true,60.1
2026-09-09T18:01:16.051Z,76.05,RESTING,Center,,-0.66,-0.21,12,59.8,80.3,193.8,82,true,59.9
2026-09-09T18:01:16.539Z,76.54,RESTING,Center,,0.8,-0.47,12,84.0,76.6,192.5,82,true,59.8
2026-09-09T18:01:17.020Z,77.02,RESTING,Center,,-1.43,-0.68,12,84.6,78.8,190.0,82,true,60.3
2026-09-09T18:01:17.524Z,77.52,RESTING,Center,,-0.16,0.03,12,95.7,77.0,196.7,82,true,60.4
2026-09-09T18:01:18.028Z,78.03,RESTING,Center,,0.15,-0.7,12,72.2,75.7,208.4,83,true,60.1
2026-09-09T18:01:18.517Z,78.52,RESTING,Center,,-0.98,0.54,12,72.4,81.2,217.1,84,true,60.2
2026-09-09T18:01:19.011Z,79.01,RESTING,Center,,0.24,0.19,12,83.3,75.4,208.1,84,true,60.2
2026-09-09T18:01:19.502Z,79.5,RESTING,Center,,0.0,-0.79,13,83.8,75.2,226.1,84,true,60.1
2026-09-09T18:01:19.965Z,79.97,RESTING,Center,,0.38,-0.36,13,72.1,78.8,218.0,85,true,59.7
2026-09-09T18:01:20.481Z,80.48,RESTING,Center,,0.41,0.33,13,72.1,76.1,216.6,86,true,60.0
2026-09-09T18:01:20.936Z,80.94,RESTING,Center,,0.04,0.25,13,84.2,78.1,211.5,87,true,60.0
2026-09-09T18:01:21.360Z,81.36,RESTING,Center,,-0.76,-0.86,13,95.8,79.1,209.0,87,true,59.9
2026-09-09T18:01:21.838Z,81.84,RESTING,Center,,0.44,0.07,13,71.7,75.4,213.4,87,true,60.2
2026-09-09T18:01:22.342Z,82.34,RESTING,Center,,0.63,-0.28,13,71.6,73.9,207.3,88,true,59.5
2026-09-09T18:01:22.836Z,82.84,RESTING,Center,,0.43,0.2,13,83.7,75.0,201.4,88,true,59.9
2026-09-09T18:01:23.297Z,83.3,RESTING,Center,,-0.77,-0.64,13,84.1,78.7,200.9,88,true,60.0
2026-09-09T18:01:23.805Z,83.81,RESTING,Center,,0.8,0.94,13,83.5,82.2,201.7,89,true,59.7
2026-09-09T18:01:24.308Z,84.31,RESTING,Center,,-0.06,-1.06,13,72.1,80.4,206.5,89,true,60.3
2026-09-09T18:01:24.789Z,84.79,RESTING,Center,,-0.4,0.49,13,84.0,84.3,190.0,89,true,60.1
2026-09-09T18:01:25.297Z,85.3,RESTING,Center,,-0.43,0.62,13,72.1,82.6,184.1,90,true,60.0
2026-09-09T18:01:25.802Z,85.8,RESTING,Center,,0.18,0.18,13,71.6,78.6,173.9,90,true,60.1
2026-09-09T18:01:26.302Z,86.3,RESTING,Center,,-0.6,0.05,13,83.4,79.5,163.2,90,true,59.7
2026-09-09T18:01:26.820Z,86.82,RESTING,Center,,0.17,0.42,13,95.5,84.6,170.0,90,true,60.4
2026-09-09T18:01:27.324Z,87.32,RESTING,Center,,-1.29,0.66,13,72.2,81.7,166.1,90,true,59.9
2026-09-09T18:01:27.819Z,87.82,RESTING,Center,,0.4,-0.12,13,71.9,82.3,146.4,91,true,59.8
2026-09-09T18:01:28.327Z,88.33,RESTING,Center,,0.05,0.4,13,59.3,80.3,,92,true,59.8
2026-09-09T18:01:28.846Z,88.85,RESTING,Center,,0.11,-0.22,13,72.0,80.5,164.2,93,true,60.1
2026-09-09T18:01:29.393Z,89.39,RESTING,Center,,-0.22,0.81,13,83.4,76.8,183.7,93,true,59.9
2026-09-09T18:01:29.879Z,89.88,RESTING,Center,,-0.87,-0.19,13,83.5,78.9,182.4,93,true,60.1
2026-09-09T18:01:30.426Z,90.43,RESTING,Center,,-0.46,0.1,13,72.4,79.8,191.0,94,true,60.1
2026-09-09T18:01:30.913Z,90.91,RESTING,Center,,0.65,-0.62,13,107.9,83.2,198.5,94,true,60.1
2026-09-09T18:01:31.454Z,91.45,RESTING,Center,,0.29,-0.24,13,96.0,81.3,201.8,94,true,59.7
2026-09-09T18:01:31.975Z,91.98,RESTING,Center,,-0.9,0.05,13,83.9,81.6,206.6,95,true,60.0
2026-09-09T18:01:32.447Z,92.45,RESTING,Center,,-0.65,-0.01,14,72.2,82.1,219.1,96,true,59.8
2026-09-09T18:01:32.942Z,92.94,RESTING,Center,,1.17,-0.07,14,96.4,84.6,218.5,97,true,60.5
2026-09-09T18:01:33.473Z,93.47,RESTING,Center,,0.03,0.33,14,107.4,83.5,225.5,98,true,60.0
2026-09-09T18:01:34.006Z,94.01,RESTING,Right,,4.25,1.0,14,71.8,83.0,215.0,99,true,60.0
2026-09-09T18:01:34.451Z,94.45,RESTING,Center,,-0.23,0.02,15,72.4,80.9,231.1,100,true,60.2
2026-09-09T18:01:34.924Z,94.92,RESTING,Center,,0.31,-0.19,15,84.1,80.1,231.5,101,true,60.0
2026-09-09T18:01:35.432Z,95.43,RESTING,Center,,-0.18,0.55,15,71.5,79.3,223.8,102,true,59.9
2026-09-09T18:01:35.898Z,95.9,RESTING,Center,,0.38,0.47,15,72.1,76.1,218.8,102,true,60.2
2026-09-09T18:01:36.410Z,96.41,RESTING,Center,,1.0,-0.2,15,83.9,80.6,216.5,102,true,59.6
2026-09-09T18:01:36.911Z,96.91,RESTING,Center,,0.18,0.42,15,84.0,80.4,207.9,103,true,60.4
2026-09-09T18:01:37.398Z,97.4,RESTING,Center,,0.06,-0.55,15,84.5,81.5,218.1,104,true,59.7
2026-09-09T18:01:37.874Z,97.87,RESTING,Center,,-0.3,0.26,15,59.5,79.5,233.4,104,true,60.3
2026-09-09T18:01:38.403Z,98.4,RESTING,Center,,-0.09,0.5,15,72.1,79.3,242.1,105,true,60.2
2026-09-09T18:01:38.873Z,98.87,RESTING,Center,,-0.84,-0.38,15,84.2,81.3,244.5,106,true,60.2
2026-09-09T18:01:39.395Z,99.4,RESTING,Center,,1.46,0.35,15,71.6,78.6,254.0,107,true,59.9
2026-09-09T18:01:39.921Z,99.92,RESTING,Center,,0.03,0.18,16,83.9,83.8,251.7,107,true,60.0
2026-09-09T18:01:40.417Z,100.42,RESTING,Center,,-0.1,-0.85,16,83.4,80.9,,107,true,60.0
2026-09-09T18:01:40.921Z,100.92,RESTING,Center,,0.34,0.03,16,72.4,79.2,240.4,107,true,59.7
2026-09-09T18:01:41.445Z,101.45,RESTING,Center,,0.03,0.2,16,83.5,79.8,235.8,108,true,59.9
2026-09-09T18:01:41.950Z,101.95,RESTING,Center,,0.46,0.05,16,84.2,85.2,216.5,108,true,60.3
2026-09-09T18:01:42.493Z,102.49,RESTING,Center,,0.19,-0.88,16,84.3,82.7,213.8,109,true,60.5
2026-09-09T18:01:42.966Z,102.97,RESTING,Center,,-0.38,0.67,16,95.6,80.4,212.1,110,true,60.3
2026-09-09T18:01:43.448Z,103.45,RESTING,Center,,-0.53,0.36,16,83.9,81.7,215.9,111,true,60.1
2026-09-09T18:01:43.972Z,103.97,RESTING,Center,,-0.07,0.01,16,96.0,81.6,208.1,111,true,59.6
2026-09-09T18:01:44.469Z,104.47,RESTING,Center,,-0.05,-1.53,16,72.1,83.0,192.3,112,true,59.8
2026-09-09T18:01:45.008Z,105.01,RESTING,Center,,0.21,0.3,16,96.1,84.4,192.7,112,true,60.3
2026-09-09T18:01:45.518Z,105.52,RESTING,Center,,0.59,0.78,16,83.6,82.5,183.6,112,true,59.9
2026-09-09T18:01:46.030Z,106.03,RESTING,Center,,-0.47,0.17,16,95.8,85.0,188.8,112,true,60.0
2026-09-09T18:01:46.528Z,106.53,RESTING,Center,,0.37,-0.0,16,96.0,82.8,183.2,112,true,59.8
2026-09-09T18:01:46.991Z,106.99,RESTING,Center,,0.29,-0.19,16,95.8,84.3,189.6,113,true,60.2
2026-09-09T18:01:47.496Z,107.5,RESTING,Center,,-0.28,0.51,16,96.1,83.4,181.2,114,true,59.8
2026-09-09T18:01:47.968Z,107.97,RESTING,Center,,0.21,-0.12,16,72.0,82.0,193.9,115,true,60.2
2026-09-09T18:01:48.477Z,108.48,RESTING,Center,,-0.08,0.07,16,84.0,80.2,195.8,115,true,60.1
2026-09-09T18:01:48.945Z,108.95,RESTING,Center,,0.72,-0.28,16,71.9,78.3,196.8,115,true,59.9
2026-09-09T18:01:49.429Z,109.43,RESTING,Center,,-0.7,-0.46,16,83.3,81.0,195.9,115,true,60.0
2026-09-09T18:01:49.933Z,109.93,RESTING,Center,,0.27,-0.29,16,83.8,76.8,189.7,116,true,60.2
2026-09-09T18:01:50.443Z,110.44,RESTING,Center,,-0.07,-0.74,17,72.0,78.4,206.4,117,true,60.7
2026-09-09T18:01:50.948Z,110.95,RESTING,Center,,-0.68,-0.57,17,83.6,79.9,211.7,118,true,60.1
2026-09-09T18:01:51.450Z,111.45,RESTING,Center,,0.51,0.57,17,71.9,77.0,226.5,118,true,59.9
2026-09-09T18:01:51.960Z,111.96,RESTING,Center,,-0.42,0.53,17,84.0,79.5,224.9,118,true,59.9
2026-09-09T18:01:52.430Z,112.43,RESTING,Center,,0.29,0.28,17,71.7,77.3,214.0,119,true,60.0
2026-09-09T18:01:52.939Z,112.94,RESTING,Center,,0.29,0.36,17,72.3,78.1,223.4,120,true,59.8
2026-09-09T18:01:53.430Z,113.43,RESTING,Center,,-0.08,0.06,17,73.0,77.3,227.4,120,true,59.8
2026-09-09T18:01:53.905Z,113.91,RESTING,Center,,-1.23,-0.23,17,71.8,74.8,212.6,121,true,60.0
2026-09-09T18:01:54.367Z,114.37,RESTING,Center,,-0.53,0.56,18,72.0,77.0,219.3,121,true,59.9
2026-09-09T18:01:54.856Z,114.86,RESTING,Center,,0.47,-0.6,18,84.2,82.3,240.9,122,true,59.9
2026-09-09T18:01:55.390Z,115.39,RESTING,Center,,0.69,-0.24,18,96.4,82.7,248.1,123,true,60.2
2026-09-09T18:01:55.904Z,115.9,RESTING,Center,,0.35,0.31,18,84.2,79.3,239.9,124,true,59.7
2026-09-09T18:01:56.381Z,116.38,RESTING,Center,,-0.7,-0.55,18,72.6,78.9,233.9,124,true,59.8
2026-09-09T18:01:56.886Z,116.89,RESTING,Center,,0.72,0.76,18,47.9,78.1,222.1,124,true,60.2
2026-09-09T18:01:57.416Z,117.42,RESTING,Center,,-0.01,-0.13,18,83.9,76.5,224.1,125,true,60.1
2026-09-09T18:01:57.917Z,117.92,RESTING,Center,,-0.2,0.13,19,84.2,75.3,213.7,126,true,59.9
2026-09-09T18:01:58.400Z,118.4,RESTING,Center,,-0.45,-0.75,19,83.3,78.1,221.4,127,true,59.9
