timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:59:27.007Z,27.01,RESTING,Center,,0.26,0.58,6,60.4,60.4,320.7,20,true,59.8
2026-09-09T12:59:27.493Z,27.49,RESTING,Center,,0.6,-0.44,6,47.9,63.9,299.5,21,true,59.8
2026-09-09T12:59:28.016Z,28.02,RESTING,Center,,0.48,-0.26,6,60.1,63.6,298.2,21,true,60.3
2026-09-09T12:59:28.520Z,28.52,RESTING,Center,,0.58,0.01,6,59.7,63.4,300.2,22,true,59.9
2026-09-09T12:59:29.024Z,29.02,RESTING,Center,,0.48,-0.54,6,72.2,67.0,282.6,22,true,60.1
2026-09-09T12:59:29.520Z,29.52,RESTING,Center,,0.33,-0.2,6,60.2,67.3,284.4,23,true,59.9
2026-09-09T12:59:30.028Z,30.03,RESTING,Center,,0.16,-0.17,6,83.5,64.3,278.1,23,true,60.4
2026-09-09T12:59:30.519Z,30.52,RESTING,Center,,0.86,-0.07,6,59.9,62.7,278.3,24,true,60.0
2026-09-09T12:59:31.024Z,31.02,RESTING,Center,,0.63,-0.05,6,48.2,66.1,280.9,25,true,59.8
2026-09-09T12:59:31.518Z,31.52,RESTING,Center,,0.0,-0.16,6,60.3,66.4,272.0,26,true,59.7
2026-09-09T12:59:32.033Z,32.03,RESTING,Center,,-0.88,-0.19,7,72.1,65.5,273.6,26,true,60.1
2026-09-09T12:59:32.535Z,32.54,RESTING,Center,,1.13,0.77,7,60.2,65.7,285.0,27,true,59.8
2026-09-09T12:59:32.999Z,33.0,RESTING,Center,,0.56,0.13,7,72.6,62.1,296.2,28,true,60.6
2026-09-09T12:59:33.518Z,33.52,RESTING,Center,,0.1,-0.05,7,48.0,62.0,286.1,28,true,60.0
2026-09-09T12:59:34.048Z,34.05,RESTING,Center,,-0.35,-0.11,7,59.7,58.5,279.7,29,true,59.7
2026-09-09T12:59:34.546Z,34.55,RESTING,Center,,-0.14,0.14,7,60.0,58.5,274.5,30,true,60.4
2026-09-09T12:59:35.092Z,35.09,RESTING,Center,,0.05,-0.12,7,72.3,59.3,284.6,31,true,59.9
2026-09-09T12:59:35.587Z,35.59,RESTING,Center,,-0.65,-0.02,7,59.6,56.9,274.3,32,true,59.7
2026-09-09T12:59:36.094Z,36.09,RESTING,Center,,0.07,0.25,7,48.0,60.1,269.2,32,true,60.4
2026-09-09T12:59:36.586Z,36.59,RESTING,Center,,0.16,0.2,7,59.8,60.2,273.5,33,true,59.6
2026-09-09T12:59:37.089Z,37.09,RESTING,Center,,0.27,-0.25,7,72.0,58.8,264.0,34,true,60.2
2026-09-09T12:59:37.573Z,37.57,RESTING,Center,,0.62,-0.36,7,60.4,61.2,249.4,35,true,59.8
2026-09-09T12:59:38.092Z,38.09,RESTING,Center,,-0.61,0.33,7,48.3,61.9,265.2,36,true,60.2
2026-09-09T12:59:38.567Z,38.57,RESTING,Center,,-0.15,0.33,7,72.2,61.5,261.6,37,true,59.9
2026-09-09T12:59:39.101Z,39.1,RESTING,Center,,-0.16,0.02,7,60.2,59.9,252.0,38,true,60.1
2026-09-09T12:59:39.596Z,39.6,RESTING,Center,,-0.79,0.19,7,71.5,57.3,284.9,39,true,59.6
2026-09-09T12:59:40.093Z,40.09,RESTING,Center,,0.83,0.01,7,72.2,58.1,271.4,40,true,59.8
2026-09-09T12:59:40.583Z,40.58,RESTING,Center,,-0.48,-0.28,7,47.7,55.8,285.5,41,true,60.0
2026-09-09T12:59:41.046Z,41.05,RESTING,Center,,0.16,0.13,7,60.1,56.6,291.0,41,true,60.0
2026-09-09T12:59:41.556Z,41.56,RESTING,Center,,0.46,-0.13,8,71.9,54.4,301.4,42,true,60.3
2026-09-09T12:59:42.071Z,42.07,RESTING,Center,,-0.2,0.3,8,59.4,55.3,308.3,42,true,59.4
2026-09-09T12:59:42.566Z,42.57,RESTING,Center,,0.11,0.02,8,60.0,55.5,310.0,42,true,60.0
2026-09-09T12:59:43.086Z,43.09,RESTING,Center,,-0.04,0.36,8,71.9,55.5,316.0,42,true,60.1
2026-09-09T12:59:43.594Z,43.59,RESTING,Center,,-0.12,0.13,8,47.7,57.1,311.9,42,true,60.0
2026-09-09T12:59:44.087Z,44.09,RESTING,Center,,-0.12,-0.16,8,72.2,58.5,288.0,42,true,59.8
2026-09-09T12:59:44.568Z,44.57,RESTING,Center,,0.52,-0.12,8,59.9,57.2,305.3,42,true,60.1
2026-09-09T12:59:45.099Z,45.1,RESTING,Center,,-0.01,0.4,8,60.1,59.3,312.5,43,true,59.3
2026-09-09T12:59:45.620Z,45.62,RESTING,Center,,0.29,0.28,8,59.8,57.1,300.9,43,true,60.2
2026-09-09T12:59:46.131Z,46.13,RESTING,Center,,0.33,0.17,8,59.8,54.4,302.0,44,true,59.6
2026-09-09T12:59:46.650Z,46.65,RESTING,Center,,0.51,0.08,8,59.9,54.7,279.5,45,true,60.6
2026-09-09T12:59:47.181Z,47.18,RESTING,Center,,0.33,0.11,8,47.8,54.5,274.6,46,true,60.3
2026-09-09T12:59:47.677Z,47.68,RESTING,Center,,-0.29,0.51,8,47.5,52.7,278.4,46,true,60.1
2026-09-09T12:59:48.178Z,48.18,RESTING,Center,,-0.41,-0.24,8,45.0,51.2,281.6,47,true,60.0
2026-09-09T12:59:48.657Z,48.66,RESTING,Center,,0.06,-0.41,8,60.1,52.2,283.6,48,true,60.2
2026-09-09T12:59:49.137Z,49.14,RESTING,Center,,-0.62,-0.07,8,47.9,51.3,283.2,49,true,59.8
2026-09-09T12:59:49.626Z,49.63,RESTING,Center,,0.63,0.79,8,59.7,53.3,280.0,50,true,60.1
2026-09-09T12:59:50.136Z,50.14,RESTING,Center,,0.36,0.31,8,60.0,53.4,291.1,51,true,59.7
2026-09-09T12:59:50.638Z,50.64,RESTING,Center,,-0.42,0.47,8,60.0,57.7,281.5,51,true,59.9
2026-09-09T12:59:51.151Z,51.15,RESTING,Center,,-0.28,1.11,8,47.9,57.2,293.5,52,true,59.7
2026-09-09T12:59:51.650Z,51.65,RESTING,Center,,0.47,0.27,8,72.1,59.5,303.8,52,true,60.0
2026-09-09T12:59:52.164Z,52.16,RESTING,Center,,0.2,0.04,9,72.0,58.6,309.5,52,true,60.2
2026-09-09T12:59:52.667Z,52.67,RESTING,Center,,-0.19,0.22,9,59.6,60.3,317.8,52,true,60.2
2026-09-09T12:59:53.160Z,53.16,RESTING,Center,,-0.77,-0.06,9,59.8,59.2,331.2,53,true,60.0
2026-09-09T12:59:53.692Z,53.69,RESTING,Center,,-0.56,-0.31,9,71.8,60.2,314.8,54,true,59.6
2026-09-09T12:59:54.165Z,54.17,RESTING,Center,,-0.72,-0.07,9,45.0,57.9,327.3,54,true,60.1
2026-09-09T12:59:54.687Z,54.69,RESTING,Center,,0.05,-0.47,9,48.0,61.5,333.1,54,true,60.1
2026-09-09T12:59:55.180Z,55.18,RESTING,Center,,-0.31,0.59,9,47.8,60.8,319.4,55,true,60.1
2026-09-09T12:59:55.678Z,55.68,RESTING,Center,,-0.03,-0.34,9,48.0,58.3,,56,true,60.0
2026-09-09T12:59:56.190Z,56.19,RESTING,Center,,-0.64,0.1,9,48.0,59.3,307.4,56,true,60.1
2026-09-09T12:59:56.655Z,56.66,RESTING,Center,,-0.15,0.0,9,60.1,55.7,308.8,56,true,60.0
2026-09-09T12:59:57.168Z,57.17,RESTING,Center,,-0.64,0.09,9,47.6,61.8,305.8,57,true,60.0
2026-09-09T12:59:57.656Z,57.66,RESTING,Center,,-0.45,-0.28,9,60.2,55.3,287.8,57,true,59.6
2026-09-09T12:59:58.115Z,58.12,RESTING,Center,,0.69,0.38,9,48.5,54.1,284.0,58,true,60.6
2026-09-09T12:59:58.617Z,58.62,RESTING,Center,,-0.29,0.41,9,60.1,56.9,310.2,59,true,59.9
2026-09-09T12:59:59.118Z,59.12,RESTING,Center,,0.39,-0.02,9,60.2,57.0,326.5,60,true,59.9
2026-09-09T12:59:59.620Z,59.62,RESTING,Center,,-0.07,-0.91,9,47.9,56.2,299.8,61,true,60.1
2026-09-09T13:00:00.117Z,60.12,RESTING,Center,,0.46,0.4,9,72.2,54.6,304.8,61,true,59.9
2026-09-09T13:00:00.588Z,60.59,RESTING,Center,,0.71,0.24,9,48.3,56.3,313.5,61,true,60.2
2026-09-09T13:00:01.089Z,61.09,RESTING,Center,,0.55,-0.08,9,59.7,54.3,326.4,61,true,59.9
2026-09-09T13:00:01.594Z,61.59,RESTING,Center,,0.64,0.28,9,48.8,51.8,319.8,61,true,60.4
2026-09-09T13:00:02.128Z,62.13,RESTING,Center,,0.65,-0.06,10,59.6,53.0,317.3,62,true,59.7
2026-09-09T13:00:02.648Z,62.65,RESTING,Center,,-0.59,0.46,10,48.3,52.9,321.8,62,true,60.4
2026-09-09T13:00:03.146Z,63.15,RESTING,Center,,-0.78,0.3,10,48.2,54.1,317.0,62,true,60.0
2026-09-09T13:00:03.618Z,63.62,RESTING,Center,,0.21,0.13,10,60.1,57.2,328.5,62,true,60.4
2026-09-09T13:00:04.112Z,64.11,RESTING,Center,,0.29,-0.33,10,48.0,54.4,344.1,62,true,59.5
2026-09-09T13:00:04.625Z,64.63,RESTING,Center,,-0.51,-0.16,10,48.2,54.9,355.9,62,true,59.8
2026-09-09T13:00:05.119Z,65.12,RESTING,Center,,-0.08,-0.14,10,48.0,54.4,352.2,63,true,60.2
2026-09-09T13:00:05.593Z,65.59,RESTING,Left,,-2.86,-0.61,10,48.3,53.9,350.9,64,true,59.8
2026-09-09T13:00:06.105Z,66.11,RESTING,Center,,-1.16,0.09,10,72.1,54.7,337.3,65,true,60.5
2026-09-09T13:00:06.627Z,66.63,RESTING,Center,,-0.07,0.15,10,47.6,54.3,334.1,65,true,60.3
2026-09-09T13:00:07.125Z,67.13,RESTING,Center,,0.9,-0.36,10,45.0,52.0,316.4,65,true,59.8
2026-09-09T13:00:07.631Z,67.63,RESTING,Center,,0.42,0.55,11,59.7,52.9,302.0,66,true,59.8
2026-09-09T13:00:08.131Z,68.13,RESTING,Center,,-0.07,-0.2,11,45.0,53.0,320.9,66,true,60.1
2026-09-09T13:00:08.666Z,68.67,RESTING,Center,,0.02,0.77,11,60.4,55.3,349.3,66,true,60.0
2026-09-09T13:00:09.167Z,69.17,RESTING,Center,,-0.86,0.03,12,60.0,52.7,350.5,67,true,59.9
2026-09-09T13:00:09.641Z,69.64,RESTING,Center,,0.42,0.02,12,48.5,52.6,340.8,68,true,60.2
2026-09-09T13:00:10.122Z,70.12,RESTING,Center,,-0.4,0.22,12,72.0,51.3,327.1,69,true,60.6
2026-09-09T13:00:10.634Z,70.63,RESTING,Center,,0.41,0.67,12,47.6,52.1,340.2,69,true,59.9
2026-09-09T13:00:11.140Z,71.14,RESTING,Center,,-1.39,0.1,13,60.0,55.0,338.9,70,true,59.8
2026-09-09T13:00:11.645Z,71.65,RESTING,Center,,0.11,0.23,13,59.8,57.9,317.2,71,true,60.4
2026-09-09T13:00:12.159Z,72.16,RESTING,Center,,0.87,0.25,13,60.1,56.6,320.1,71,true,59.9
2026-09-09T13:00:12.652Z,72.65,RESTING,Center,,0.1,0.6,13,60.1,57.9,328.1,71,true,60.1
2026-09-09T13:00:13.140Z,73.14,RESTING,Center,,0.01,0.08,13,48.1,56.2,326.2,71,true,60.0
2026-09-09T13:00:13.643Z,73.64,RESTING,Center,,0.19,0.26,13,71.7,57.1,332.3,72,true,60.0
2026-09-09T13:00:14.121Z,74.12,RESTING,Center,,0.57,0.74,13,48.0,58.3,313.8,72,true,59.9
2026-09-09T13:00:14.616Z,74.62,RESTING,Center,,-0.26,-0.09,14,59.7,57.6,298.7,72,true,60.2
2026-09-09T13:00:15.111Z,75.11,RESTING,Center,,0.46,-0.07,14,72.5,55.1,306.3,72,true,59.8
2026-09-09T13:00:15.583Z,75.58,RESTING,Center,,0.24,-0.39,14,60.2,55.2,297.1,73,true,59.9
2026-09-09T13:00:16.084Z,76.08,RESTING,Center,,0.32,0.4,14,60.4,55.7,295.5,73,true,59.9
2026-09-09T13:00:16.593Z,76.59,RESTING,Center,,0.66,0.04,14,60.1,56.8,288.2,74,true,60.1
2026-09-09T13:00:17.124Z,77.12,RESTING,Center,,-0.31,0.01,15,47.8,56.3,282.0,74,true,60.1
2026-09-09T13:00:17.629Z,77.63,RESTING,Center,,0.25,0.23,15,72.3,57.2,294.2,75,true,60.1
2026-09-09T13:00:18.143Z,78.14,RESTING,Center,,-0.15,-0.04,15,60.1,59.7,287.4,76,true,60.1
2026-09-09T13:00:18.652Z,78.65,RESTING,Center,,0.36,0.56,16,72.0,60.9,278.4,76,true,59.7
2026-09-09T13:00:19.159Z,79.16,RESTING,Center,,-0.18,-0.14,16,72.2,60.8,288.1,76,true,60.0
2026-09-09T13:00:19.672Z,79.67,RESTING,Center,,0.73,-0.4,16,59.8,62.9,302.5,77,true,59.9
2026-09-09T13:00:20.190Z,80.19,RESTING,Center,,0.5,0.66,16,60.0,62.2,298.9,77,true,59.9
2026-09-09T13:00:20.676Z,80.68,RESTING,Center,,-0.56,-0.61,16,60.6,61.7,308.2,77,true,60.1
2026-09-09T13:00:21.176Z,81.18,RESTING,Center,,0.17,-0.22,16,60.0,62.9,292.4,77,true,59.5
2026-09-09T13:00:21.693Z,81.69,RESTING,Center,,-0.37,-0.09,16,72.5,61.6,297.6,77,true,60.3
2026-09-09T13:00:22.173Z,82.17,RESTING,Center,,-0.68,0.08,16,71.8,60.4,294.4,77,true,59.9
2026-09-09T13:00:22.667Z,82.67,RESTING,Center,,-0.05,-0.64,16,59.9,60.1,293.1,78,true,59.8
2026-09-09T13:00:23.162Z,83.16,RESTING,Center,,0.25,0.14,16,60.2,57.2,301.6,78,true,60.2
2026-09-09T13:00:23.660Z,83.66,RESTING,Center,,0.21,-0.11,16,71.5,59.6,296.1,78,true,60.1
2026-09-09T13:00:24.171Z,84.17,RESTING,Center,,-0.3,0.22,16,73.0,58.9,291.8,78,true,59.7
2026-09-09T13:00:24.660Z,84.66,RESTING,Center,,-0.59,-0.38,16,72.0,60.3,301.1,79,true,60.2
2026-09-09T13:00:25.163Z,85.16,RESTING,Center,,-0.11,0.2,16,72.0,60.6,313.6,80,true,59.9
2026-09-09T13:00:25.681Z,85.68,RESTING,Center,,0.48,-0.03,16,60.0,61.0,293.3,80,true,59.8
2026-09-09T13:00:26.188Z,86.19,RESTING,Center,,0.81,-0.19,16,59.7,60.8,288.8,80,true,60.2
2026-09-09T13:00:26.684Z,86.68,RESTING,Center,,-0.93,-0.36,16,47.5,61.5,258.1,81,true,59.7
2026-09-09T13:00:27.188Z,87.19,RESTING,Center,,-0.45,-0.53,17,72.0,58.2,279.8,81,true,60.1
2026-09-09T13:00:27.700Z,87.7,RESTING,Center,,0.22,0.09,17,47.4,59.0,281.4,81,true,60.2
2026-09-09T13:00:28.166Z,88.17,RESTING,Center,,0.24,0.34,17,47.8,58.1,279.8,82,true,59.7
2026-09-09T13:00:28.684Z,88.68,RESTING,Center,,-0.09,-0.12,17,45.0,56.5,285.8,83,true,59.3
2026-09-09T13:00:29.211Z,89.21,RESTING,Center,,-0.89,0.17,17,72.0,60.8,289.2,83,true,60.1
2026-09-09T13:00:29.700Z,89.7,RESTING,Center,,0.35,0.02,17,60.1,61.2,293.6,83,true,60.3
2026-09-09T13:00:30.207Z,90.21,RESTING,Center,,1.14,0.09,18,60.2,64.7,284.9,83,true,60.5
2026-09-09T13:00:30.703Z,90.7,RESTING,Center,,-0.13,-0.11,18,60.3,64.4,300.1,83,true,59.9
2026-09-09T13:00:31.186Z,91.19,RESTING,Center,,0.7,-0.28,18,72.0,66.9,308.5,83,true,59.9
2026-09-09T13:00:31.698Z,91.7,RESTING,Center,,-0.46,-0.58,18,59.8,67.1,301.2,83,true,59.7
2026-09-09T13:00:32.211Z,92.21,RESTING,Center,,-0.52,-0.51,18,83.4,66.0,289.3,83,true,60.0
2026-09-09T13:00:32.680Z,92.68,RESTING,Center,,0.34,-0.51,18,59.7,61.1,284.9,83,true,60.3
2026-09-09T13:00:33.180Z,93.18,RESTING,Center,,-0.44,0.06,18,59.8,61.1,291.7,83,true,60.0
2026-09-09T13:00:33.687Z,93.69,RESTING,Center,,0.74,0.23,18,60.3,61.2,299.6,84,true,59.5
2026-09-09T13:00:34.201Z,94.2,RESTING,Center,,-0.09,0.09,18,59.9,59.7,290.5,84,true,60.2
2026-09-09T13:00:34.725Z,94.73,RESTING,Center,,0.41,-0.72,18,59.8,58.6,304.9,85,true,59.8
2026-09-09T13:00:35.249Z,95.25,RESTING,Center,,0.04,0.54,18,59.9,58.5,287.5,85,true,60.0
2026-09-09T13:00:35.752Z,95.75,RESTING,Center,,0.5,-0.55,18,48.2,62.2,298.7,86,true,59.7
2026-09-09T13:00:36.271Z,96.27,RESTING,Center,,-0.04,0.27,18,71.7,65.8,314.8,86,true,60.2
2026-09-09T13:00:36.771Z,96.77,RESTING,Center,,0.35,-0.02,18,60.1,65.7,322.4,86,true,60.0
2026-09-09T13:00:37.258Z,97.26,RESTING,Center,,0.32,-0.31,18,60.2,65.5,329.9,86,true,60.4
2026-09-09T13:00:37.773Z,97.77,RESTING,Center,,0.02,-0.2,19,84.0,66.1,338.1,87,true,59.7
2026-09-09T13:00:38.253Z,98.25,RESTING,Center,,0.17,-0.03,19,60.1,64.1,314.2,88,true,59.6
2026-09-09T13:00:38.742Z,98.74,RESTING,Center,,0.23,-0.56,19,59.7,64.0,320.4,88,true,59.9
2026-09-09T13:00:39.262Z,99.26,RESTING,Center,,-0.87,0.11,19,59.9,61.5,333.9,88,true,60.5
2026-09-09T13:00:39.741Z,99.74,RESTING,Center,,-0.3,0.5,19,60.1,58.8,335.8,89,true,60.4
2026-09-09T13:00:40.255Z,100.26,RESTING,Center,,-0.63,-0.1,19,71.8,60.4,315.9,90,true,60.4
2026-09-09T13:00:40.739Z,100.74,RESTING,Center,,0.24,-0.37,19,83.5,60.3,306.0,91,true,59.9
2026-09-09T13:00:41.236Z,101.24,RESTING,Center,,0.72,0.42,19,60.1,62.7,314.1,91,true,59.9
2026-09-09T13:00:41.749Z,101.75,RESTING,Center,,0.71,0.13,19,48.2,61.3,317.3,92,true,60.1
2026-09-09T13:00:42.274Z,102.27,RESTING,Center,,0.19,0.45,19,60.5,63.2,316.5,92,true,59.8
2026-09-09T13:00:42.749Z,102.75,RESTING,Center,,-0.21,-0.17,19,84.3,63.2,318.8,93,true,60.2
2026-09-09T13:00:43.255Z,103.26,RESTING,Center,,0.34,-0.1,19,59.9,64.1,301.2,94,true,59.9
2026-09-09T13:00:43.762Z,103.76,RESTING,Center,,-0.05,0.15,19,47.6,61.2,283.1,94,true,60.4
2026-09-09T13:00:44.239Z,104.24,RESTING,Center,,-0.13,-0.01,19,60.2,62.1,314.9,95,true,60.3
2026-09-09T13:00:44.754Z,104.75,RESTING,Center,,-0.21,-0.5,19,59.8,61.3,301.3,96,true,59.9
2026-09-09T13:00:45.232Z,105.23,RESTING,Center,,-0.55,-0.35,19,60.1,58.9,308.4,96,true,60.2
2026-09-09T13:00:45.740Z,105.74,RESTING,Center,,-0.55,0.26,19,47.9,57.8,312.2,97,true,60.2
2026-09-09T13:00:46.253Z,106.25,RESTING,Center,,-0.25,-0.09,19,72.1,59.5,328.0,97,true,60.5
2026-09-09T13:00:46.757Z,106.76,RESTING,Center,,-0.33,0.78,19,60.4,57.6,312.9,98,true,59.9
2026-09-09T13:00:47.285Z,107.29,RESTING,Center,,0.43,-0.78,19,48.1,56.9,320.8,99,true,60.4
2026-09-09T13:00:47.769Z,107.77,RESTING,Center,,-0.51,-0.04,19,84.2,58.9,308.0,100,true,59.9
2026-09-09T13:00:48.258Z,108.26,RESTING,Right,,1.14,-0.33,19,72.3,59.0,319.3,101,true,59.9
2026-09-09T13:00:48.766Z,108.77,RESTING,Center,,0.21,0.44,20,59.4,60.7,305.4,102,true,60.0
2026-09-09T13:00:49.295Z,109.3,RESTING,Center,,-0.03,0.46,20,60.2,62.9,301.5,102,true,60.1
2026-09-09T13:00:49.807Z,109.81,RESTING,Center,,-0.11,0.14,20,45.0,62.6,304.8,102,true,60.1
2026-09-09T13:00:50.310Z,110.31,RESTING,Center,,0.0,0.28,20,59.9,60.1,293.8,103,true,60.0
2026-09-09T13:00:50.803Z,110.8,RESTING,Center,,0.16,0.44,20,60.3,60.6,312.5,103,true,59.8
2026-09-09T13:00:51.297Z,111.3,RESTING,Center,,0.08,0.16,20,72.2,58.2,316.9,103,true,60.1
2026-09-09T13:00:51.785Z,111.79,RESTING,Center,,-1.02,-0.21,20,48.0,59.2,313.9,104,true,59.9
2026-09-09T13:00:52.256Z,112.26,RESTING,Center,,0.01,0.29,20,59.4,57.2,332.3,104,true,60.2
2026-09-09T13:00:52.750Z,112.75,RESTING,Center,,-0.06,0.58,20,48.0,59.7,330.5,104,true,60.2
2026-09-09T13:00:53.263Z,113.26,RESTING,Center,,-0.08,-0.48,20,59.4,60.0,340.1,104,true,59.9
2026-09-09T13:00:53.779Z,113.78,RESTING,Center,,0.68,0.03,20,60.2,58.4,342.5,104,true,59.6
2026-09-09T13:00:54.288Z,114.29,RESTING,Center,,0.83,-0.19,20,60.6,63.3,317.9,104,true,59.9
2026-09-09T13:00:54.804Z,114.8,RESTING,Center,,0.02,0.76,20,60.1,63.1,324.0,104,true,59.9
2026-09-09T13:00:55.285Z,115.29,RESTING,Center,,-1.9,-0.14,20,72.0,63.8,326.1,104,true,59.9
2026-09-09T13:00:55.793Z,115.79,RESTING,Center,,0.76,0.11,20,60.1,62.6,317.9,105,true,60.3
2026-09-09T13:00:56.291Z,116.29,RESTING,Center,,1.03,0.55,20,60.4,61.4,316.8,105,true,59.8
2026-09-09T13:00:56.789Z,116.79,RESTING,Center,,-0.05,-0.05,20,60.2,60.8,321.0,106,true,60.0
2026-09-09T13:00:57.298Z,117.3,RESTING,Center,,0.91,0.04,20,59.9,62.0,312.6,107,true,59.9
2026-09-09T13:00:57.802Z,117.8,RESTING,Center,,-0.29,-0.06,20,45.0,60.7,312.0,107,true,60.2
2026-09-09T13:00:58.312Z,118.31,RESTING,Center,,1.03,-0.42,20,59.8,58.9,322.7,108,true,59.7
2026-09-09T13:00:58.783Z,118.78,RESTING,Center,,0.1,0.03,20,72.4,58.6,312.6,109,true,59.8
